scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
412,nominal,46772,pc_rollout,12,0.7708725668262248,0.2985111965319024,0.7828677645116517,0.006524270170517914,0.0,0.5147140843382145,0.022582639929942465,0.07932889127893696,0.04436216372071845,1458.621597290039,3.338269646482104,551.800163269043,10.454038500785828,0.0,0.0008460158924208372,67.8948745727539,64.66173124313354,68.0,17.0,17.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890205694372814,0.0,0,0.0,0,0.843259662698217,0.9509078123990227,1.0,1.0,17,17,17,1.0,2.1284313725490196,2.2333333333333334,B031@0.250;B040@0.317;B004@0.417;B044@0.617;B009@0.717;B025@0.850;B026@1.083;B008@1.317;B019@1.483;B034@2.067;B041@2.583;B007@2.817;B033@3.100;B042@3.583;B043@4.467;B020@4.917;B032@5.600,v0:B004@0.417|B025@0.850|B034@2.067|B042@3.583;v1:B008@1.317|B007@2.817|B020@4.917;v2:B031@0.250|B044@0.617|B019@1.483|B033@3.100|B032@5.600;v3:B040@0.317|B009@0.717|B026@1.083|B041@2.583|B043@4.467,forecast_matched,3.4926088136198814,69.70589996005098
412,nominal,46772,robust_pc_rollout,12,0.7708725668262248,0.2985111965319024,0.7828677645116517,0.006524270170517914,0.0,0.5147140843382145,0.022582639929942465,0.07932889127893696,0.04436216372071845,1458.621597290039,3.338269646482104,551.800163269043,10.454038500785828,0.0,0.0008460158924208372,67.8948745727539,64.66173124313354,68.0,17.0,17.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890205694372814,0.0,0,0.0,0,0.843259662698217,0.9509078123990227,1.0,1.0,17,17,17,1.0,2.1284313725490196,2.2333333333333334,B031@0.250;B040@0.317;B004@0.417;B044@0.617;B009@0.717;B025@0.850;B026@1.083;B008@1.317;B019@1.483;B034@2.067;B041@2.583;B007@2.817;B033@3.100;B042@3.583;B043@4.467;B020@4.917;B032@5.600,v0:B004@0.417|B025@0.850|B034@2.067|B042@3.583;v1:B008@1.317|B007@2.817|B020@4.917;v2:B031@0.250|B044@0.617|B019@1.483|B033@3.100|B032@5.600;v3:B040@0.317|B009@0.717|B026@1.083|B041@2.583|B043@4.467,forecast_matched,3.4943033124582144,242.9983999269704
413,single_domain,51053,forecast_matched,13,0.8469738552058057,0.31762726545481795,0.7700585326902568,0.016469197758620543,0.0,0.6947822979586569,0.008473349708230505,0.019703022384327317,0.00667057527621318,0.06556759728118777,0.0,0.0,0.0,0.0,0.0,0.007709254510700703,0.0,0.0,36.0,31.0,110.89925193786621,110.65617179870605,0.0,0,0,0.9892971291095144,0.0,0,0.0,0,0.8396619685992803,0.0,0.9993337690830231,1.0,36,36,31,0.8611111111111112,3.2564814814814813,4.016666666666667,B022@0.367;B035@0.367;B045@0.617;B001@0.650;B008@0.817;B006@0.883;B049@0.917;B003@1.100;B034@1.150;B037@1.150;B048@1.183;B013@1.517;B020@1.550;B040@1.567;B030@1.600;B025@2.000;B026@2.033;B024@2.100;B031@2.183;B038@2.717;B044@2.750;B039@2.783;B023@2.850;B010@3.483;B032@3.517;B019@3.633;B027@4.333;B007@5.067;B041@5.150;B005@5.283;B028@5.833;B009@6.933;B036@7.250;B000@7.717;B029@9.050;B046@15.133,v0:B022@0.367|B001@0.650|B049@0.917|B048@1.183|B030@1.600|B031@2.183|B039@2.783|B019@3.633|B041@5.150|B036@7.250;v1:B035@0.367|B045@0.617|B006@0.883|B034@1.150|B040@1.567|B024@2.100|B023@2.850|B027@4.333|B028@5.833|B029@9.050;v2:B008@0.817|B037@1.150|B020@1.550|B026@2.033|B044@2.750|B032@3.517|B005@5.283|B000@7.717;v3:B003@1.100|B013@1.517|B025@2.000|B038@2.717|B010@3.483|B007@5.067|B009@6.933|B046@15.133,forecast_matched,0.0,46.099899879967175
413,single_domain,51053,pc_rollout,13,0.8469738552058057,0.31762726545481795,0.7700585326902568,0.016469197758620543,0.0,0.6947822979586569,0.008473349708230505,0.019703022384327317,0.00667057527621318,0.06556759728118777,0.0,0.0,0.0,0.0,0.0,0.007709254510700703,0.0,0.0,36.0,31.0,110.89925193786621,110.65617179870605,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9993337690830231,1.0,36,36,31,0.8611111111111112,3.2564814814814813,4.016666666666667,B022@0.367;B035@0.367;B045@0.617;B001@0.650;B008@0.817;B006@0.883;B049@0.917;B003@1.100;B034@1.150;B037@1.150;B048@1.183;B013@1.517;B020@1.550;B040@1.567;B030@1.600;B025@2.000;B026@2.033;B024@2.100;B031@2.183;B038@2.717;B044@2.750;B039@2.783;B023@2.850;B010@3.483;B032@3.517;B019@3.633;B027@4.333;B007@5.067;B041@5.150;B005@5.283;B028@5.833;B009@6.933;B036@7.250;B000@7.717;B029@9.050;B046@15.133,v0:B022@0.367|B001@0.650|B049@0.917|B048@1.183|B030@1.600|B031@2.183|B039@2.783|B019@3.633|B041@5.150|B036@7.250;v1:B035@0.367|B045@0.617|B006@0.883|B034@1.150|B040@1.567|B024@2.100|B023@2.850|B027@4.333|B028@5.833|B029@9.050;v2:B008@0.817|B037@1.150|B020@1.550|B026@2.033|B044@2.750|B032@3.517|B005@5.283|B000@7.717;v3:B003@1.100|B013@1.517|B025@2.000|B038@2.717|B010@3.483|B007@5.067|B009@6.933|B046@15.133,forecast_matched,0.14707572245970368,60.4090333605806
413,single_domain,51053,robust_pc_rollout,13,0.8469738552058057,0.31762726545481795,0.7700585326902568,0.016469197758620543,0.0,0.6947822979586569,0.008473349708230505,0.019703022384327317,0.00667057527621318,0.06556759728118777,0.0,0.0,0.0,0.0,0.0,0.007709254510700703,0.0,0.0,36.0,31.0,110.89925193786621,110.65617179870605,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9993337690830231,1.0,36,36,31,0.8611111111111112,3.2564814814814813,4.016666666666667,B022@0.367;B035@0.367;B045@0.617;B001@0.650;B008@0.817;B006@0.883;B049@0.917;B003@1.100;B034@1.150;B037@1.150;B048@1.183;B013@1.517;B020@1.550;B040@1.567;B030@1.600;B025@2.000;B026@2.033;B024@2.100;B031@2.183;B038@2.717;B044@2.750;B039@2.783;B023@2.850;B010@3.483;B032@3.517;B019@3.633;B027@4.333;B007@5.067;B041@5.150;B005@5.283;B028@5.833;B009@6.933;B036@7.250;B000@7.717;B029@9.050;B046@15.133,v0:B022@0.367|B001@0.650|B049@0.917|B048@1.183|B030@1.600|B031@2.183|B039@2.783|B019@3.633|B041@5.150|B036@7.250;v1:B035@0.367|B045@0.617|B006@0.883|B034@1.150|B040@1.567|B024@2.100|B023@2.850|B027@4.333|B028@5.833|B029@9.050;v2:B008@0.817|B037@1.150|B020@1.550|B026@2.033|B044@2.750|B032@3.517|B005@5.283|B000@7.717;v3:B003@1.100|B013@1.517|B025@2.000|B038@2.717|B010@3.483|B007@5.067|B009@6.933|B046@15.133,forecast_matched,1.5333727151155472,207.68218340041736
414,cascade,46344,forecast_matched,14,0.7173299459258989,0.29207661286751396,0.7697931598110678,0.009786631222428264,0.0,0.7234559226001089,0.06243681407470652,0.024839041201367245,0.058616725739911314,1194.2051162719727,11.087007939815521,352.3507957458496,67.51703929901123,0.0,37.81963773220923,74.54266357421875,18.9129900932312,30.0,33.0,26.0,110.89925384521484,108.89473533630371,0.0,0,0,0.9891120019553519,0.0,0,0.0,0,0.8420573845812169,0.6304330031077067,0.9919752577940623,1.0,33,32,26,0.7878787878787878,3.6578125,2.8666666666666667,B022@0.617;B039@0.917;B033@1.183;B032@1.367;B042@1.433;B026@1.483;B035@1.633;B036@1.700;B045@1.883;B038@1.950;B047@1.950;B048@2.150;B010@2.467;B044@2.467;B004@2.750;B001@2.850;B020@3.117;B034@3.217;B006@3.583;B049@3.617;B040@3.867;B043@3.983;B025@4.550;B008@4.717;B041@4.917;B009@5.200;B003@6.517;B037@6.550;B046@7.017;B005@7.400;B019@9.617;B031@10.383,v0:B022@0.617|B039@0.917|B033@1.183|B042@1.433|B036@1.700|B038@1.950|B010@2.467|B020@3.117|B040@3.867|B041@4.917|B046@7.017;v1:B032@1.367|B035@1.633|B045@1.883|B048@2.150|B004@2.750|B006@3.583|B025@4.550|B003@6.517|B019@9.617;v2:B026@1.483|B047@1.950|B044@2.467|B034@3.217|B043@3.983|B009@5.200|B005@7.400;v3:B001@2.850|B049@3.617|B008@4.717|B037@6.550|B031@10.383,forecast_matched,186.66392183303833,57.785066620757185
414,cascade,46344,pc_rollout,14,0.7173299459258989,0.29207661286751396,0.7697931598110678,0.009786631222428264,0.0,0.7234559226001089,0.06243681407470652,0.024839041201367245,0.058616725739911314,1186.3833236694336,8.302596673369408,352.5287055969238,65.31119155883789,0.0,38.25610504113138,55.47709655761719,21.697402954101562,30.0,33.0,27.0,110.89925765991211,108.33909606933594,0.0,0,0,0.9891164891402969,0.0,0,0.0,0,0.8420358508340893,0.7232467651367187,0.990355908870697,1.0,33,32,27,0.8181818181818182,3.1182291666666666,2.6,B035@0.367;B022@0.617;B045@0.617;B004@0.667;B034@0.867;B033@0.883;B039@0.917;B036@1.000;B038@1.133;B042@1.133;B047@1.183;B048@1.250;B010@1.650;B044@1.650;B020@1.833;B006@2.017;B043@2.417;B049@2.433;B040@2.583;B025@2.983;B008@3.517;B041@3.550;B009@3.733;B026@4.233;B032@4.867;B037@5.400;B003@5.683;B005@6.450;B046@6.883;B001@8.183;B019@8.783;B031@10.300,v0:B035@0.367|B045@0.617|B033@0.883|B042@1.133|B044@1.650|B043@2.417|B008@3.517|B032@4.867|B046@6.883;v1:B022@0.617|B039@0.917|B047@1.183|B020@1.833|B040@2.583|B009@3.733|B003@5.683|B019@8.783;v2:B004@0.667|B036@1.000|B048@1.250|B006@2.017|B025@2.983|B026@4.233|B005@6.450|B031@10.300;v3:B034@0.867|B038@1.133|B010@1.650|B049@2.433|B041@3.550|B037@5.400|B001@8.183,static,144.6127953529358,61.166700053339206
414,cascade,46344,robust_pc_rollout,14,0.7173299459258989,0.29207661286751396,0.7697931598110678,0.009786631222428264,0.0,0.7234559226001089,0.06243681407470652,0.024839041201367245,0.058616725739911314,1194.2051162719727,11.087007939815521,352.3507957458496,67.51703929901123,0.0,37.81963773220923,74.54266357421875,18.9129900932312,30.0,33.0,26.0,110.89925384521484,108.89473533630371,0.0,0,0,0.9891120019553521,0.0,0,0.0,0,0.8420588243701188,0.6304330031077067,0.9919752577940623,1.0,33,32,26,0.7878787878787878,3.6578125,2.8666666666666667,B022@0.617;B039@0.917;B033@1.183;B032@1.367;B042@1.433;B026@1.483;B035@1.633;B036@1.700;B045@1.883;B038@1.950;B047@1.950;B048@2.150;B010@2.467;B044@2.467;B004@2.750;B001@2.850;B020@3.117;B034@3.217;B006@3.583;B049@3.617;B040@3.867;B043@3.983;B025@4.550;B008@4.717;B041@4.917;B009@5.200;B003@6.517;B037@6.550;B046@7.017;B005@7.400;B019@9.617;B031@10.383,v0:B022@0.617|B039@0.917|B033@1.183|B042@1.433|B036@1.700|B038@1.950|B010@2.467|B020@3.117|B040@3.867|B041@4.917|B046@7.017;v1:B032@1.367|B035@1.633|B045@1.883|B048@2.150|B004@2.750|B006@3.583|B025@4.550|B003@6.517|B019@9.617;v2:B026@1.483|B047@1.950|B044@2.467|B034@3.217|B043@3.983|B009@5.200|B005@7.400;v3:B001@2.850|B049@3.617|B008@4.717|B037@6.550|B031@10.383,forecast_matched,299.6875514984131,236.53338329556087
415,ood,50830,forecast_matched,15,0.6060855367058104,0.30546892311498997,0.7759019970162778,0.024698680603445353,0.0,0.4813006827791008,0.06404825520052868,0.11151636329711777,0.00649668191534591,1413.0671920776367,10.371792286634445,241.5618715286255,211.42453289031982,0.0,57.290779173374176,60.80012512207031,19.62820792198181,30.0,33.0,26.0,110.89925956726074,100.66041564941406,0.0,0,0,0.9889993229743728,0.0,0,0.0,0,0.8415807913826965,0.6542735973993937,0.95663121342659,1.0,33,30,26,0.7878787878787878,3.3666666666666663,2.783333333333333,B040@0.317;B005@0.350;B033@0.367;B032@0.617;B044@0.617;B045@0.733;B001@1.100;B042@1.117;B006@1.133;B036@1.500;B043@1.867;B022@1.883;B038@1.900;B046@2.250;B007@2.717;B041@2.750;B009@2.900;B034@3.267;B035@3.817;B025@4.000;B008@4.267;B010@4.533;B037@5.083;B020@5.483;B031@5.583;B049@5.817;B048@6.583;B026@7.217;B047@7.417;B039@13.817,v0:B033@0.367|B032@0.617|B042@1.117|B043@1.867|B007@2.717|B035@3.817|B037@5.083|B048@6.583;v1:B001@1.100|B022@1.883|B009@2.900|B008@4.267|B031@5.583|B047@7.417;v2:B040@0.317|B045@0.733|B036@1.500|B046@2.250|B034@3.267|B010@4.533|B049@5.817|B039@13.817;v3:B005@0.350|B044@0.617|B006@1.133|B038@1.900|B041@2.750|B025@4.000|B020@5.483|B026@7.217,forecast_matched,831.8314895629883,60.21543343861898
415,ood,50830,pc_rollout,15,0.6060855367058104,0.30546892311498997,0.7759019970162778,0.024698680603445353,0.0,0.4813006827791008,0.06404825520052868,0.11151636329711777,0.00649668191534591,1413.0671920776367,10.371792286634445,241.5618715286255,211.42453289031982,0.0,57.290779173374176,60.80012512207031,19.62820792198181,30.0,33.0,26.0,110.89925956726074,100.66041564941406,0.0,0,0,0.9889993229743728,0.0,0,0.0,0,0.8415807625499192,0.6542735973993937,0.95663121342659,1.0,33,30,26,0.7878787878787878,3.3666666666666663,2.783333333333333,B040@0.317;B005@0.350;B033@0.367;B032@0.617;B044@0.617;B045@0.733;B001@1.100;B042@1.117;B006@1.133;B036@1.500;B043@1.867;B022@1.883;B038@1.900;B046@2.250;B007@2.717;B041@2.750;B009@2.900;B034@3.267;B035@3.817;B025@4.000;B008@4.267;B010@4.533;B037@5.083;B020@5.483;B031@5.583;B049@5.817;B048@6.583;B026@7.217;B047@7.417;B039@13.817,v0:B033@0.367|B032@0.617|B042@1.117|B043@1.867|B007@2.717|B035@3.817|B037@5.083|B048@6.583;v1:B001@1.100|B022@1.883|B009@2.900|B008@4.267|B031@5.583|B047@7.417;v2:B040@0.317|B045@0.733|B036@1.500|B046@2.250|B034@3.267|B010@4.533|B049@5.817|B039@13.817;v3:B005@0.350|B044@0.617|B006@1.133|B038@1.900|B041@2.750|B025@4.000|B020@5.483|B026@7.217,forecast_matched,662.9067401885986,42.10178328988453
415,ood,50830,robust_pc_rollout,15,0.6060855367058104,0.30546892311498997,0.7759019970162778,0.024698680603445353,0.0,0.4813006827791008,0.06404825520052868,0.11151636329711777,0.00649668191534591,1458.8248558044434,13.989804118871689,242.8196029663086,220.37530326843262,0.0,66.88015705347061,60.80012512207031,16.0101957321167,30.0,33.0,25.0,110.89925956726074,100.68663120269775,0.0,0,0,0.9890794573475173,0.0,0,0.0,0,0.8415070222942163,0.5336731910705567,0.9557894269625345,1.0,33,30,25,0.7575757575757576,3.4605555555555556,2.7666666666666666,B040@0.317;B005@0.733;B022@0.867;B032@1.000;B034@1.117;B035@1.117;B044@1.183;B033@1.250;B045@1.367;B006@1.633;B042@1.700;B043@2.000;B036@2.133;B038@2.400;B046@2.467;B007@2.850;B041@2.983;B009@3.350;B001@3.500;B025@4.017;B031@4.250;B008@4.717;B049@4.767;B010@5.483;B020@5.567;B037@6.033;B048@6.300;B026@7.200;B047@7.467;B039@14.050,v0:B022@0.867|B044@1.183|B042@1.700|B046@2.467|B001@3.500|B049@4.767|B037@6.033|B039@14.050;v1:B034@1.117|B006@1.633|B038@2.400|B009@3.350|B008@4.717|B048@6.300;v2:B035@1.117|B045@1.367|B036@2.133|B041@2.983|B031@4.250|B020@5.567|B047@7.467;v3:B040@0.317|B005@0.733|B032@1.000|B033@1.250|B043@2.000|B007@2.850|B025@4.017|B010@5.483|B026@7.200,static,1341.2742614746094,238.37010003626347
416,nominal,44261,forecast_matched,16,0.8660442934578585,0.279183514232781,0.7718366593578618,0.024742488798039586,0.0,0.7642491523408015,0.06348292590665164,0.10142299226892258,0.07066567268210146,21.252230394361135,0.0,8.173933982849121,0.0,0.0,0.0,21.252227783203125,0.0,0.0,16.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892852813388047,0.0,0,0.0,0,0.8398426364812788,0.0,1.0,1.0,16,16,15,0.9375,2.002083333333333,1.55,B008@0.317;B010@0.350;B026@0.483;B025@0.733;B007@0.817;B037@0.833;B038@0.867;B046@1.333;B019@1.383;B036@1.617;B047@1.700;B041@2.150;B003@2.600;B009@3.067;B031@3.533;B048@10.250,v0:B026@0.483|B025@0.733|B047@1.700|B031@3.533;v1:B037@0.833|B046@1.333|B003@2.600;v2:B008@0.317|B007@0.817|B019@1.383|B041@2.150|B048@10.250;v3:B010@0.350|B038@0.867|B036@1.617|B009@3.067,forecast_matched,0.0003575018490664661,38.1297500183185
416,nominal,44261,pc_rollout,16,0.8660442934578585,0.279183514232781,0.7718366593578618,0.024742488798039586,0.0,0.7642491523408015,0.06348292590665164,0.10142299226892258,0.07066567268210146,21.252230394361135,0.0,8.173933982849121,0.0,0.0,0.0,21.252227783203125,0.0,0.0,16.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892852822563506,0.0,0,0.0,0,0.8398414741663953,0.0,1.0,1.0,16,16,15,0.9375,2.002083333333333,1.55,B008@0.317;B010@0.350;B026@0.483;B025@0.733;B007@0.817;B037@0.833;B038@0.867;B046@1.333;B019@1.383;B036@1.617;B047@1.700;B041@2.150;B003@2.600;B009@3.067;B031@3.533;B048@10.250,v0:B026@0.483|B025@0.733|B047@1.700|B031@3.533;v1:B037@0.833|B046@1.333|B003@2.600;v2:B008@0.317|B007@0.817|B019@1.383|B041@2.150|B048@10.250;v3:B010@0.350|B038@0.867|B036@1.617|B009@3.067,forecast_matched,0.0005017151870561065,58.51313332095742
416,nominal,44261,robust_pc_rollout,16,0.8660442934578585,0.279183514232781,0.7718366593578618,0.024742488798039586,0.0,0.7642491523408015,0.06348292590665164,0.10142299226892258,0.07066567268210146,21.252230394361135,0.0,8.173933982849121,0.0,0.0,0.0,21.252227783203125,0.0,0.0,16.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892852822563506,0.0,0,0.0,0,0.8398414741663953,0.0,1.0,1.0,16,16,15,0.9375,2.002083333333333,1.55,B008@0.317;B010@0.350;B026@0.483;B025@0.733;B007@0.817;B037@0.833;B038@0.867;B046@1.333;B019@1.383;B036@1.617;B047@1.700;B041@2.150;B003@2.600;B009@3.067;B031@3.533;B048@10.250,v0:B026@0.483|B025@0.733|B047@1.700|B031@3.533;v1:B037@0.833|B046@1.333|B003@2.600;v2:B008@0.317|B007@0.817|B019@1.383|B041@2.150|B048@10.250;v3:B010@0.350|B038@0.867|B036@1.617|B009@3.067,forecast_matched,0.0007228822760225739,221.35478320221105
417,single_domain,44548,forecast_matched,17,0.6199110603745337,0.19175419096477797,0.7744873568097528,0.0061128502213531315,0.0,0.6373292314875062,0.007892435012200858,0.15832928319748185,0.023879536643463845,208.05135917663574,0.6438384614884853,78.76501274108887,1.1448800563812256,0.0,0.07167115155607462,23.347841262817383,15.35616147518158,16.0,36.0,30.0,110.89925956726074,110.86677169799805,0.0,0,0,0.9887635506361232,0.0,0,0.0,0,0.8417490458873098,0.9597600921988487,0.9998550713062286,1.0,36,36,30,0.8333333333333334,3.360185185185185,3.433333333333333,B007@0.317;B003@0.650;B035@0.867;B010@0.900;B022@1.117;B032@1.133;B034@1.167;B033@1.383;B001@1.400;B037@1.433;B039@1.650;B012@1.817;B020@1.833;B036@1.850;B040@2.067;B025@2.133;B038@2.350;B019@2.400;B009@2.717;B005@2.850;B048@2.850;B042@3.267;B044@3.617;B004@3.667;B006@3.867;B049@4.283;B041@4.733;B043@5.000;B031@5.217;B011@5.700;B021@6.283;B046@6.517;B008@6.783;B047@7.350;B026@8.517;B045@11.283,v0:B007@0.317|B003@0.650|B010@0.900|B034@1.167|B037@1.433|B020@1.833|B019@2.400|B042@3.267|B049@4.283|B011@5.700|B047@7.350;v1:B035@0.867|B032@1.133|B033@1.383|B039@1.650|B025@2.133|B005@2.850|B044@3.617|B041@4.733|B021@6.283|B026@8.517;v2:B022@1.117|B001@1.400|B012@1.817|B040@2.067|B009@2.717|B004@3.667|B043@5.000|B046@6.517|B045@11.283;v3:B036@1.850|B038@2.350|B048@2.850|B006@3.867|B031@5.217|B008@6.783,forecast_matched,0.0,35.78754995639125
417,single_domain,44548,pc_rollout,17,0.6199110603745337,0.19175419096477797,0.7744873568097528,0.0061128502213531315,0.0,0.6373292314875062,0.007892435012200858,0.15832928319748185,0.023879536643463845,208.05135917663574,0.6438384614884853,78.76501274108887,1.1448800563812256,0.0,0.07167115155607462,23.347841262817383,15.35616147518158,16.0,36.0,30.0,110.89925956726074,110.86677169799805,0.0,0,0,0.9887635506361232,0.0,0,0.0,0,0.8417512503201954,0.9597600921988487,0.9998550713062286,1.0,36,36,30,0.8333333333333334,3.360185185185185,3.433333333333333,B007@0.317;B003@0.650;B035@0.867;B010@0.900;B022@1.117;B032@1.133;B034@1.167;B033@1.383;B001@1.400;B037@1.433;B039@1.650;B012@1.817;B020@1.833;B036@1.850;B040@2.067;B025@2.133;B038@2.350;B019@2.400;B009@2.717;B005@2.850;B048@2.850;B042@3.267;B044@3.617;B004@3.667;B006@3.867;B049@4.283;B041@4.733;B043@5.000;B031@5.217;B011@5.700;B021@6.283;B046@6.517;B008@6.783;B047@7.350;B026@8.517;B045@11.283,v0:B007@0.317|B003@0.650|B010@0.900|B034@1.167|B037@1.433|B020@1.833|B019@2.400|B042@3.267|B049@4.283|B011@5.700|B047@7.350;v1:B035@0.867|B032@1.133|B033@1.383|B039@1.650|B025@2.133|B005@2.850|B044@3.617|B041@4.733|B021@6.283|B026@8.517;v2:B022@1.117|B001@1.400|B012@1.817|B040@2.067|B009@2.717|B004@3.667|B043@5.000|B046@6.517|B045@11.283;v3:B036@1.850|B038@2.350|B048@2.850|B006@3.867|B031@5.217|B008@6.783,forecast_matched,0.09935878310352564,52.01654997654259
417,single_domain,44548,robust_pc_rollout,17,0.6199110603745337,0.19175419096477797,0.7744873568097528,0.0061128502213531315,0.0,0.6373292314875062,0.007892435012200858,0.15832928319748185,0.023879536643463845,208.05135917663574,0.6438384614884853,78.76501274108887,1.1448800563812256,0.0,0.07167115155607462,23.347841262817383,15.35616147518158,16.0,36.0,30.0,110.89925956726074,110.86677169799805,0.0,0,0,0.9887635506361232,0.0,0,0.0,0,0.8417512503201954,0.9597600921988487,0.9998550713062286,1.0,36,36,30,0.8333333333333334,3.360185185185185,3.433333333333333,B007@0.317;B003@0.650;B035@0.867;B010@0.900;B022@1.117;B032@1.133;B034@1.167;B033@1.383;B001@1.400;B037@1.433;B039@1.650;B012@1.817;B020@1.833;B036@1.850;B040@2.067;B025@2.133;B038@2.350;B019@2.400;B009@2.717;B005@2.850;B048@2.850;B042@3.267;B044@3.617;B004@3.667;B006@3.867;B049@4.283;B041@4.733;B043@5.000;B031@5.217;B011@5.700;B021@6.283;B046@6.517;B008@6.783;B047@7.350;B026@8.517;B045@11.283,v0:B007@0.317|B003@0.650|B010@0.900|B034@1.167|B037@1.433|B020@1.833|B019@2.400|B042@3.267|B049@4.283|B011@5.700|B047@7.350;v1:B035@0.867|B032@1.133|B033@1.383|B039@1.650|B025@2.133|B005@2.850|B044@3.617|B041@4.733|B021@6.283|B026@8.517;v2:B022@1.117|B001@1.400|B012@1.817|B040@2.067|B009@2.717|B004@3.667|B043@5.000|B046@6.517|B045@11.283;v3:B036@1.850|B038@2.350|B048@2.850|B006@3.867|B031@5.217|B008@6.783,forecast_matched,0.7410097122192383,199.67878314976892
418,cascade,50522,forecast_matched,18,0.6696130879160971,0.31388720435493295,0.7736573578328038,0.01059638025218618,0.0,0.47232542085188367,0.03686182422756305,0.033639259829771964,0.0669113313547541,377.71435165405273,0.45782727748155594,92.92874908447266,36.52675858139992,0.0,5.277784458361566,30.08025360107422,5.54217267036438,6.0,36.0,30.0,110.89925575256348,108.70103454589844,0.0,0,0,0.9891302436648036,0.0,0,0.0,0,0.8413618665129619,0.92369544506073,0.9923129677772522,1.0,36,33,30,0.8333333333333334,2.758080808080808,2.4833333333333334,B041@0.267;B008@0.317;B029@0.333;B010@0.617;B023@0.617;B036@0.650;B044@0.883;B033@0.917;B009@1.017;B022@1.117;B035@1.150;B042@1.167;B025@1.383;B045@1.400;B004@1.500;B039@1.667;B046@1.917;B047@2.100;B005@2.350;B049@2.417;B037@2.667;B031@2.933;B019@3.450;B043@3.683;B048@3.917;B000@4.267;B030@5.033;B003@5.200;B038@5.417;B002@5.950;B032@6.967;B024@7.067;B006@10.683,v0:B029@0.333|B023@0.617|B009@1.017|B025@1.383|B005@2.350|B019@3.450|B030@5.033|B024@7.067;v1:B022@1.117|B039@1.667|B049@2.417|B043@3.683|B003@5.200|B032@6.967;v2:B041@0.267|B010@0.617|B044@0.883|B035@1.150|B045@1.400|B046@1.917|B037@2.667|B048@3.917|B038@5.417|B006@10.683;v3:B008@0.317|B036@0.650|B033@0.917|B042@1.167|B004@1.500|B047@2.100|B031@2.933|B000@4.267|B002@5.950,forecast_matched,158.48695611953735,54.4789833171914
418,cascade,50522,pc_rollout,18,0.6696130879160971,0.31388720435493295,0.7736573578328038,0.01059638025218618,0.0,0.47232542085188367,0.03686182422756305,0.033639259829771964,0.0669113313547541,376.9051856994629,0.45295947045087814,92.86910247802734,36.32079839706421,0.0,5.277113017626107,30.08025360107422,5.547040581703186,6.0,36.0,30.0,110.89925384521484,108.69581604003906,0.0,0,0,0.989130290603422,0.0,0,0.0,0,0.8413631968849902,0.9245067636171976,0.9923129677772522,1.0,36,33,30,0.8333333333333334,2.7535353535353537,2.5,B041@0.267;B008@0.317;B010@0.350;B029@0.600;B036@0.617;B033@0.667;B023@0.883;B035@0.883;B042@0.917;B022@1.117;B045@1.133;B044@1.183;B009@1.283;B004@1.467;B025@1.650;B039@1.667;B046@1.700;B047@2.067;B049@2.417;B037@2.450;B005@2.617;B031@2.900;B019@3.517;B048@3.700;B043@3.883;B000@4.233;B030@5.100;B038@5.200;B003@5.400;B002@5.917;B032@6.983;B024@7.133;B006@10.650,v0:B010@0.350|B036@0.617|B035@0.883|B045@1.133|B004@1.467|B047@2.067|B031@2.900|B000@4.233|B002@5.917;v1:B022@1.117|B039@1.667|B049@2.417|B019@3.517|B030@5.100|B024@7.133;v2:B041@0.267|B029@0.600|B023@0.883|B009@1.283|B025@1.650|B005@2.617|B043@3.883|B003@5.400|B006@10.650;v3:B008@0.317|B033@0.667|B042@0.917|B044@1.183|B046@1.700|B037@2.450|B048@3.700|B038@5.200|B032@6.983,greedy,119.45930993556976,65.79808332026005
