scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
615,ood,45738,pc_rollout,15,0.8901883669557329,0.3036934876762625,0.754725623832726,0.020733283747175674,0.2549479161769297,0.6913978552085749,0.00027144083048076696,0.15604770960451592,0.0014359751466595139,5804.470886230469,39.57546103000641,752.7707977294922,484.3977279663086,0.0,169.28727054595947,132.55992126464844,26.55473256111145,60.0,36.0,25.0,110.89926147460938,90.1066665649414,0.0,0,0,0.989107974967423,0.0,0,0.0,0,0.841331835574399,0.4425788760185242,0.9085894326368967,1.0,36,30,25,0.6944444444444444,3.305,3.283333333333333,B000@0.333;B004@0.417;B029@0.617;B042@0.750;B039@1.017;B009@1.033;B001@1.283;B044@1.500;B045@1.567;B022@1.617;B034@1.617;B047@2.017;B033@2.333;B027@2.367;B048@2.383;B031@2.850;B030@3.283;B036@3.383;B041@3.583;B037@3.933;B005@4.400;B010@4.467;B038@4.933;B032@5.217;B019@6.000;B006@6.233;B043@6.717;B008@7.067;B025@7.983;B046@8.250,v0:B004@0.417|B042@0.750|B039@1.017|B001@1.283|B045@1.567|B033@2.333|B030@3.283|B010@4.467|B006@6.233|B046@8.250;v1:B022@1.617|B027@2.367|B041@3.583|B038@4.933|B043@6.717;v2:B034@1.617|B048@2.383|B036@3.383|B005@4.400|B019@6.000|B025@7.983;v3:B000@0.333|B029@0.617|B009@1.033|B044@1.500|B047@2.017|B031@2.850|B037@3.933|B032@5.217|B008@7.067,static,750.8237533569336,62.89118326579531
615,ood,45738,robust_pc_rollout,15,0.8901883669557329,0.3036934876762625,0.754725623832726,0.020733283747175674,0.2549479161769297,0.6913978552085749,0.00027144083048076696,0.15604770960451592,0.0014359751466595139,5804.470886230469,39.57546103000641,752.7707977294922,484.3977279663086,0.0,169.28727054595947,132.55992126464844,26.55473256111145,60.0,36.0,25.0,110.89926147460938,90.1066665649414,0.0,0,0,0.989107974967423,0.0,0,0.0,0,0.841331835574399,0.4425788760185242,0.9085894326368967,1.0,36,30,25,0.6944444444444444,3.305,3.283333333333333,B000@0.333;B004@0.417;B029@0.617;B042@0.750;B039@1.017;B009@1.033;B001@1.283;B044@1.500;B045@1.567;B022@1.617;B034@1.617;B047@2.017;B033@2.333;B027@2.367;B048@2.383;B031@2.850;B030@3.283;B036@3.383;B041@3.583;B037@3.933;B005@4.400;B010@4.467;B038@4.933;B032@5.217;B019@6.000;B006@6.233;B043@6.717;B008@7.067;B025@7.983;B046@8.250,v0:B004@0.417|B042@0.750|B039@1.017|B001@1.283|B045@1.567|B033@2.333|B030@3.283|B010@4.467|B006@6.233|B046@8.250;v1:B022@1.617|B027@2.367|B041@3.583|B038@4.933|B043@6.717;v2:B034@1.617|B048@2.383|B036@3.383|B005@4.400|B019@6.000|B025@7.983;v3:B000@0.333|B029@0.617|B009@1.033|B044@1.500|B047@2.017|B031@2.850|B037@3.933|B032@5.217|B008@7.067,static,1665.3023071289062,224.65549999227127
616,nominal,50372,forecast_matched,16,0.742406178906612,0.24310248056725892,0.7761000320690036,0.0019339404384604035,0.2890115487676691,0.7572569612580786,0.06674170092745105,0.0914831253912727,0.04538953782006268,1506.78466796875,0.5310349278151989,288.96725845336914,1.878477156162262,0.0,0.004700078163295984,64.87290954589844,40.46896553039551,41.0,15.0,14.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889578994546897,0.0,0,0.0,0,0.8431882777830241,0.9870479397657441,1.0,1.0,15,15,14,0.9333333333333333,2.0444444444444447,2.0166666666666666,B041@0.267;B007@0.317;B034@0.633;B033@0.667;B044@0.883;B043@0.917;B004@1.167;B025@1.350;B042@1.417;B031@2.083;B032@2.417;B019@2.833;B008@3.900;B009@4.417;B026@7.400,v0:B004@1.167|B031@2.083|B008@3.900;v1:B009@4.417;v2:B041@0.267|B034@0.633|B044@0.883|B025@1.350|B019@2.833;v3:B007@0.317|B033@0.667|B043@0.917|B042@1.417|B032@2.417|B026@7.400,forecast_matched,119.16497259261087,75.62790003915627
616,nominal,50372,pc_rollout,16,0.742406178906612,0.24310248056725892,0.7761000320690036,0.0019339404384604035,0.2890115487676691,0.7572569612580786,0.06674170092745105,0.0914831253912727,0.04538953782006268,1506.7408752441406,0.5540281571447849,288.9510078430176,1.8783676624298096,0.0,0.004306878196075559,64.87290954589844,40.44597148895264,41.0,15.0,13.0,110.89925956726074,110.89925956726074,0.0,0,0,0.988957855167356,0.0,0,0.0,0,0.8431904021258143,0.9864871094866496,1.0,1.0,15,15,13,0.8666666666666667,1.8488888888888888,1.9833333333333334,B041@0.267;B007@0.317;B033@0.367;B034@0.367;B043@0.617;B044@0.617;B025@0.733;B042@0.900;B031@1.483;B032@1.633;B004@1.917;B019@2.267;B008@3.300;B009@6.100;B026@6.850,v0:B041@0.267|B042@0.900|B019@2.267;v1:B007@0.317|B025@0.733|B004@1.917|B026@6.850;v2:B033@0.367|B043@0.617|B031@1.483|B008@3.300;v3:B034@0.367|B044@0.617|B032@1.633|B009@6.100,uniform_route,119.17057919403305,60.39771678236624
616,nominal,50372,robust_pc_rollout,16,0.742406178906612,0.24310248056725892,0.7761000320690036,0.0019339404384604035,0.2890115487676691,0.7572569612580786,0.06674170092745105,0.0914831253912727,0.04538953782006268,1506.7408752441406,0.5540281571447849,288.9510078430176,1.8783676624298096,0.0,0.004306878196075559,64.87290954589844,40.44597148895264,41.0,15.0,13.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889578551659339,0.0,0,0.0,0,0.8431904045408876,0.9864871094866496,1.0,1.0,15,15,13,0.8666666666666667,1.8488888888888888,1.9833333333333334,B041@0.267;B007@0.317;B033@0.367;B034@0.367;B043@0.617;B044@0.617;B025@0.733;B042@0.900;B031@1.483;B032@1.633;B004@1.917;B019@2.267;B008@3.300;B009@6.100;B026@6.850,v0:B041@0.267|B042@0.900|B019@2.267;v1:B007@0.317|B025@0.733|B004@1.917|B026@6.850;v2:B033@0.367|B043@0.617|B031@1.483|B008@3.300;v3:B034@0.367|B044@0.617|B032@1.633|B009@6.100,uniform_route,119.17880874336697,239.84611663036048
617,single_domain,47786,forecast_matched,17,0.7949727100977065,0.17350809156391006,0.7631258924153614,0.02015663335357462,0.289063966504419,0.6524440501158195,0.07689761850385818,0.10751244631028564,0.05272311403973445,1377.8857593536377,0.8466184139251709,260.7883219718933,5.860459923744202,0.0,6.7624529134482145,133.0170135498047,11.15338134765625,12.0,22.0,22.0,110.89925575256348,110.82160949707031,0.0,0,0,0.9890237641374625,0.0,0,0.0,0,0.8423178380865298,0.9294484456380209,0.9996354381243387,1.0,22,22,22,1.0,2.0871212121212124,1.2333333333333334,B022@0.367;B033@0.367;B043@0.617;B001@0.650;B005@0.883;B039@0.917;B034@1.150;B044@1.183;B003@1.350;B045@1.417;B035@1.700;B038@1.867;B010@2.100;B006@2.183;B032@2.467;B037@2.617;B036@3.117;B046@3.200;B004@3.550;B049@3.883;B042@4.383;B048@5.950,v0:B022@0.367|B001@0.650|B039@0.917|B044@1.183|B035@1.700|B032@2.467|B004@3.550;v1:B033@0.367|B043@0.617|B005@0.883|B034@1.150|B045@1.417|B006@2.183|B046@3.200|B048@5.950;v2:B003@1.350|B038@1.867|B037@2.617|B049@3.883;v3:B010@2.100|B036@3.117|B042@4.383,forecast_matched,31.777188813313842,46.67830001562834
617,single_domain,47786,pc_rollout,17,0.7949727100977065,0.17350809156391006,0.7631258924153614,0.02015663335357462,0.289063966504419,0.6524440501158195,0.07689761850385818,0.10751244631028564,0.05272311403973445,1377.8857593536377,0.8466184139251709,260.7883219718933,5.860459923744202,0.0,6.7624529134482145,133.0170135498047,11.15338134765625,12.0,22.0,22.0,110.89925575256348,110.82160949707031,0.0,0,0,0.9890237651266197,0.0,0,0.0,0,0.8423167162408965,0.9294484456380209,0.9996354381243387,1.0,22,22,22,1.0,2.0871212121212124,1.2333333333333334,B022@0.367;B033@0.367;B043@0.617;B001@0.650;B005@0.883;B039@0.917;B034@1.150;B044@1.183;B003@1.350;B045@1.417;B035@1.700;B038@1.867;B010@2.100;B006@2.183;B032@2.467;B037@2.617;B036@3.117;B046@3.200;B004@3.550;B049@3.883;B042@4.383;B048@5.950,v0:B022@0.367|B001@0.650|B039@0.917|B044@1.183|B035@1.700|B032@2.467|B004@3.550;v1:B033@0.367|B043@0.617|B005@0.883|B034@1.150|B045@1.417|B006@2.183|B046@3.200|B048@5.950;v2:B003@1.350|B038@1.867|B037@2.617|B049@3.883;v3:B010@2.100|B036@3.117|B042@4.383,forecast_matched,35.002952561626444,50.51425006240606
617,single_domain,47786,robust_pc_rollout,17,0.7949727100977065,0.17350809156391006,0.7631258924153614,0.02015663335357462,0.289063966504419,0.6524440501158195,0.07689761850385818,0.10751244631028564,0.05272311403973445,1377.8857593536377,0.8466184139251709,260.7883219718933,5.860459923744202,0.0,6.7624529134482145,133.0170135498047,11.15338134765625,12.0,22.0,22.0,110.89925575256348,110.82160949707031,0.0,0,0,0.9890237651266197,0.0,0,0.0,0,0.8423167162408965,0.9294484456380209,0.9996354381243387,1.0,22,22,22,1.0,2.0871212121212124,1.2333333333333334,B022@0.367;B033@0.367;B043@0.617;B001@0.650;B005@0.883;B039@0.917;B034@1.150;B044@1.183;B003@1.350;B045@1.417;B035@1.700;B038@1.867;B010@2.100;B006@2.183;B032@2.467;B037@2.617;B036@3.117;B046@3.200;B004@3.550;B049@3.883;B042@4.383;B048@5.950,v0:B022@0.367|B001@0.650|B039@0.917|B044@1.183|B035@1.700|B032@2.467|B004@3.550;v1:B033@0.367|B043@0.617|B005@0.883|B034@1.150|B045@1.417|B006@2.183|B046@3.200|B048@5.950;v2:B003@1.350|B038@1.867|B037@2.617|B049@3.883;v3:B010@2.100|B036@3.117|B042@4.383,forecast_matched,37.03522895183414,233.49368323882422
618,cascade,47419,forecast_matched,18,0.8599064385148604,0.29799020989003366,0.7761699608471311,0.019721601552874782,0.5290742697878799,0.6165077397333611,0.05711267081221151,0.005139838335759901,0.05205933993396797,3456.1517333984375,9.276727735996246,545.166877746582,161.98487091064453,0.0,43.221333622932434,123.36011505126953,48.7232723236084,58.0,36.0,28.0,110.89925765991211,99.84379959106445,0.0,0,0,0.989127335189164,0.0,0,0.0,0,0.8424401562655639,0.8400564193725586,0.944500615199407,1.0,36,31,28,0.7777777777777778,2.743548387096774,2.4166666666666665,B031@0.250;B011@0.317;B041@0.517;B021@0.567;B038@0.583;B036@0.833;B047@0.867;B009@0.967;B042@1.100;B022@1.117;B001@1.150;B032@1.600;B040@1.617;B005@1.700;B019@1.733;B020@2.367;B010@2.383;B037@2.467;B007@2.550;B026@3.350;B003@3.483;B044@3.533;B043@3.650;B049@4.500;B006@4.800;B048@4.817;B039@4.917;B012@5.917;B046@6.317;B045@6.567;B008@8.517,v0:B041@0.517|B047@0.867|B001@1.150|B005@1.700|B037@2.467|B003@3.483|B049@4.500|B012@5.917;v1:B022@1.117|B019@1.733|B007@2.550|B043@3.650|B039@4.917|B008@8.517;v2:B031@0.250|B038@0.583|B036@0.833|B042@1.100|B032@1.600|B010@2.383|B026@3.350|B048@4.817|B046@6.317;v3:B011@0.317|B021@0.567|B009@0.967|B040@1.617|B020@2.367|B044@3.533|B006@4.800|B045@6.567,greedy,338.3578338623047,74.73251665942371
618,cascade,47419,pc_rollout,18,0.8599064385148604,0.29799020989003366,0.7761699608471311,0.019721601552874782,0.5290742697878799,0.6165077397333611,0.05711267081221151,0.005139838335759901,0.05205933993396797,3456.1517333984375,9.276727735996246,545.166877746582,161.98487091064453,0.0,43.221333622932434,123.36011505126953,48.7232723236084,58.0,36.0,28.0,110.89925765991211,99.84379959106445,0.0,0,0,0.9891273351891642,0.0,0,0.0,0,0.8424410649475399,0.8400564193725586,0.944500615199407,1.0,36,31,28,0.7777777777777778,2.743548387096774,2.4166666666666665,B031@0.250;B011@0.317;B041@0.517;B021@0.567;B038@0.583;B036@0.833;B047@0.867;B009@0.967;B042@1.100;B022@1.117;B001@1.150;B032@1.600;B040@1.617;B005@1.700;B019@1.733;B020@2.367;B010@2.383;B037@2.467;B007@2.550;B026@3.350;B003@3.483;B044@3.533;B043@3.650;B049@4.500;B006@4.800;B048@4.817;B039@4.917;B012@5.917;B046@6.317;B045@6.567;B008@8.517,v0:B041@0.517|B047@0.867|B001@1.150|B005@1.700|B037@2.467|B003@3.483|B049@4.500|B012@5.917;v1:B022@1.117|B019@1.733|B007@2.550|B043@3.650|B039@4.917|B008@8.517;v2:B031@0.250|B038@0.583|B036@0.833|B042@1.100|B032@1.600|B010@2.383|B026@3.350|B048@4.817|B046@6.317;v3:B011@0.317|B021@0.567|B009@0.967|B040@1.617|B020@2.367|B044@3.533|B006@4.800|B045@6.567,greedy,229.91020154953003,60.378533244753875
618,cascade,47419,robust_pc_rollout,18,0.8599064385148604,0.29799020989003366,0.7761699608471311,0.019721601552874782,0.5290742697878799,0.6165077397333611,0.05711267081221151,0.005139838335759901,0.05205933993396797,3456.1517333984375,9.276727735996246,545.166877746582,161.98487091064453,0.0,43.221333622932434,123.36011505126953,48.7232723236084,58.0,36.0,28.0,110.89925765991211,99.84379959106445,0.0,0,0,0.9891273351891642,0.0,0,0.0,0,0.8424410649475399,0.8400564193725586,0.944500615199407,1.0,36,31,28,0.7777777777777778,2.743548387096774,2.4166666666666665,B031@0.250;B011@0.317;B041@0.517;B021@0.567;B038@0.583;B036@0.833;B047@0.867;B009@0.967;B042@1.100;B022@1.117;B001@1.150;B032@1.600;B040@1.617;B005@1.700;B019@1.733;B020@2.367;B010@2.383;B037@2.467;B007@2.550;B026@3.350;B003@3.483;B044@3.533;B043@3.650;B049@4.500;B006@4.800;B048@4.817;B039@4.917;B012@5.917;B046@6.317;B045@6.567;B008@8.517,v0:B041@0.517|B047@0.867|B001@1.150|B005@1.700|B037@2.467|B003@3.483|B049@4.500|B012@5.917;v1:B022@1.117|B019@1.733|B007@2.550|B043@3.650|B039@4.917|B008@8.517;v2:B031@0.250|B038@0.583|B036@0.833|B042@1.100|B032@1.600|B010@2.383|B026@3.350|B048@4.817|B046@6.317;v3:B011@0.317|B021@0.567|B009@0.967|B040@1.617|B020@2.367|B044@3.533|B006@4.800|B045@6.567,greedy,684.7320404052734,224.35383320165178
619,ood,45475,forecast_matched,19,0.701085333951367,0.1817721200871274,0.7574281273308694,0.011859768321918037,0.17665404190089343,0.4275286764316975,0.06954774429714937,0.024989694212241443,0.07771677601833432,3037.9348754882812,16.305519580841064,433.8811225891113,191.05680465698242,0.0,132.26624870300293,157.57717895507812,47.694480419158936,64.0,36.0,29.0,110.89925765991211,103.73506259918213,0.0,0,0,0.9890765430031485,0.0,0,0.0,0,0.8414239758860217,0.7452262565493584,0.9689921538035074,1.0,36,30,29,0.8055555555555556,2.527777777777778,2.9833333333333334,B031@0.250;B033@0.367;B020@0.567;B006@0.633;B041@0.767;B000@0.867;B034@0.867;B037@0.900;B044@1.117;B001@1.133;B049@1.167;B028@1.300;B010@1.633;B007@1.750;B040@1.833;B048@2.333;B032@2.417;B039@2.600;B045@2.750;B042@3.117;B043@3.167;B003@3.617;B005@3.767;B047@4.150;B008@4.267;B036@4.883;B009@5.217;B046@5.650;B022@5.900;B026@6.850,v0:B033@0.367|B006@0.633|B037@0.900|B049@1.167|B040@1.833|B045@2.750|B005@3.767|B009@5.217;v1:B041@0.767|B001@1.133|B007@1.750|B039@2.600|B003@3.617|B036@4.883|B026@6.850;v2:B034@0.867|B044@1.117|B010@1.633|B032@2.417|B043@3.167|B008@4.267|B022@5.900;v3:B031@0.250|B020@0.567|B000@0.867|B028@1.300|B048@2.333|B042@3.117|B047@4.150|B046@5.650,greedy,823.7055206298828,60.06109986143807
619,ood,45475,pc_rollout,19,0.701085333951367,0.1817721200871274,0.7574281273308694,0.011859768321918037,0.17665404190089343,0.4275286764316975,0.06954774429714937,0.024989694212241443,0.07771677601833432,3037.9348754882812,16.305519580841064,433.8811225891113,191.05680465698242,0.0,132.26624870300293,157.57717895507812,47.694480419158936,64.0,36.0,29.0,110.89925765991211,103.73506259918213,0.0,0,0,0.9890765430031521,0.0,0,0.0,0,0.8414236025444614,0.7452262565493584,0.9689921538035074,1.0,36,30,29,0.8055555555555556,2.527777777777778,2.9833333333333334,B031@0.250;B033@0.367;B020@0.567;B006@0.633;B041@0.767;B000@0.867;B034@0.867;B037@0.900;B044@1.117;B001@1.133;B049@1.167;B028@1.300;B010@1.633;B007@1.750;B040@1.833;B048@2.333;B032@2.417;B039@2.600;B045@2.750;B042@3.117;B043@3.167;B003@3.617;B005@3.767;B047@4.150;B008@4.267;B036@4.883;B009@5.217;B046@5.650;B022@5.900;B026@6.850,v0:B033@0.367|B006@0.633|B037@0.900|B049@1.167|B040@1.833|B045@2.750|B005@3.767|B009@5.217;v1:B041@0.767|B001@1.133|B007@1.750|B039@2.600|B003@3.617|B036@4.883|B026@6.850;v2:B034@0.867|B044@1.117|B010@1.633|B032@2.417|B043@3.167|B008@4.267|B022@5.900;v3:B031@0.250|B020@0.567|B000@0.867|B028@1.300|B048@2.333|B042@3.117|B047@4.150|B046@5.650,greedy,607.1414928436279,71.81394992706676
619,ood,45475,robust_pc_rollout,19,0.701085333951367,0.1817721200871274,0.7574281273308694,0.011859768321918037,0.17665404190089343,0.4275286764316975,0.06954774429714937,0.024989694212241443,0.07771677601833432,3037.9348754882812,16.305519580841064,433.8811225891113,191.05680465698242,0.0,132.26624870300293,157.57717895507812,47.694480419158936,64.0,36.0,29.0,110.89925765991211,103.73506259918213,0.0,0,0,0.9890765430031521,0.0,0,0.0,0,0.8414236025444614,0.7452262565493584,0.9689921538035074,1.0,36,30,29,0.8055555555555556,2.527777777777778,2.9833333333333334,B031@0.250;B033@0.367;B020@0.567;B006@0.633;B041@0.767;B000@0.867;B034@0.867;B037@0.900;B044@1.117;B001@1.133;B049@1.167;B028@1.300;B010@1.633;B007@1.750;B040@1.833;B048@2.333;B032@2.417;B039@2.600;B045@2.750;B042@3.117;B043@3.167;B003@3.617;B005@3.767;B047@4.150;B008@4.267;B036@4.883;B009@5.217;B046@5.650;B022@5.900;B026@6.850,v0:B033@0.367|B006@0.633|B037@0.900|B049@1.167|B040@1.833|B045@2.750|B005@3.767|B009@5.217;v1:B041@0.767|B001@1.133|B007@1.750|B039@2.600|B003@3.617|B036@4.883|B026@6.850;v2:B034@0.867|B044@1.117|B010@1.633|B032@2.417|B043@3.167|B008@4.267|B022@5.900;v3:B031@0.250|B020@0.567|B000@0.867|B028@1.300|B048@2.333|B042@3.117|B047@4.150|B046@5.650,greedy,1341.6890411376953,252.16888325909773
620,nominal,49737,forecast_matched,0,0.8376622023967634,0.1850525294268114,0.7597212975678197,0.009680644139471301,0.2027274545145431,0.3755367183320877,0.012433805321183319,0.155215759273918,7.831798889287533e-05,332.95262145996094,0.027812814092612825,63.99225854873657,0.08401340246200562,0.0,2.102713103678891e-08,33.81113052368164,11.97218656539917,12.0,27.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889608868203634,0.0,0,0.0,0,0.8415252179619173,0.9976822137832642,1.0,1.0,27,27,25,0.9259259259259259,2.983950617283951,2.683333333333333,B031@0.250;B008@0.317;B020@0.567;B010@0.650;B001@0.950;B019@1.000;B004@1.033;B025@1.467;B026@1.467;B005@1.600;B022@2.183;B003@2.433;B044@2.433;B034@2.617;B035@3.000;B033@3.200;B043@3.200;B045@3.383;B032@4.017;B007@4.300;B041@4.333;B006@4.650;B042@5.517;B040@5.883;B009@5.917;B039@6.667;B049@7.533,v0:B019@1.000|B005@1.600|B022@2.183|B035@3.000|B032@4.017|B042@5.517|B049@7.533;v1:B034@2.617|B045@3.383|B006@4.650|B039@6.667;v2:B031@0.250|B020@0.567|B004@1.033|B025@1.467|B003@2.433|B033@3.200|B007@4.300|B009@5.917;v3:B008@0.317|B010@0.650|B001@0.950|B026@1.467|B044@2.433|B043@3.200|B041@4.333|B040@5.883,forecast_matched,9.856623386440333,56.479999950776495
620,nominal,49737,pc_rollout,0,0.8376622023967634,0.1850525294268114,0.7597212975678197,0.009680644139471301,0.2027274545145431,0.3755367183320877,0.012433805321183319,0.155215759273918,7.831798889287533e-05,332.95262145996094,0.027812814092612825,63.99225854873657,0.08401340246200562,0.0,2.102713103678891e-08,33.81113052368164,11.97218656539917,12.0,27.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889608868203162,0.0,0,0.0,0,0.8415251865739722,0.9976822137832642,1.0,1.0,27,27,25,0.9259259259259259,2.983950617283951,2.683333333333333,B031@0.250;B008@0.317;B020@0.567;B010@0.650;B001@0.950;B019@1.000;B004@1.033;B025@1.467;B026@1.467;B005@1.600;B022@2.183;B003@2.433;B044@2.433;B034@2.617;B035@3.000;B033@3.200;B043@3.200;B045@3.383;B032@4.017;B007@4.300;B041@4.333;B006@4.650;B042@5.517;B040@5.883;B009@5.917;B039@6.667;B049@7.533,v0:B019@1.000|B005@1.600|B022@2.183|B035@3.000|B032@4.017|B042@5.517|B049@7.533;v1:B034@2.617|B045@3.383|B006@4.650|B039@6.667;v2:B031@0.250|B020@0.567|B004@1.033|B025@1.467|B003@2.433|B033@3.200|B007@4.300|B009@5.917;v3:B008@0.317|B010@0.650|B001@0.950|B026@1.467|B044@2.433|B043@3.200|B041@4.333|B040@5.883,forecast_matched,9.857203376697726,45.87784983838598
620,nominal,49737,robust_pc_rollout,0,0.8376622023967634,0.1850525294268114,0.7597212975678197,0.009680644139471301,0.2027274545145431,0.3755367183320877,0.012433805321183319,0.155215759273918,7.831798889287533e-05,332.95262145996094,0.027812814092612825,63.99225854873657,0.08401340246200562,0.0,2.102713103678891e-08,33.81113052368164,11.97218656539917,12.0,27.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889608868203162,0.0,0,0.0,0,0.8415251865739722,0.9976822137832642,1.0,1.0,27,27,25,0.9259259259259259,2.983950617283951,2.683333333333333,B031@0.250;B008@0.317;B020@0.567;B010@0.650;B001@0.950;B019@1.000;B004@1.033;B025@1.467;B026@1.467;B005@1.600;B022@2.183;B003@2.433;B044@2.433;B034@2.617;B035@3.000;B033@3.200;B043@3.200;B045@3.383;B032@4.017;B007@4.300;B041@4.333;B006@4.650;B042@5.517;B040@5.883;B009@5.917;B039@6.667;B049@7.533,v0:B019@1.000|B005@1.600|B022@2.183|B035@3.000|B032@4.017|B042@5.517|B049@7.533;v1:B034@2.617|B045@3.383|B006@4.650|B039@6.667;v2:B031@0.250|B020@0.567|B004@1.033|B025@1.467|B003@2.433|B033@3.200|B007@4.300|B009@5.917;v3:B008@0.317|B010@0.650|B001@0.950|B026@1.467|B044@2.433|B043@3.200|B041@4.333|B040@5.883,forecast_matched,9.859085265052272,232.84206671329835
621,single_domain,46184,forecast_matched,1,0.8030876410163574,0.24104412251729052,0.7616043849053237,0.016586520877083,0.44168637399926497,0.7967542067371391,0.020876801858223323,0.14453248334649998,0.021746151682446698,413.3481025695801,0.6462439894676208,75.52918720245361,1.8153231143951416,0.0,5.426644523628056,59.06516647338867,5.353756070137024,6.0,36.0,25.0,110.89925956726074,110.81164741516113,0.0,0,0,0.989274840834216,0.0,0,0.0,0,0.8407170673689377,0.8922926783561707,0.9997769296169281,1.0,36,36,25,0.6944444444444444,4.575462962962963,3.9833333333333334,B003@0.350;B028@0.483;B034@0.617;B036@0.617;B004@0.950;B029@0.950;B041@0.983;B009@1.367;B040@1.533;B042@1.533;B049@2.050;B032@2.117;B008@2.233;B006@2.450;B039@2.800;B033@2.867;B007@3.233;B010@3.467;B043@3.817;B044@3.883;B027@4.283;B046@4.483;B000@5.267;B025@5.350;B037@5.983;B019@6.017;B038@6.933;B005@7.067;B035@7.750;B030@7.850;B045@8.700;B026@9.033;B020@9.883;B022@11.067;B001@12.483;B031@14.267,v0:B003@0.350|B036@0.617|B004@0.950|B042@1.533|B049@2.050|B039@2.800|B043@3.817|B000@5.267|B038@6.933|B045@8.700|B001@12.483;v1:B028@0.483|B029@0.950|B009@1.367|B008@2.233|B007@3.233|B027@4.283|B019@6.017|B030@7.850|B020@9.883;v2:B034@0.617|B041@0.983|B040@1.533|B006@2.450|B010@3.467|B046@4.483|B037@5.983|B035@7.750|B022@11.067;v3:B032@2.117|B033@2.867|B044@3.883|B025@5.350|B005@7.067|B026@9.033|B031@14.267,pc_rollout,0.18496077589225024,69.97450006504853
621,single_domain,46184,pc_rollout,1,0.8030876410163574,0.24104412251729052,0.7616043849053237,0.016586520877083,0.44168637399926497,0.7967542067371391,0.020876801858223323,0.14453248334649998,0.021746151682446698,413.3481025695801,0.6462439894676208,75.52918720245361,1.8153231143951416,0.0,5.426644523628056,59.06516647338867,5.353756070137024,6.0,36.0,25.0,110.89925956726074,110.81164741516113,0.0,0,0,0.989274840834216,0.0,0,0.0,0,0.8407162179690911,0.8922926783561707,0.9997769296169281,1.0,36,36,25,0.6944444444444444,4.575462962962963,3.9833333333333334,B003@0.350;B028@0.483;B034@0.617;B036@0.617;B004@0.950;B029@0.950;B041@0.983;B009@1.367;B040@1.533;B042@1.533;B049@2.050;B032@2.117;B008@2.233;B006@2.450;B039@2.800;B033@2.867;B007@3.233;B010@3.467;B043@3.817;B044@3.883;B027@4.283;B046@4.483;B000@5.267;B025@5.350;B037@5.983;B019@6.017;B038@6.933;B005@7.067;B035@7.750;B030@7.850;B045@8.700;B026@9.033;B020@9.883;B022@11.067;B001@12.483;B031@14.267,v0:B003@0.350|B036@0.617|B004@0.950|B042@1.533|B049@2.050|B039@2.800|B043@3.817|B000@5.267|B038@6.933|B045@8.700|B001@12.483;v1:B028@0.483|B029@0.950|B009@1.367|B008@2.233|B007@3.233|B027@4.283|B019@6.017|B030@7.850|B020@9.883;v2:B034@0.617|B041@0.983|B040@1.533|B006@2.450|B010@3.467|B046@4.483|B037@5.983|B035@7.750|B022@11.067;v3:B032@2.117|B033@2.867|B044@3.883|B025@5.350|B005@7.067|B026@9.033|B031@14.267,pc_rollout,6.940045431256294,66.21209997683764
