condition,group,policy,comparator,metric,n,proposed_mean,reference_mean,difference,ci_low,ci_high,reduction_percent,paired_t_p,wilcoxon_p
expanded_unsupported,independent,observed,matched,crew_completion_fraction,1024,0.8011432558970075,0.8028406258853633,-0.0016973699883557935,-0.003289447583450706,-0.00020672794503390744,0.21142054022041468,0.03279241137453419,0.03158454377339127
expanded_unsupported,independent,observed,matched,crew_mean_completion_h,1024,3.286368511719701,3.2823694339485088,0.003999077771192205,-0.0072526825065359285,0.014971622362339362,-0.12183509052427215,0.4803124373381873,0.1762470410842697
expanded_unsupported,independent,observed,matched,crew_total_travel_h,1024,2.6698404947916665,2.6725260416666665,-0.002685546874999998,-0.010042317708333331,0.004720052083333334,0.10048721071863573,0.4805373747762549,0.49384723127764807
expanded_unsupported,independent,observed,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
expanded_unsupported,independent,observed,central,unserved_energy,1024,302.8029207242307,302.73175164615714,0.0711690780735808,0.038010332490011955,0.10969651134109897,-0.023508957248979147,0.00011180818644577783,5.148694878442939e-06
expanded_unsupported,independent,observed,central,crew_completion_fraction,1024,0.8011432558970075,0.802625049039575,-0.0014817931425674486,-0.0028080960512129895,-0.00033379328378053833,0.18461835253466977,0.0212985629707877,0.02009683522640688
expanded_unsupported,independent,observed,central,crew_mean_completion_h,1024,3.286368511719701,3.2871264490594667,-0.0007579373397658038,-0.009978747544542513,0.008393363871023223,0.023057748203835285,0.8721084892376804,0.5740134473463965
expanded_unsupported,independent,observed,central,crew_total_travel_h,1024,2.6698404947916665,2.669677734375,0.00016276041666666912,-0.004703776041666664,0.005126953125000002,-0.006096631611034996,0.9481454879468721,0.9963662379724116
expanded_unsupported,independent,observed,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zero_all_unsupported,published,protected_0.001,matched,unserved_energy,1024,298.72346032204223,298.7483772802225,-0.02491695818025592,-0.0468544464762091,-0.00734303116914792,0.00834044971460518,0.013180622081108236,0.018339498247700026
zero_all_unsupported,published,protected_0.001,matched,crew_completion_fraction,1024,0.8122881283792415,0.8120343877080203,0.0002537406712211401,-0.00010651141190081627,0.0006506208939985792,-0.03124752782173759,0.18241693555465413,0.49919019348947047
zero_all_unsupported,published,protected_0.001,matched,crew_mean_completion_h,1024,3.1018318807416367,3.107363711515488,-0.005531830773851771,-0.008480674290290676,-0.002782876937646836,0.1780232791337403,0.00010250436135079763,5.486167739627379e-05
zero_all_unsupported,published,protected_0.001,matched,crew_total_travel_h,1024,2.6280110677083335,2.6234537760416665,0.004557291666666664,1.6276041666664864e-05,0.009391276041666664,-0.17371343487297197,0.05797417434739889,0.08583650491965894
zero_all_unsupported,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zero_all_unsupported,published,protected_0.001,central,unserved_energy,1024,298.72346032204223,298.71869583164516,0.004764490397063965,-0.02037184674300098,0.031057739020251583,-0.001594975628759836,0.7142526384847714,0.015588222891085121
zero_all_unsupported,published,protected_0.001,central,crew_completion_fraction,1024,0.8122881283792415,0.8133194304698785,-0.0010313020906370398,-0.0018830261734739768,-0.00022420354139024353,0.12680160488004402,0.013599927692431272,0.04145463427896011
zero_all_unsupported,published,protected_0.001,central,crew_mean_completion_h,1024,3.1018318807416367,3.085077932994666,0.016753947746970248,0.00905902670571033,0.024801222896631444,-0.5430640039199041,2.9468050835447613e-05,0.003277258960229634
zero_all_unsupported,published,protected_0.001,central,crew_total_travel_h,1024,2.6280110677083335,2.63017578125,-0.0021647135416666668,-0.011572265625000001,0.006949869791666665,0.08230299879949009,0.643699471748731,0.47979708729389714
zero_all_unsupported,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zero_all_unsupported,independent,protected_0.001,matched,unserved_energy,1024,298.14407386370294,298.1454359751224,-0.0013621114194393713,-0.004562519490718953,0.0010052062571048181,0.0004568614022161411,0.3506073746566867,0.375
zero_all_unsupported,independent,protected_0.001,matched,crew_completion_fraction,1024,0.802899811491424,0.8028406258853633,5.918560606060601e-05,0.0,0.00017755681818181802,-0.00737202430374482,0.31754698057284264,1.0
zero_all_unsupported,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.281751598945112,3.2823694339485088,-0.0006178350033967397,-0.0015583425328351448,1.790364583333353e-05,0.018822835632292565,0.14373307491843432,0.25
zero_all_unsupported,independent,protected_0.001,matched,crew_total_travel_h,1024,2.67275390625,2.6725260416666665,0.0002278645833333336,-0.00024414062499999913,0.0008789062499999997,-0.008526187576126686,0.4355475731680727,0.625
zero_all_unsupported,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zero_all_unsupported,independent,protected_0.001,central,unserved_energy,1024,298.14407386370294,298.146323413137,-0.0022495494340550003,-0.008478931080026023,0.0025071941097844384,0.0007545118813817579,0.42692472720621766,0.120743647169747
zero_all_unsupported,independent,protected_0.001,central,crew_completion_fraction,1024,0.802899811491424,0.802625049039575,0.00027476245184895073,-0.0007060238808277753,0.0012658528661408659,-0.034232977425478164,0.582962619871205,0.4742700379749656
zero_all_unsupported,independent,protected_0.001,central,crew_mean_completion_h,1024,3.281751598945112,3.2871264490594667,-0.005374850114354748,-0.012200068594515012,0.001734311002319899,0.16351211910003138,0.130113255344015,0.013640784308177854
zero_all_unsupported,independent,protected_0.001,central,crew_total_travel_h,1024,2.67275390625,2.669677734375,0.003076171875000001,-0.0025065104166666656,0.008821614583333335,-0.11522633744855972,0.2928288037635342,0.34213880198776814
zero_all_unsupported,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zero_all_unsupported,independent,observed,matched,unserved_energy,1024,298.17222353213583,298.1454359751224,0.026787557013449585,0.011695157256326973,0.04443282889078606,-0.008984728183357054,0.0013316823531078165,0.23530063207728336
zero_all_unsupported,independent,observed,matched,crew_completion_fraction,1024,0.8011432558970075,0.8028406258853633,-0.0016973699883557935,-0.003289447583450706,-0.00020672794503390744,0.21142054022041468,0.03279241137453419,0.03158454377339127
zero_all_unsupported,independent,observed,matched,crew_mean_completion_h,1024,3.286368511719701,3.2823694339485088,0.003999077771192205,-0.0072526825065359285,0.014971622362339362,-0.12183509052427215,0.4803124373381873,0.1762470410842697
zero_all_unsupported,independent,observed,matched,crew_total_travel_h,1024,2.6698404947916665,2.6725260416666665,-0.002685546874999998,-0.010042317708333331,0.004720052083333334,0.10048721071863573,0.4805373747762549,0.49384723127764807
zero_all_unsupported,independent,observed,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
zero_all_unsupported,independent,observed,central,unserved_energy,1024,298.17222353213583,298.146323413137,0.025900118998833956,0.012158785232168205,0.042339330041432005,-0.008687049601126403,0.0008565951142520802,0.0001831439204593721
zero_all_unsupported,independent,observed,central,crew_completion_fraction,1024,0.8011432558970075,0.802625049039575,-0.0014817931425674486,-0.0028080960512129895,-0.00033379328378053833,0.18461835253466977,0.0212985629707877,0.02009683522640688
zero_all_unsupported,independent,observed,central,crew_mean_completion_h,1024,3.286368511719701,3.2871264490594667,-0.0007579373397658038,-0.009978747544542513,0.008393363871023223,0.023057748203835285,0.8721084892376804,0.5740134473463965
zero_all_unsupported,independent,observed,central,crew_total_travel_h,1024,2.6698404947916665,2.669677734375,0.00016276041666666912,-0.004703776041666664,0.005126953125000002,-0.006096631611034996,0.9481454879468721,0.9963662379724116
zero_all_unsupported,independent,observed,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
nonlinear_ood,published,protected_0.001,matched,unserved_energy,1024,298.7485719045144,298.7776528930626,-0.029080988548229995,-0.04773511812381837,-0.014333262553554472,0.009733321172664327,0.0006307339362109162,2.1974351602270722e-05
nonlinear_ood,published,protected_0.001,matched,crew_completion_fraction,1024,0.8122881283792415,0.8120343877080203,0.0002537406712211401,-0.00010651141190081627,0.0006506208939985792,-0.03124752782173759,0.18241693555465413,0.49919019348947047
nonlinear_ood,published,protected_0.001,matched,crew_mean_completion_h,1024,3.1018318807416367,3.107363711515488,-0.005531830773851771,-0.008480674290290676,-0.002782876937646836,0.1780232791337403,0.00010250436135079763,5.486167739627379e-05
nonlinear_ood,published,protected_0.001,matched,crew_total_travel_h,1024,2.6280110677083335,2.6234537760416665,0.004557291666666664,1.6276041666664864e-05,0.009391276041666664,-0.17371343487297197,0.05797417434739889,0.08583650491965894
nonlinear_ood,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
nonlinear_ood,published,protected_0.001,central,unserved_energy,1024,298.7485719045144,298.7253993901031,0.023172514411271446,0.002424051096022046,0.04440995623335842,-0.007757128941356154,0.029650557180729845,6.605836433969521e-05
nonlinear_ood,published,protected_0.001,central,crew_completion_fraction,1024,0.8122881283792415,0.8133194304698785,-0.0010313020906370398,-0.0018830261734739768,-0.00022420354139024353,0.12680160488004402,0.013599927692431272,0.04145463427896011
nonlinear_ood,published,protected_0.001,central,crew_mean_completion_h,1024,3.1018318807416367,3.085077932994666,0.016753947746970248,0.00905902670571033,0.024801222896631444,-0.5430640039199041,2.9468050835447613e-05,0.003277258960229634
nonlinear_ood,published,protected_0.001,central,crew_total_travel_h,1024,2.6280110677083335,2.63017578125,-0.0021647135416666668,-0.011572265625000001,0.006949869791666665,0.08230299879949009,0.643699471748731,0.47979708729389714
nonlinear_ood,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
nonlinear_ood,independent,protected_0.001,matched,unserved_energy,1024,298.33756155267474,298.33928478628513,-0.0017232336103917278,-0.005047008395195007,0.0005414746701715156,0.0005776086818824961,0.23025523294769076,0.375
nonlinear_ood,independent,protected_0.001,matched,crew_completion_fraction,1024,0.802899811491424,0.8028406258853633,5.918560606060601e-05,0.0,0.00017755681818181802,-0.00737202430374482,0.31754698057284264,1.0
nonlinear_ood,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.281751598945112,3.2823694339485088,-0.0006178350033967397,-0.0015583425328351448,1.790364583333353e-05,0.018822835632292565,0.14373307491843432,0.25
nonlinear_ood,independent,protected_0.001,matched,crew_total_travel_h,1024,2.67275390625,2.6725260416666665,0.0002278645833333336,-0.00024414062499999913,0.0008789062499999997,-0.008526187576126686,0.4355475731680727,0.625
nonlinear_ood,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
nonlinear_ood,independent,protected_0.001,central,unserved_energy,1024,298.33756155267474,298.33799701105454,-0.0004354583797975386,-0.006571796556818107,0.004663977751625086,0.00014596142099237974,0.879206092012678,0.11104333379922306
nonlinear_ood,independent,protected_0.001,central,crew_completion_fraction,1024,0.802899811491424,0.802625049039575,0.00027476245184895073,-0.0007060238808277753,0.0012658528661408659,-0.034232977425478164,0.582962619871205,0.4742700379749656
nonlinear_ood,independent,protected_0.001,central,crew_mean_completion_h,1024,3.281751598945112,3.2871264490594667,-0.005374850114354748,-0.012200068594515012,0.001734311002319899,0.16351211910003138,0.130113255344015,0.013640784308177854
nonlinear_ood,independent,protected_0.001,central,crew_total_travel_h,1024,2.67275390625,2.669677734375,0.003076171875000001,-0.0025065104166666656,0.008821614583333335,-0.11522633744855972,0.2928288037635342,0.34213880198776814
nonlinear_ood,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
nonlinear_ood,independent,observed,matched,unserved_energy,1024,298.36304299961193,298.33928478628513,0.02375821332680024,0.009624368927325244,0.0401691740567909,-0.007963488061526795,0.002396576927228576,0.13787184554422643
nonlinear_ood,independent,observed,matched,crew_completion_fraction,1024,0.8011432558970075,0.8028406258853633,-0.0016973699883557935,-0.003289447583450706,-0.00020672794503390744,0.21142054022041468,0.03279241137453419,0.03158454377339127
nonlinear_ood,independent,observed,matched,crew_mean_completion_h,1024,3.286368511719701,3.2823694339485088,0.003999077771192205,-0.0072526825065359285,0.014971622362339362,-0.12183509052427215,0.4803124373381873,0.1762470410842697
nonlinear_ood,independent,observed,matched,crew_total_travel_h,1024,2.6698404947916665,2.6725260416666665,-0.002685546874999998,-0.010042317708333331,0.004720052083333334,0.10048721071863573,0.4805373747762549,0.49384723127764807
nonlinear_ood,independent,observed,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
nonlinear_ood,independent,observed,central,unserved_energy,1024,298.36304299961193,298.33799701105454,0.025045988557394427,0.01216756539070063,0.04048657809034901,-0.008395172190040002,0.0005540002263711789,6.483694404835205e-05
nonlinear_ood,independent,observed,central,crew_completion_fraction,1024,0.8011432558970075,0.802625049039575,-0.0014817931425674486,-0.0028080960512129895,-0.00033379328378053833,0.18461835253466977,0.0212985629707877,0.02009683522640688
nonlinear_ood,independent,observed,central,crew_mean_completion_h,1024,3.286368511719701,3.2871264490594667,-0.0007579373397658038,-0.009978747544542513,0.008393363871023223,0.023057748203835285,0.8721084892376804,0.5740134473463965
nonlinear_ood,independent,observed,central,crew_total_travel_h,1024,2.6698404947916665,2.669677734375,0.00016276041666666912,-0.004703776041666664,0.005126953125000002,-0.006096631611034996,0.9481454879468721,0.9963662379724116
nonlinear_ood,independent,observed,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
electrical_stress,published,protected_0.001,matched,unserved_energy,1024,6430.265567700961,6430.361720483401,-0.0961527824401815,-0.33732831291854987,0.15202707313002128,0.0014952935249955617,0.4459399869430376,0.19427670053532076
electrical_stress,published,protected_0.001,matched,crew_completion_fraction,1024,0.8121255205458695,0.8118821617890909,0.00024335875677861574,-5.9185606060606116e-05,0.000568754298002344,-0.029974640191914325,0.12640281395526978,0.35702089361389955
electrical_stress,published,protected_0.001,matched,crew_mean_completion_h,1024,3.09764232490112,3.1053601887631292,-0.007717863862009764,-0.010917523292415701,-0.004704412661139811,0.24853361262043497,1.2028636680026149e-06,2.6344324124954045e-07
electrical_stress,published,protected_0.001,matched,crew_total_travel_h,1024,2.6261555989583334,2.623583984375,0.002571614583333332,-0.001774088541666667,0.007031249999999996,-0.09801914475194326,0.2496796688664184,0.23996572183932252
electrical_stress,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,2.4224945650203153,2.4224945650203153,0.0,0.0,0.0,-0.0,1.0,1.0
electrical_stress,published,protected_0.001,central,unserved_energy,1024,6430.265567700961,6430.574739212752,-0.30917151179165053,-1.0014629808108708,0.32210395050934476,0.004807836380570551,0.35763664356882163,0.6428831740325567
electrical_stress,published,protected_0.001,central,crew_completion_fraction,1024,0.8121255205458695,0.8134535176653472,-0.0013279971194777168,-0.0022318908785052753,-0.0004729500785964993,0.16325421067563095,0.002933275714706523,0.003338445788435978
electrical_stress,published,protected_0.001,central,crew_mean_completion_h,1024,3.09764232490112,3.0754903423553444,0.02215198254577522,0.013459135049074592,0.031419540892695254,-0.7202748205936575,1.3191798757687819e-06,0.001046698109908519
electrical_stress,published,protected_0.001,central,crew_total_travel_h,1024,2.6261555989583334,2.6216796875000004,0.004475911458333332,-0.00595703125,0.014680989583333328,-0.17072686185403158,0.3953343565565467,0.4158314529745425
electrical_stress,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,2.4224945650203153,2.411413354217075,0.011081210803240543,-0.026215848256833853,0.05699038114398713,-0.4595317838752839,0.6045389904542298,0.8381938934326172
electrical_stress,independent,protected_0.001,matched,unserved_energy,1024,6423.786892121192,6423.794066523667,-0.007174402475357056,-0.01934802532196045,0.0006240010261535645,0.00011168481431783493,0.18229829043290438,0.5
electrical_stress,independent,protected_0.001,matched,crew_completion_fraction,1024,0.8030322537912605,0.8029730681851999,5.918560606060601e-05,0.0,0.00017755681818181802,-0.007370808362772546,0.31754698057284264,1.0
electrical_stress,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.280728804122155,3.281070272851154,-0.00034146872899865803,-0.0011047363281250031,8.610551075268705e-05,0.010407236072451802,0.3182246712046816,0.5
electrical_stress,independent,protected_0.001,matched,crew_total_travel_h,1024,2.6723144531250003,2.671744791666667,0.0005696614583333333,-0.0001953124999999993,0.001757812499999999,-0.021321701837321506,0.2590849832266115,0.5
electrical_stress,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,2.5904511703411117,2.5904511703411117,0.0,0.0,0.0,-0.0,1.0,1.0
electrical_stress,independent,protected_0.001,central,unserved_energy,1024,6423.786892121192,6423.955933851656,-0.1690417304635191,-0.3304487701505595,-0.05629801210018317,0.0026314273043614358,0.017888057077019334,0.007954344636674262
electrical_stress,independent,protected_0.001,central,crew_completion_fraction,1024,0.8030322537912605,0.8008023118219193,0.0022299419693412228,0.0006813666746317896,0.003897066157241472,-0.27846347799219545,0.006229802983728948,0.011337282767016718
electrical_stress,independent,protected_0.001,central,crew_mean_completion_h,1024,3.280728804122155,3.2920822480577465,-0.011353443935591614,-0.021792246242502106,-0.0011980263755443107,0.3448712115953326,0.03029076375942293,0.0010973337467763532
electrical_stress,independent,protected_0.001,central,crew_total_travel_h,1024,2.6723144531250003,2.660432942708333,0.011881510416666668,0.003857014973958335,0.020654703776041637,-0.44660063502939623,0.005537442642645037,0.018494447876413727
electrical_stress,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,2.5904511703411117,2.5771210320526734,0.013330138288438322,-0.002809657342731946,0.041751947673037616,-0.5172492142451255,0.28319838720128765,0.791015625
electrical_stress,independent,observed,matched,unserved_energy,1024,6424.299724405631,6423.794066523667,0.5056578819639987,0.14328274960863102,0.964880924334271,-0.007871639045827057,0.016528048115804654,0.0480780271773013
electrical_stress,independent,observed,matched,crew_completion_fraction,1024,0.8009595847837675,0.8029730681851999,-0.002013483401432412,-0.003615646920324833,-0.0005637790142054936,0.2507535409603572,0.010873749216625097,0.018168618492710554
electrical_stress,independent,observed,matched,crew_mean_completion_h,1024,3.2863109788290235,3.281070272851154,0.005240705977869703,-0.005499106931061979,0.015864157527801594,-0.15972550241405475,0.3360936787508101,0.09759187396679254
electrical_stress,independent,observed,matched,crew_total_travel_h,1024,2.667464192708333,2.671744791666667,-0.004280598958333335,-0.011914062500000003,0.002962239583333333,0.16021735952044452,0.26209275847559305,0.3630935531123174
electrical_stress,independent,observed,matched,smartds_curtailed_energy_kwh,1024,2.585557861835696,2.5904511703411117,-0.004893308505415927,-0.01353854909539222,0.0009820187231525668,0.18889792486501777,0.19959882314026034,0.556640625
electrical_stress,independent,observed,central,unserved_energy,1024,6424.299724405631,6423.955933851656,0.34379055397583663,-0.04803600249580361,0.814024387416406,-0.00535169539635537,0.11873531597233684,0.8221308212068384
electrical_stress,independent,observed,central,crew_completion_fraction,1024,0.8009595847837675,0.8008023118219193,0.00015727296184820457,-0.001373548316216864,0.0016893338712714446,-0.0196394240534084,0.8402930257763782,0.8073910153503038
electrical_stress,independent,observed,central,crew_mean_completion_h,1024,3.2863109788290235,3.2920822480577465,-0.005771269228723253,-0.01686345134217097,0.00508632500399498,0.1753075650563764,0.3044517586043114,0.17802767347067705
electrical_stress,independent,observed,central,crew_total_travel_h,1024,2.667464192708333,2.660432942708333,0.007031250000000003,-0.00026041666666666455,0.01463256835937497,-0.2642896908667113,0.06560797528101298,0.1459198945341506
electrical_stress,independent,observed,central,smartds_curtailed_energy_kwh,1024,2.585557861835696,2.5771210320526734,0.008436829783022395,-0.007666030898690213,0.035468058357946496,-0.32737421634801805,0.49089747127346595,0.84375
