mode,scenario_id,group,candidates,requested_jobs,selected_score,selected_cost,minimum_cost,realized_regret,exposure_regret,relative_regret_percent,maximum_absolute_score_error,twice_error_bound,centered_error_bound,exact_optimum,bound_pass
portfolio,96,nominal,6,15,11.490940106574271,1550.10400390625,1550.10400390625,0.0,0.024566650390625,0.0,1538.7345293883118,3077.4690587766236,0.12146558863605605,True,True
portfolio,97,single_domain,6,36,2.630947799421847,831.4293746948242,831.4293746948242,0.0,0.0,0.0,834.462849302683,1668.925698605366,5.664422407280654,True,True
portfolio,98,cascade,6,36,208.77578449249268,1976.1727447509766,1976.1727447509766,0.0,78.1134033203125,0.0,1882.7299151420593,3765.4598302841187,115.33295488357544,True,True
portfolio,99,ood,6,36,738.9893569946289,2202.4258880615234,2202.4258880615234,0.0,0.0,0.0,1478.1727600097656,2956.3455200195312,14.736228942871094,True,True
portfolio,100,nominal,6,28,2.977690801359131,1577.8019104003906,1577.7632751464844,0.03863525390625,0.0,0.002448735784058796,1574.8330421128921,3149.6660842257843,0.047491284742136486,False,True
portfolio,101,single_domain,6,33,5.535497680306435,2.6671508699655533,2.660955920815468,0.006194949150085449,0.0,0.23280916085926615,6.5128151178359985,13.025630235671997,3.644468307495117,False,True
portfolio,102,cascade,6,36,155.79276943206787,1700.5828399658203,1699.9808807373047,0.601959228515625,0.0,0.03540976462362019,1601.5241513252258,3203.0483026504517,63.65845513343811,False,True
portfolio,103,ood,6,36,762.0499725341797,2455.6385803222656,2398.1158752441406,57.522705078125,92.73089599609375,2.398662452967119,1746.7853546142578,3493.5707092285156,126.32572174072266,False,True
portfolio,104,nominal,6,24,0.0009126675104198512,373.935387134552,373.935387134552,0.0,0.0,0.0,374.24775621158915,748.4955124231783,0.31328174454756663,True,True
portfolio,105,single_domain,6,27,4.576604828238487,341.49181747436523,341.49181747436523,0.0,0.0,0.0,352.628471493721,705.256942987442,15.713258847594261,True,True
portfolio,106,cascade,6,36,226.94156217575073,2443.0181579589844,2443.0181579589844,0.0,0.0,0.0,2322.9756360054016,4645.951272010803,107.91607284545898,True,True
portfolio,107,ood,6,36,684.7258377075195,1860.4784851074219,1823.9627380371094,36.5157470703125,34.80162048339844,2.0020007157388306,1177.750919342041,2355.501838684082,44.98235321044922,False,True
portfolio,108,nominal,6,11,32.08746583233369,968.6016998291016,968.6016998291016,0.0,0.0,0.0,936.516352833125,1873.03270566625,0.0024203742541430984,True,True
portfolio,109,single_domain,6,33,0.0863456791266799,1298.2294158935547,1298.0227127075195,0.20670318603515625,0.0,0.015924466036807493,1298.9302060967311,2597.8604121934623,0.9971462851390243,False,True
portfolio,110,cascade,6,33,366.4423007965088,2530.4022064208984,2530.4022064208984,0.0,0.0,0.0,2226.1845026016235,4452.369005203247,62.22459697723389,True,True
portfolio,111,ood,6,36,645.7829761505127,1828.2572021484375,1828.2572021484375,0.0,0.0,0.0,1198.7180471420288,2397.4360942840576,22.394134521484375,True,True
portfolio,112,nominal,6,17,6.242578467141925,1470.398910522461,1470.398910522461,0.0,0.0,0.0,1464.4380886574218,2928.8761773148435,0.2817566021026323,True,True
portfolio,113,single_domain,6,36,3.944874867796898,45.69297628104687,45.69297628104687,0.0,0.0,0.0,42.19828121364117,84.39656242728233,0.5201622545719147,True,True
portfolio,114,cascade,6,36,181.93899703025818,1766.9484252929688,1766.9484252929688,0.0,0.0,0.0,1612.8769931793213,3225.7539863586426,28.430381774902344,True,True
portfolio,115,ood,6,36,792.3412590026855,1309.1377563476562,1309.1377563476562,0.0,53.38262939453125,0.0,520.842456817627,1041.684913635254,24.989734649658203,True,True
portfolio,116,nominal,6,22,0.005382517927500885,1264.0928649902344,1264.0928649902344,0.0,0.0,0.0,1264.4448001312267,2528.8896002624533,0.35731765891978284,True,True
portfolio,117,single_domain,6,36,6.230409865267575,631.4913787841797,631.4913787841797,0.0,0.0,0.0,627.5446902699769,1255.0893805399537,2.2837213510647416,True,True
portfolio,118,cascade,6,36,123.16625928878784,358.2047920227051,358.2047920227051,0.0,0.0,0.0,270.9119248390198,541.8238496780396,35.87339210510254,True,True
portfolio,119,ood,6,36,545.7030830383301,1924.5277862548828,1924.5277862548828,0.0,166.46498107910156,0.0,1464.0013885498047,2928.0027770996094,85.17668533325195,True,True
portfolio,120,nominal,6,25,0.00196218434803086,416.7675247192383,416.6477813720703,0.11974334716796875,0.12526321411132812,0.02873970593906435,416.77696485982165,833.5539297196433,0.13146474638983818,False,True
portfolio,121,single_domain,6,32,11.778656736714765,2038.9377136230469,2038.5271606445312,0.410552978515625,0.494598388671875,0.02013968645803171,2028.4883333402686,4056.976666680537,1.7461592240724713,False,True
portfolio,122,cascade,6,35,117.18436843156815,1075.639965057373,1075.639965057373,0.0,0.0,0.0,1017.8096172213554,2035.6192344427109,61.249767422676086,True,True
portfolio,123,ood,6,36,663.5818901062012,3106.5960693359375,3106.5960693359375,0.0,32.532867431640625,0.0,2520.0215492248535,5040.043098449707,101.13472747802734,True,True
portfolio,124,nominal,6,17,0.003476655923805083,1043.1785736083984,1043.1654357910156,0.0131378173828125,0.0,0.0012594183944419424,1043.5890293760676,2087.1780587521353,0.4270852512163401,False,True
portfolio,125,single_domain,6,33,0.026616794988512993,657.678861618042,657.4542980194092,0.2245635986328125,0.056674957275390625,0.03415653366466896,658.6102240653709,1317.2204481307417,1.1932262083282694,False,True
portfolio,126,cascade,6,36,176.4413080215454,1093.7361755371094,1093.7361755371094,0.0,0.0,0.0,940.1114287376404,1880.2228574752808,22.816561222076416,True,True
portfolio,127,ood,6,36,834.6106872558594,2706.0216674804688,2706.0216674804688,0.0,161.0621337890625,0.0,1945.2873153686523,3890.5746307373047,73.87633514404297,True,True
