mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,14,cascade,"((), (3, 0, 2, 1))",292.0549201965332,163.68062874134964,1142.9119110107422,0.45,4,206.68659687042236,0
exhaustive,14,cascade,"((), (3, 1, 0, 2))",269.8070697784424,157.9170159031691,1097.6877822875977,0.43333333333333335,4,205.0585355758667,0
exhaustive,14,cascade,"((), (3, 1, 2, 0))",249.23772048950195,150.07969418315827,1038.568000793457,0.4,4,202.35670471191406,0
exhaustive,14,cascade,"((), (3, 2, 0, 1))",271.8935546875,156.47342388237195,1084.6542739868164,0.45,4,204.11705207824707,0
exhaustive,14,cascade,"((), (3, 2, 1, 0))",249.23772048950195,150.07969418315827,1038.568000793457,0.4166666666666667,4,202.35670471191406,0
exhaustive,14,cascade,"((0, 1), (2, 3))",245.7690544128418,146.61052018999385,1035.9614486694336,0.6,4,201.6509838104248,0
exhaustive,14,cascade,"((0, 1), (3, 2))",260.00413513183594,152.51618352758516,1061.3493041992188,0.6,4,203.56561660766602,0
exhaustive,14,cascade,"((0, 1, 2), (3,))",271.6014823913574,157.02305194927482,1089.076904296875,0.6,4,204.79645538330078,0
exhaustive,14,cascade,"((0, 1, 3), (2,))",250.82285499572754,149.12609528666687,1040.9035339355469,0.5833333333333334,4,201.86058521270752,0
exhaustive,14,cascade,"((0, 2), (1, 3))",243.50728034973145,148.94615478744575,1034.1773834228516,0.5833333333333334,4,201.682767868042,0
exhaustive,14,cascade,"((0, 2), (3, 1))",258.8349151611328,153.43162608414556,1064.6931762695312,0.5833333333333334,4,203.487398147583,0
exhaustive,14,cascade,"((0, 2, 1), (3,))",271.6014823913574,157.02305194927482,1089.076904296875,0.6,4,204.79645538330078,0
exhaustive,14,cascade,"((0, 2, 3), (1,))",247.4668674468994,150.97081428245338,1037.900405883789,0.6,4,201.8696928024292,0
exhaustive,14,cascade,"((0, 3), (1, 2))",220.2830753326416,139.53061816577997,982.6706695556641,0.6,4,198.5469217300415,0
exhaustive,14,cascade,"((0, 3), (2, 1))",220.2830753326416,139.53061816577997,982.6706695556641,0.6,4,198.5469217300415,0
exhaustive,14,cascade,"((0, 3, 1), (2,))",258.588623046875,150.64827017887274,1060.0919799804688,0.5833333333333334,4,202.17759609222412,0
exhaustive,14,cascade,"((0, 3, 2), (1,))",254.64137268066406,153.2736024786664,1067.2298889160156,0.6,4,203.23632431030273,0
exhaustive,14,cascade,"((0,), (1, 2, 3))",218.42228889465332,138.53362376835534,981.0483779907227,0.5666666666666667,4,198.45752429962158,0
exhaustive,14,cascade,"((0,), (1, 3, 2))",232.23336029052734,144.43928679398113,1006.4549179077148,0.55,4,200.41409397125244,0
exhaustive,14,cascade,"((0,), (2, 1, 3))",218.42228889465332,138.53362376835534,981.0483779907227,0.55,4,198.45752429962158,0
exhaustive,14,cascade,"((0,), (2, 3, 1))",233.37423706054688,143.01909479555803,1011.5865783691406,0.55,4,200.29935932159424,0
exhaustive,14,cascade,"((0,), (3, 1, 2))",247.52734375,148.92475833076102,1036.988395690918,0.55,4,202.23141384124756,0
exhaustive,14,cascade,"((0,), (3, 2, 1))",247.52734375,148.92475833076102,1036.988395690918,0.5666666666666667,4,202.23141384124756,0
exhaustive,14,cascade,"((1, 0), (2, 3))",219.16149806976318,139.0584434317773,981.7320251464844,0.6,4,198.51768589019775,0
exhaustive,14,cascade,"((1, 0), (3, 2))",232.97154426574707,144.96410590410088,1007.1333541870117,0.6,4,200.47382354736328,0
exhaustive,14,cascade,"((1, 0, 2), (3,))",244.27074813842773,149.47097366136427,1034.851173400879,0.6333333333333333,4,201.737286567688,0
exhaustive,14,cascade,"((1, 0, 3), (2,))",223.0498752593994,141.0831030778285,985.4243316650391,0.6333333333333333,4,198.71749114990234,0
exhaustive,14,cascade,"((1, 2), (3, 0))",219.16149806976318,139.0584434317773,981.7320251464844,0.6,4,198.51768589019775,0
exhaustive,14,cascade,"((1, 2, 0), (3,))",219.16149806976318,139.0584434317773,981.7320251464844,0.6,4,198.51768589019775,0
exhaustive,14,cascade,"((1, 3), (2, 0))",219.16149806976318,139.0584434317773,981.7320251464844,0.5833333333333334,4,198.51768589019775,0
exhaustive,14,cascade,"((1, 3, 0), (2,))",220.13808059692383,139.68855951533146,982.6165313720703,0.5833333333333334,4,198.58617305755615,0
exhaustive,14,cascade,"((1,), (2, 0, 3))",223.0498752593994,141.0831030778285,985.4243316650391,0.6333333333333333,4,198.71749114990234,0
exhaustive,14,cascade,"((1,), (2, 3, 0))",220.13808059692383,139.68855951533146,982.6165313720703,0.6,4,198.58617305755615,0
exhaustive,14,cascade,"((1,), (3, 0, 2))",253.4908332824707,152.80142765443674,1066.2747421264648,0.6333333333333333,4,203.21424007415771,0
exhaustive,14,cascade,"((1,), (3, 2, 0))",233.94670295715332,145.5942226010763,1008.020881652832,0.6,4,200.54150390625,0
exhaustive,14,cascade,"((2, 0), (3, 1))",234.10533714294434,143.54391375017846,1012.2647933959961,0.5833333333333334,4,200.35867404937744,0
exhaustive,14,cascade,"((2, 0, 1), (3,))",246.52845191955566,147.13533961475173,1036.6348114013672,0.6333333333333333,4,201.70440578460693,0
exhaustive,14,cascade,"((2, 1), (3, 0))",219.16149806976318,139.0584434317773,981.7320251464844,0.6,4,198.51768589019775,0
exhaustive,14,cascade,"((2, 1, 0), (3,))",219.16149806976318,139.0584434317773,981.7320251464844,0.6,4,198.51768589019775,0
exhaustive,14,cascade,"((2,), (3, 0, 1))",256.6733207702637,149.9376438949198,1058.3525314331055,0.6333333333333333,4,202.14044380187988,0
exhaustive,14,cascade,"((2,), (3, 1, 0))",235.0696678161621,144.17403030628589,1013.1409606933594,0.5833333333333334,4,200.42578983306885,0
exhaustive,15,ood,"((), (0, 1, 2, 3))",1231.8186950683594,347.86958981141527,2438.904800415039,0.5666666666666667,4,298.7863597869873,0
exhaustive,15,ood,"((), (0, 1, 3, 2))",1233.8525085449219,348.60311305523203,2439.9447479248047,0.5666666666666667,4,298.79232597351074,0
exhaustive,15,ood,"((), (0, 2, 1, 3))",1233.8554229736328,348.706018147628,2439.6934509277344,0.6,4,298.7917695045471,0
exhaustive,15,ood,"((), (0, 2, 3, 1))",1238.3479461669922,350.36767559871305,2442.229736328125,0.5666666666666667,4,298.83469247817993,0
exhaustive,15,ood,"((), (0, 3, 1, 2))",1241.8143615722656,351.6906268026511,2444.325454711914,0.6,4,298.84350299835205,0
exhaustive,15,ood,"((), (0, 3, 2, 1))",1241.8143615722656,351.6906268026511,2444.325454711914,0.5666666666666667,4,298.84350299835205,0
exhaustive,15,ood,"((), (1, 0, 2, 3))",1234.8433532714844,348.46099505535244,2441.0521240234375,0.7166666666666667,4,298.8030710220337,0
exhaustive,15,ood,"((), (1, 0, 3, 2))",1233.916748046875,348.50328031255765,2440.8265380859375,0.7166666666666667,4,298.6390619277954,0
exhaustive,15,ood,"((), (1, 2, 0, 3))",1232.951171875,347.66155353230477,2439.727737426758,0.75,4,298.7995533943176,0
exhaustive,15,ood,"((), (1, 2, 3, 0))",1224.3897857666016,344.8207233667965,2434.8804779052734,0.5666666666666667,4,298.77145433425903,0
exhaustive,15,ood,"((), (1, 3, 0, 2))",1230.6126556396484,347.25331440856684,2439.3170013427734,0.75,4,298.632257938385,0
exhaustive,15,ood,"((), (1, 3, 2, 0))",1226.4849700927734,345.74977078426576,2436.3302459716797,0.5666666666666667,4,298.7754807472229,0
exhaustive,15,ood,"((), (2, 0, 1, 3))",1238.1668548583984,349.8276596676316,2442.481430053711,0.75,4,298.81136322021484,0
exhaustive,15,ood,"((), (2, 0, 3, 1))",1242.7572021484375,351.61439462878104,2446.528579711914,0.75,4,298.7248001098633,0
exhaustive,15,ood,"((), (2, 1, 0, 3))",1232.951171875,347.66155353230477,2439.727737426758,0.75,4,298.7995533943176,0
exhaustive,15,ood,"((), (2, 1, 3, 0))",1224.8712005615234,344.96055216167196,2435.176498413086,0.6,4,298.7766194343567,0
exhaustive,15,ood,"((), (2, 3, 0, 1))",1239.4683685302734,350.3644280160595,2444.982177734375,0.7166666666666667,4,298.7180199623108,0
exhaustive,15,ood,"((), (2, 3, 1, 0))",1229.8700103759766,347.1164345214555,2437.7584838867188,0.5666666666666667,4,298.78393030166626,0
exhaustive,15,ood,"((), (3, 0, 1, 2))",1237.8658599853516,349.88120484297656,2443.04541015625,0.75,4,298.6830234527588,0
exhaustive,15,ood,"((), (3, 0, 2, 1))",1240.9830932617188,350.69752214834165,2445.8468017578125,0.75,4,298.7240924835205,0
exhaustive,15,ood,"((), (3, 1, 0, 2))",1233.3935852050781,348.2195478320126,2440.511749267578,0.75,4,298.6407070159912,0
exhaustive,15,ood,"((), (3, 1, 2, 0))",1229.7447204589844,346.85583301951743,2437.8204956054688,0.6,4,298.78910636901855,0
exhaustive,15,ood,"((), (3, 2, 0, 1))",1238.9533081054688,349.96399874572296,2444.749237060547,0.7166666666666667,4,298.71808433532715,0
exhaustive,15,ood,"((), (3, 2, 1, 0))",1229.2650909423828,346.716004224642,2437.525146484375,0.5666666666666667,4,298.7839946746826,0
exhaustive,15,ood,"((0, 1), (2, 3))",1225.7629852294922,345.41589345585385,2435.6366271972656,0.7166666666666667,4,298.7741847038269,0
exhaustive,15,ood,"((0, 1), (3, 2))",1225.1546478271484,345.0154641320526,2435.4014282226562,0.7166666666666667,4,298.77422857284546,0
exhaustive,15,ood,"((0, 1, 2), (3,))",1225.1546478271484,345.0154641320526,2435.4014282226562,0.75,4,298.77422857284546,0
exhaustive,15,ood,"((0, 1, 3), (2,))",1229.6587219238281,346.9405435616576,2437.4569702148438,0.75,4,298.7823748588562,0
exhaustive,15,ood,"((0, 2), (1, 3))",1224.4775390625,344.885660134777,2434.9934844970703,0.75,4,298.7711524963379,0
exhaustive,15,ood,"((0, 2), (3, 1))",1227.2595977783203,345.8518942019437,2436.1884155273438,0.75,4,298.779673576355,0
exhaustive,15,ood,"((0, 2, 1), (3,))",1227.2595977783203,345.8518942019437,2436.1884155273438,0.75,4,298.779673576355,0
exhaustive,15,ood,"((0, 2, 3), (1,))",1228.3733825683594,346.41030924688226,2436.8141326904297,0.7166666666666667,4,298.779354095459,0
exhaustive,15,ood,"((0, 3), (1, 2))",1227.6082763671875,346.0706896230124,2436.401901245117,0.75,4,298.7784686088562,0
exhaustive,15,ood,"((0, 3), (2, 1))",1227.6082763671875,346.0706896230124,2436.401901245117,0.75,4,298.7784686088562,0
exhaustive,15,ood,"((0, 3, 1), (2,))",1237.5382080078125,350.0280567887824,2441.818618774414,0.75,4,298.83382415771484,0
exhaustive,15,ood,"((0, 3, 2), (1,))",1231.8031921386719,347.7332601903024,2438.8919677734375,0.7166666666666667,4,298.78843784332275,0
exhaustive,15,ood,"((0,), (1, 2, 3))",1223.7126007080078,344.5460400703543,2434.580825805664,0.5666666666666667,4,298.7702593803406,0
exhaustive,15,ood,"((0,), (1, 3, 2))",1225.8108215332031,345.47508748782366,2436.0319213867188,0.5666666666666667,4,298.77430057525635,0
exhaustive,15,ood,"((0,), (2, 1, 3))",1223.7126007080078,344.5460400703543,2434.580825805664,0.6,4,298.7702593803406,0
exhaustive,15,ood,"((0,), (2, 3, 1))",1229.1975402832031,346.84175122501347,2437.4606170654297,0.5666666666666667,4,298.7827796936035,0
exhaustive,15,ood,"((0,), (3, 1, 2))",1228.592056274414,346.44132092819984,2437.2269287109375,0.6,4,298.7828154563904,0
exhaustive,15,ood,"((0,), (3, 2, 1))",1228.592056274414,346.44132092819984,2437.2269287109375,0.5666666666666667,4,298.7828154563904,0
exhaustive,15,ood,"((1, 0), (2, 3))",1223.7126007080078,344.5460400703543,2434.580825805664,0.7166666666666667,4,298.7702593803406,0
exhaustive,15,ood,"((1, 0), (3, 2))",1223.1063385009766,344.14561180429683,2434.3468017578125,0.7166666666666667,4,298.77030849456787,0
exhaustive,15,ood,"((1, 0, 2), (3,))",1223.1063385009766,344.14561180429683,2434.3468017578125,0.9,4,298.77030849456787,0
exhaustive,15,ood,"((1, 0, 3), (2,))",1227.6082763671875,346.0706896230124,2436.401901245117,0.9,4,298.7784686088562,0
exhaustive,15,ood,"((1, 2), (3, 0))",1221.6805725097656,343.49124887807136,2433.191452026367,0.75,4,298.7674345970154,0
exhaustive,15,ood,"((1, 2, 0), (3,))",1221.2704010009766,343.34617152174314,2433.0174102783203,0.75,4,298.76669454574585,0
exhaustive,15,ood,"((1, 3), (2, 0))",1223.7126007080078,344.5460400703543,2434.580825805664,0.75,4,298.7702593803406,0
exhaustive,15,ood,"((1, 3, 0), (2,))",1224.3897857666016,344.8207233667965,2434.8804779052734,0.75,4,298.77145433425903,0
exhaustive,15,ood,"((1,), (2, 0, 3))",1227.6082763671875,346.0706896230124,2436.401901245117,0.9,4,298.7784686088562,0
exhaustive,15,ood,"((1,), (2, 3, 0))",1224.3897857666016,344.8207233667965,2434.8804779052734,0.7166666666666667,4,298.77145433425903,0
exhaustive,15,ood,"((1,), (3, 0, 2))",1225.7940979003906,345.1538183640056,2435.6998596191406,0.9,4,298.77761363983154,0
exhaustive,15,ood,"((1,), (3, 2, 0))",1223.784164428711,344.42029510073894,2434.6470642089844,0.7166666666666667,4,298.771502494812,0
exhaustive,15,ood,"((2, 0), (3, 1))",1226.4971771240234,345.5122748905136,2435.777069091797,0.75,4,298.77880001068115,0
exhaustive,15,ood,"((2, 0, 1), (3,))",1226.4971771240234,345.5122748905136,2435.777069091797,0.9,4,298.77880001068115,0
exhaustive,15,ood,"((2, 1), (3, 0))",1221.6805725097656,343.49124887807136,2433.191452026367,0.75,4,298.7674345970154,0
exhaustive,15,ood,"((2, 1, 0), (3,))",1221.2704010009766,343.34617152174314,2433.0174102783203,0.75,4,298.76669454574585,0
exhaustive,15,ood,"((2,), (3, 0, 1))",1231.5516510009766,347.4486135161417,2438.5912017822266,0.9,4,298.82309675216675,0
exhaustive,15,ood,"((2,), (3, 1, 0))",1227.1731872558594,345.78695818695576,2436.076644897461,0.75,4,298.77999448776245,0
exhaustive,16,nominal,"((), (0, 1, 2, 3))",0.010767746600322425,1.6250389787592145,1309.1438598632812,0.4166666666666667,4,493.992862701416,0
exhaustive,16,nominal,"((), (0, 1, 3, 2))",0.010695868520997465,1.6146456142637367,1309.1377258300781,0.55,4,493.99050521850586,0
exhaustive,16,nominal,"((), (0, 2, 1, 3))",0.010769111686386168,1.6256931902319185,1309.1441345214844,0.4166666666666667,4,493.9929542541504,0
exhaustive,16,nominal,"((), (0, 2, 3, 1))",0.010697267716750503,1.6153186631781074,1309.1380157470703,0.55,4,493.99060440063477,0
exhaustive,16,nominal,"((), (0, 3, 1, 2))",0.010596950305625796,1.6026727755228563,1309.135269165039,0.5,4,493.9896583557129,0
exhaustive,16,nominal,"((), (0, 3, 2, 1))",0.010596950305625796,1.6026756780852822,1309.135269165039,0.5,4,493.9896583557129,0
exhaustive,16,nominal,"((), (1, 0, 2, 3))",0.010902551002800465,1.6445227085609337,1309.1544799804688,0.43333333333333335,4,493.9930076599121,0
exhaustive,16,nominal,"((), (1, 0, 3, 2))",0.010830664774402976,1.634125766290191,1309.1483764648438,0.5166666666666667,4,493.9906578063965,0
exhaustive,16,nominal,"((), (1, 2, 0, 3))",0.011212874087505043,1.6812157014541467,1309.2092895507812,0.38333333333333336,4,493.9942512512207,0
exhaustive,16,nominal,"((), (1, 2, 3, 0))",0.011322515783831477,1.6825728281916645,1309.2121124267578,0.5,4,493.99223709106445,0
exhaustive,16,nominal,"((), (1, 3, 0, 2))",0.010926135815680027,1.6442641355143834,1309.1895446777344,0.5166666666666667,4,493.9908790588379,0
exhaustive,16,nominal,"((), (1, 3, 2, 0))",0.01110766374040395,1.6560182045226441,1309.1985168457031,0.55,4,493.99120712280273,0
exhaustive,16,nominal,"((), (2, 0, 1, 3))",0.011052520480006933,1.6649859198971355,1309.2088775634766,0.43333333333333335,4,493.99419021606445,0
exhaustive,16,nominal,"((), (2, 0, 3, 1))",0.010980634251609445,1.6545917209505097,1309.2027587890625,0.5166666666666667,4,493.9918327331543,0
exhaustive,16,nominal,"((), (2, 1, 0, 3))",0.011212874087505043,1.6812162374572965,1309.2092895507812,0.38333333333333336,4,493.9942512512207,0
exhaustive,16,nominal,"((), (2, 1, 3, 0))",0.011322515783831477,1.6825733641948144,1309.2121124267578,0.5,4,493.99223709106445,0
exhaustive,16,nominal,"((), (2, 3, 0, 1))",0.010926135699264705,1.6442711826348027,1309.1895446777344,0.5166666666666667,4,493.9908790588379,0
exhaustive,16,nominal,"((), (2, 3, 1, 0))",0.011107663623988628,1.6560225083189462,1309.1985168457031,0.55,4,493.99120712280273,0
exhaustive,16,nominal,"((), (3, 0, 1, 2))",0.010500317555852234,1.5946335194982775,1309.1180267333984,0.38333333333333336,4,493.9875831604004,0
exhaustive,16,nominal,"((), (3, 0, 2, 1))",0.010500317555852234,1.5946364295540547,1309.1180267333984,0.38333333333333336,4,493.9875831604004,0
exhaustive,16,nominal,"((), (3, 1, 0, 2))",0.010810403968207538,1.6312106166184117,1309.1727752685547,0.43333333333333335,4,493.98881912231445,0
exhaustive,16,nominal,"((), (3, 1, 2, 0))",0.01099191966932267,1.6429588684233516,1309.1817321777344,0.4166666666666667,4,493.9891471862793,0
exhaustive,16,nominal,"((), (3, 2, 0, 1))",0.010810403968207538,1.6312171983201644,1309.1727752685547,0.43333333333333335,4,493.98881912231445,0
exhaustive,16,nominal,"((), (3, 2, 1, 0))",0.01099191966932267,1.6429626877438563,1309.1817321777344,0.4166666666666667,4,493.9891471862793,0
exhaustive,16,nominal,"((0, 1), (2, 3))",0.010472892317920923,1.5840684610848157,1309.1228332519531,0.6166666666666667,4,493.9890556335449,0
exhaustive,16,nominal,"((0, 1), (3, 2))",0.01035710028372705,1.5709882837703888,1309.1060943603516,0.6166666666666667,4,493.9869956970215,0
exhaustive,16,nominal,"((0, 1, 2), (3,))",0.010360026732087135,1.5724367763423728,1309.1065216064453,0.48333333333333334,4,493.9871253967285,0
exhaustive,16,nominal,"((0, 1, 3), (2,))",0.010690626804716885,1.6120513378866814,1309.1368713378906,0.6166666666666667,4,493.9902153015137,0
exhaustive,16,nominal,"((0, 2), (1, 3))",0.010474180919118226,1.5846833372973124,1309.123062133789,0.6166666666666667,4,493.98913192749023,0
exhaustive,16,nominal,"((0, 2), (3, 1))",0.010358415427617729,1.5716153641231068,1309.1063842773438,0.6166666666666667,4,493.98706436157227,0
exhaustive,16,nominal,"((0, 2, 1), (3,))",0.010361391701735556,1.573090987815077,1309.1067504882812,0.48333333333333334,4,493.98720932006836,0
exhaustive,16,nominal,"((0, 2, 3), (1,))",0.010691915405914187,1.6126662140991779,1309.1371002197266,0.6166666666666667,4,493.9902992248535,0
exhaustive,16,nominal,"((0, 3), (1, 2))",0.010588589939288795,1.598533820748512,1309.1339569091797,0.5666666666666667,4,493.9892158508301,0
exhaustive,16,nominal,"((0, 3), (2, 1))",0.010588589939288795,1.598534356751662,1309.1339569091797,0.5666666666666667,4,493.9892158508301,0
exhaustive,16,nominal,"((0, 3, 1), (2,))",0.010591470287181437,1.5999663764443104,1309.1343383789062,0.7,4,493.9893455505371,0
exhaustive,16,nominal,"((0, 3, 2), (1,))",0.010591470287181437,1.5999620732492301,1309.1343383789062,0.7,4,493.9893455505371,0
exhaustive,16,nominal,"((0,), (1, 2, 3))",0.010690626804716885,1.6120508018835316,1309.1368713378906,0.6,4,493.9902153015137,0
exhaustive,16,nominal,"((0,), (1, 3, 2))",0.010475772549398243,1.5854961775823844,1309.1232147216797,0.7333333333333333,4,493.989200592041,0
exhaustive,16,nominal,"((0,), (2, 1, 3))",0.010690626804716885,1.6120513378866814,1309.1368713378906,0.6,4,493.9902153015137,0
exhaustive,16,nominal,"((0,), (2, 3, 1))",0.010475772549398243,1.5855004807774646,1309.1232147216797,0.7333333333333333,4,493.989200592041,0
exhaustive,16,nominal,"((0,), (3, 1, 2))",0.010360026732087135,1.5724367763423728,1309.1065216064453,0.6,4,493.9871253967285,0
exhaustive,16,nominal,"((0,), (3, 2, 1))",0.010360026732087135,1.5724405955709024,1309.1065216064453,0.6,4,493.9871253967285,0
exhaustive,16,nominal,"((1, 0), (2, 3))",0.01060774177312851,1.6035724298378402,1309.1335144042969,0.6166666666666667,4,493.9891929626465,0
exhaustive,16,nominal,"((1, 0), (3, 2))",0.010491949622519314,1.5904922561682742,1309.1167602539062,0.6166666666666667,4,493.9871406555176,0
exhaustive,16,nominal,"((1, 0, 2), (3,))",0.010494831250980496,1.591920506144092,1309.117172241211,0.5,4,493.98727798461914,0
exhaustive,16,nominal,"((1, 0, 3), (2,))",0.010825476376339793,1.6315553066397057,1309.1475067138672,0.5833333333333334,4,493.99035263061523,0
exhaustive,16,nominal,"((1, 2), (3, 0))",0.010491949622519314,1.5904922561682742,1309.1167602539062,0.5666666666666667,4,493.9871406555176,0
exhaustive,16,nominal,"((1, 2, 0), (3,))",0.010805154335685074,1.6286134990373051,1309.1719665527344,0.48333333333333334,4,493.9885139465332,0
exhaustive,16,nominal,"((1, 3), (2, 0))",0.01075771008618176,1.624031356604366,1309.1878967285156,0.6166666666666667,4,493.99036026000977,0
exhaustive,16,nominal,"((1, 3, 0), (2,))",0.010920945787802339,1.6416936972353438,1309.1886749267578,0.7,4,493.99057388305664,0
exhaustive,16,nominal,"((1,), (2, 0, 3))",0.010975444805808365,1.6520142334062315,1309.201919555664,0.5833333333333334,4,493.9915199279785,0
exhaustive,16,nominal,"((1,), (2, 3, 0))",0.010920945787802339,1.6416936972353438,1309.1886749267578,0.7,4,493.99057388305664,0
exhaustive,16,nominal,"((1,), (3, 0, 2))",0.010494831250980496,1.591920506144092,1309.117172241211,0.5833333333333334,4,493.98727798461914,0
exhaustive,16,nominal,"((1,), (3, 2, 0))",0.010805154335685074,1.6286134990373051,1309.1719665527344,0.6166666666666667,4,493.9885139465332,0
exhaustive,16,nominal,"((2, 0), (3, 1))",0.010641918517649174,1.610951699187941,1309.171142578125,0.6166666666666667,4,493.9883003234863,0
exhaustive,16,nominal,"((2, 0, 1), (3,))",0.010644800728186965,1.6123837174802937,1309.1714935302734,0.5,4,493.9884223937988,0
exhaustive,16,nominal,"((2, 1), (3, 0))",0.010491949622519314,1.5904927921714236,1309.1167602539062,0.5666666666666667,4,493.9871406555176,0
exhaustive,16,nominal,"((2, 1, 0), (3,))",0.010805154335685074,1.6286140350404548,1309.1719665527344,0.48333333333333334,4,493.9885139465332,0
exhaustive,16,nominal,"((2,), (3, 0, 1))",0.010494831250980496,1.5919248122829692,1309.117172241211,0.5833333333333334,4,493.98727798461914,0
exhaustive,16,nominal,"((2,), (3, 1, 0))",0.010805154335685074,1.6286140350404548,1309.1719665527344,0.6166666666666667,4,493.9885139465332,0
exhaustive,17,single_domain,"((), (0, 1, 2, 3))",16.516313781496137,41.88133152499708,15.271350383758545,0.36666666666666664,4,0.842523992061615,0
exhaustive,17,single_domain,"((), (0, 1, 3, 2))",16.541145553346723,42.014949679109804,15.28200101852417,0.36666666666666664,4,0.842587947845459,0
exhaustive,17,single_domain,"((), (0, 2, 1, 3))",18.076141347642988,44.23248163580663,16.32762598991394,0.36666666666666664,4,0.8434465527534485,0
exhaustive,17,single_domain,"((), (0, 2, 3, 1))",20.957266320940107,47.438799273714736,18.64352059364319,0.35,4,0.8450581431388855,0
exhaustive,17,single_domain,"((), (0, 3, 1, 2))",18.076141347642988,44.23292049668114,16.32762598991394,0.36666666666666664,4,0.8434465527534485,0
exhaustive,17,single_domain,"((), (0, 3, 2, 1))",20.957266320940107,47.438966190804386,18.64352059364319,0.35,4,0.8450581431388855,0
exhaustive,17,single_domain,"((), (1, 0, 2, 3))",15.186864604707807,39.2242706974616,14.47769570350647,0.35,4,0.8415988087654114,0
exhaustive,17,single_domain,"((), (1, 0, 3, 2))",15.186864366289228,39.22471424629035,14.47769570350647,0.35,4,0.8415988087654114,0
exhaustive,17,single_domain,"((), (1, 2, 0, 3))",15.187457313295454,39.236568100458,14.47834587097168,0.35,4,0.8416011929512024,0
exhaustive,17,single_domain,"((), (1, 2, 3, 0))",15.217064609285444,39.397873175033304,14.492567300796509,0.35,4,0.8416585326194763,0
exhaustive,17,single_domain,"((), (1, 3, 0, 2))",15.20621990179643,39.3402496895896,14.48573350906372,0.35,4,0.8416469693183899,0
exhaustive,17,single_domain,"((), (1, 3, 2, 0))",15.237070312257856,39.50553258322433,14.500316619873047,0.35,4,0.8417053818702698,0
exhaustive,17,single_domain,"((), (2, 0, 1, 3))",18.08554553007707,44.30409975819228,16.33185338973999,0.36666666666666664,4,0.8434734344482422,0
exhaustive,17,single_domain,"((), (2, 0, 3, 1))",20.965963353868574,47.508521741641715,18.647550344467163,0.35,4,0.8450837135314941,0
exhaustive,17,single_domain,"((), (2, 1, 0, 3))",16.52584766363725,41.952949972734366,15.275606632232666,0.36666666666666664,4,0.842551052570343,0
exhaustive,17,single_domain,"((), (2, 1, 3, 0))",16.555276384111494,42.114049266024445,15.28978705406189,0.36666666666666664,4,0.8426080346107483,0
exhaustive,17,single_domain,"((), (2, 3, 0, 1))",20.991362085100263,47.65357528848788,18.65916919708252,0.35,4,0.845143735408783,0
exhaustive,17,single_domain,"((), (2, 3, 1, 0))",19.64164971327409,46.370284352364564,17.50165557861328,0.36666666666666664,4,0.8444011211395264,0
exhaustive,17,single_domain,"((), (3, 0, 1, 2))",18.08554553007707,44.30462386021115,16.33185338973999,0.36666666666666664,4,0.8434734344482422,0
exhaustive,17,single_domain,"((), (3, 0, 2, 1))",20.965963353868574,47.50877021887654,18.647550344467163,0.35,4,0.8450837135314941,0
exhaustive,17,single_domain,"((), (3, 1, 0, 2))",18.11253665899858,44.45482793168019,16.34397792816162,0.36666666666666664,4,0.843536913394928,0
exhaustive,17,single_domain,"((), (3, 1, 2, 0))",18.114891757722944,44.465447557573476,16.346011877059937,0.36666666666666664,4,0.8435299396514893,0
exhaustive,17,single_domain,"((), (3, 2, 0, 1))",20.991362085100263,47.65382370530064,18.65916919708252,0.35,4,0.845143735408783,0
exhaustive,17,single_domain,"((), (3, 2, 1, 0))",19.64164971327409,46.370532787058714,17.50165557861328,0.36666666666666664,4,0.8444011211395264,0
exhaustive,17,single_domain,"((0, 1), (2, 3))",16.47366570448503,41.64135532260333,15.252359390258789,0.55,4,0.8424023985862732,0
exhaustive,17,single_domain,"((0, 1), (3, 2))",16.47366570448503,41.64159498516316,15.252359390258789,0.55,4,0.8424023985862732,0
exhaustive,17,single_domain,"((0, 1, 2), (3,))",16.451226224657148,41.51588892982451,15.242408275604248,0.5666666666666667,4,0.8423401117324829,0
exhaustive,17,single_domain,"((0, 1, 3), (2,))",16.47366570448503,41.64135532260333,15.252359390258789,0.5666666666666667,4,0.8424023985862732,0
exhaustive,17,single_domain,"((0, 2), (1, 3))",15.129710426088423,38.894807032042884,14.451983213424683,0.55,4,0.8414294719696045,0
exhaustive,17,single_domain,"((0, 2), (3, 1))",18.010705222841352,43.867038614956584,16.298614263534546,0.55,4,0.8432665467262268,0
exhaustive,17,single_domain,"((0, 2, 1), (3,))",18.010705222841352,43.867038614956584,16.298614263534546,0.55,4,0.8432665467262268,0
exhaustive,17,single_domain,"((0, 2, 3), (1,))",15.152827968355268,39.023556608915925,14.462137460708618,0.5333333333333333,4,0.841494083404541,0
exhaustive,17,single_domain,"((0, 3), (1, 2))",15.113205661531538,38.799635940834534,14.44521689414978,0.55,4,0.8413857817649841,0
exhaustive,17,single_domain,"((0, 3), (2, 1))",16.451226224657148,41.51581202666552,15.242408275604248,0.55,4,0.8423401117324829,0
exhaustive,17,single_domain,"((0, 3, 1), (2,))",18.010705222841352,43.86696172267915,16.298614263534546,0.55,4,0.8432665467262268,0
