scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
319,ood,48530,forecast_matched,19,0.7873121962875933,0.13286843853254965,0.7672711723001105,0.030192106478134723,0.4168319736337336,0.40030542751531034,0.015666248314481327,0.12178452403753807,0.0,1891.135269165039,8.14384999871254,329.0158920288086,279.629451751709,0.0,57.546093344688416,79.84156799316406,15.856149911880493,24.0,36.0,26.0,110.89925765991211,95.14351463317871,0.0,0,0,0.9891174946230251,0.0,0,0.0,0,0.8413084098043461,0.6606729129950205,0.9369806746641794,1.0,36,27,26,0.7222222222222222,2.4444444444444446,3.25,B019@0.250;B029@0.333;B037@0.333;B036@0.350;B046@0.583;B032@0.617;B042@0.617;B009@0.750;B043@0.850;B049@1.133;B038@1.150;B020@1.400;B030@1.550;B044@1.900;B045@1.917;B008@2.250;B007@2.667;B005@2.917;B025@3.150;B026@3.417;B041@4.000;B039@4.183;B000@4.683;B028@5.383;B040@5.800;B001@5.950;B006@7.867,v0:B019@0.250|B042@0.617|B049@1.133|B044@1.900|B005@2.917|B039@4.183|B001@5.950;v1:B029@0.333|B009@0.750|B020@1.400|B008@2.250|B026@3.417|B028@5.383;v2:B037@0.333|B046@0.583|B043@0.850|B030@1.550|B007@2.667|B041@4.000|B040@5.800;v3:B036@0.350|B032@0.617|B038@1.150|B045@1.917|B025@3.150|B000@4.683|B006@7.867,forecast_matched,1034.0181121826172,57.48219997622073
319,ood,48530,pc_rollout,19,0.7873121962875933,0.13286843853254965,0.7672711723001105,0.030192106478134723,0.4168319736337336,0.40030542751531034,0.015666248314481327,0.12178452403753807,0.0,1891.135269165039,8.14384999871254,329.0158920288086,279.629451751709,0.0,57.546093344688416,79.84156799316406,15.856149911880493,24.0,36.0,26.0,110.89925765991211,95.14351463317871,0.0,0,0,0.9891174946230251,0.0,0,0.0,0,0.841307467117034,0.6606729129950205,0.9369806746641794,1.0,36,27,26,0.7222222222222222,2.4444444444444446,3.25,B019@0.250;B029@0.333;B037@0.333;B036@0.350;B046@0.583;B032@0.617;B042@0.617;B009@0.750;B043@0.850;B049@1.133;B038@1.150;B020@1.400;B030@1.550;B044@1.900;B045@1.917;B008@2.250;B007@2.667;B005@2.917;B025@3.150;B026@3.417;B041@4.000;B039@4.183;B000@4.683;B028@5.383;B040@5.800;B001@5.950;B006@7.867,v0:B019@0.250|B042@0.617|B049@1.133|B044@1.900|B005@2.917|B039@4.183|B001@5.950;v1:B029@0.333|B009@0.750|B020@1.400|B008@2.250|B026@3.417|B028@5.383;v2:B037@0.333|B046@0.583|B043@0.850|B030@1.550|B007@2.667|B041@4.000|B040@5.800;v3:B036@0.350|B032@0.617|B038@1.150|B045@1.917|B025@3.150|B000@4.683|B006@7.867,forecast_matched,762.7021331787109,72.2368498488019
319,ood,48530,robust_pc_rollout,19,0.7873121962875933,0.13286843853254965,0.7672711723001105,0.030192106478134723,0.4168319736337336,0.40030542751531034,0.015666248314481327,0.12178452403753807,0.0,1891.135269165039,8.14384999871254,329.0158920288086,279.629451751709,0.0,57.546093344688416,79.84156799316406,15.856149911880493,24.0,36.0,26.0,110.89925765991211,95.14351463317871,0.0,0,0,0.9891174946230251,0.0,0,0.0,0,0.841307467117034,0.6606729129950205,0.9369806746641794,1.0,36,27,26,0.7222222222222222,2.4444444444444446,3.25,B019@0.250;B029@0.333;B037@0.333;B036@0.350;B046@0.583;B032@0.617;B042@0.617;B009@0.750;B043@0.850;B049@1.133;B038@1.150;B020@1.400;B030@1.550;B044@1.900;B045@1.917;B008@2.250;B007@2.667;B005@2.917;B025@3.150;B026@3.417;B041@4.000;B039@4.183;B000@4.683;B028@5.383;B040@5.800;B001@5.950;B006@7.867,v0:B019@0.250|B042@0.617|B049@1.133|B044@1.900|B005@2.917|B039@4.183|B001@5.950;v1:B029@0.333|B009@0.750|B020@1.400|B008@2.250|B026@3.417|B028@5.383;v2:B037@0.333|B046@0.583|B043@0.850|B030@1.550|B007@2.667|B041@4.000|B040@5.800;v3:B036@0.350|B032@0.617|B038@1.150|B045@1.917|B025@3.150|B000@4.683|B006@7.867,forecast_matched,1768.6729125976562,269.0586834214628
320,nominal,49681,forecast_matched,0,0.6345834047881156,0.13920671990886163,0.7779720795279217,0.006368049431899828,0.19876566058579573,0.4872792202406484,0.03122057295297794,0.09658469268363491,0.0,460.71538162231445,0.11005084519274533,176.6241970062256,0.7293784022331238,0.0,0.0,23.13519287109375,14.889948904514313,15.0,20.0,20.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9886095980105032,0.0,0,0.0,0,0.8431629267963627,0.9926632603009542,1.0,1.0,20,20,20,1.0,1.9016666666666666,2.466666666666667,B011@0.317;B012@0.317;B041@0.517;B020@0.567;B021@0.567;B034@0.883;B004@0.917;B009@0.967;B032@1.000;B025@1.333;B026@1.350;B019@1.500;B040@1.683;B007@2.500;B033@2.583;B042@2.867;B044@3.100;B008@4.500;B031@4.700;B043@5.867,v0:B041@0.517|B034@0.883|B019@1.500|B042@2.867|B043@5.867;v1:B004@0.917|B026@1.350|B033@2.583|B031@4.700;v2:B011@0.317|B020@0.567|B009@0.967|B025@1.333|B007@2.500|B008@4.500;v3:B012@0.317|B021@0.567|B032@1.000|B040@1.683|B044@3.100,forecast_matched,24.392778396606445,48.03273330132166
320,nominal,49681,pc_rollout,0,0.6345834047881156,0.13920671990886163,0.7779720795279217,0.006368049431899828,0.19876566058579573,0.4872792202406484,0.03122057295297794,0.09658469268363491,0.0,460.71538162231445,0.11005084519274533,176.6241970062256,0.7293784022331238,0.0,0.0,23.13519287109375,14.889948904514313,15.0,20.0,20.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9886095980105032,0.0,0,0.0,0,0.8431645932980291,0.9926632603009542,1.0,1.0,20,20,20,1.0,1.9016666666666666,2.466666666666667,B011@0.317;B012@0.317;B041@0.517;B020@0.567;B021@0.567;B034@0.883;B004@0.917;B009@0.967;B032@1.000;B025@1.333;B026@1.350;B019@1.500;B040@1.683;B007@2.500;B033@2.583;B042@2.867;B044@3.100;B008@4.500;B031@4.700;B043@5.867,v0:B041@0.517|B034@0.883|B019@1.500|B042@2.867|B043@5.867;v1:B004@0.917|B026@1.350|B033@2.583|B031@4.700;v2:B011@0.317|B020@0.567|B009@0.967|B025@1.333|B007@2.500|B008@4.500;v3:B012@0.317|B021@0.567|B032@1.000|B040@1.683|B044@3.100,forecast_matched,24.393031409597825,60.73034997098148
320,nominal,49681,robust_pc_rollout,0,0.6345834047881156,0.13920671990886163,0.7779720795279217,0.006368049431899828,0.19876566058579573,0.4872792202406484,0.03122057295297794,0.09658469268363491,0.0,460.71538162231445,0.11005084519274533,176.6241970062256,0.7293784022331238,0.0,0.0,23.13519287109375,14.889948904514313,15.0,20.0,20.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9886095980105032,0.0,0,0.0,0,0.8431645932980291,0.9926632603009542,1.0,1.0,20,20,20,1.0,1.9016666666666666,2.466666666666667,B011@0.317;B012@0.317;B041@0.517;B020@0.567;B021@0.567;B034@0.883;B004@0.917;B009@0.967;B032@1.000;B025@1.333;B026@1.350;B019@1.500;B040@1.683;B007@2.500;B033@2.583;B042@2.867;B044@3.100;B008@4.500;B031@4.700;B043@5.867,v0:B041@0.517|B034@0.883|B019@1.500|B042@2.867|B043@5.867;v1:B004@0.917|B026@1.350|B033@2.583|B031@4.700;v2:B011@0.317|B020@0.567|B009@0.967|B025@1.333|B007@2.500|B008@4.500;v3:B012@0.317|B021@0.567|B032@1.000|B040@1.683|B044@3.100,forecast_matched,24.393293193450518,227.65511670149863
321,single_domain,45736,forecast_matched,1,0.8720685249424962,0.15283249116463837,0.7586228864877261,0.004787408000755895,0.31302419967656314,0.5688005008665002,0.030287382933611183,0.0676070984783873,0.0,1766.0942077636719,3.742496455088258,659.3072700500488,14.430835843086243,0.0,14.051400065422058,56.21062088012695,64.25750350952148,68.0,31.0,27.0,110.89925765991211,110.87249565124512,0.0,0,0,0.989240421765858,0.0,0,0.0,0,0.8427654397332716,0.9449632869047278,0.9997222423553467,1.0,31,31,27,0.8709677419354839,3.259677419354839,2.85,B004@0.417;B008@0.567;B005@0.750;B010@0.900;B033@1.017;B037@1.083;B038@1.167;B042@1.267;B045@1.350;B049@1.433;B032@1.617;B003@1.783;B035@1.850;B006@1.950;B047@2.150;B043@2.550;B046@2.617;B031@2.800;B040@3.050;B044@3.567;B007@3.700;B019@3.800;B020@4.050;B034@4.817;B041@5.033;B048@5.383;B009@5.700;B025@6.533;B039@6.900;B026@7.350;B036@13.900,v0:B004@0.417|B005@0.750|B033@1.017|B042@1.267|B003@1.783|B043@2.550|B044@3.567|B034@4.817|B025@6.533;v1:B008@0.567|B010@0.900|B038@1.167|B049@1.433|B006@1.950|B031@2.800|B019@3.800|B048@5.383|B026@7.350;v2:B037@1.083|B045@1.350|B035@1.850|B046@2.617|B007@3.700|B041@5.033|B039@6.900;v3:B032@1.617|B047@2.150|B040@3.050|B020@4.050|B009@5.700|B036@13.900,forecast_matched,1.6764103127643466,52.06376671170195
321,single_domain,45736,pc_rollout,1,0.8720685249424962,0.15283249116463837,0.7586228864877261,0.004787408000755895,0.31302419967656314,0.5688005008665002,0.030287382933611183,0.0676070984783873,0.0,1766.0942077636719,3.742496455088258,659.3072700500488,14.430835843086243,0.0,14.051400065422058,56.21062088012695,64.25750350952148,68.0,31.0,27.0,110.89925765991211,110.87249565124512,0.0,0,0,0.989240421765858,0.0,0,0.0,0,0.842765313610657,0.9449632869047278,0.9997222423553467,1.0,31,31,27,0.8709677419354839,3.259677419354839,2.85,B004@0.417;B008@0.567;B005@0.750;B010@0.900;B033@1.017;B037@1.083;B038@1.167;B042@1.267;B045@1.350;B049@1.433;B032@1.617;B003@1.783;B035@1.850;B006@1.950;B047@2.150;B043@2.550;B046@2.617;B031@2.800;B040@3.050;B044@3.567;B007@3.700;B019@3.800;B020@4.050;B034@4.817;B041@5.033;B048@5.383;B009@5.700;B025@6.533;B039@6.900;B026@7.350;B036@13.900,v0:B004@0.417|B005@0.750|B033@1.017|B042@1.267|B003@1.783|B043@2.550|B044@3.567|B034@4.817|B025@6.533;v1:B008@0.567|B010@0.900|B038@1.167|B049@1.433|B006@1.950|B031@2.800|B019@3.800|B048@5.383|B026@7.350;v2:B037@1.083|B045@1.350|B035@1.850|B046@2.617|B007@3.700|B041@5.033|B039@6.900;v3:B032@1.617|B047@2.150|B040@3.050|B020@4.050|B009@5.700|B036@13.900,forecast_matched,7.67738002538681,63.53318334246675
321,single_domain,45736,robust_pc_rollout,1,0.8720685249424962,0.15283249116463837,0.7586228864877261,0.004787408000755895,0.31302419967656314,0.5688005008665002,0.030287382933611183,0.0676070984783873,0.0,1766.0942077636719,3.742496455088258,659.3072700500488,14.430835843086243,0.0,14.051400065422058,56.21062088012695,64.25750350952148,68.0,31.0,27.0,110.89925765991211,110.87249565124512,0.0,0,0,0.989240421765858,0.0,0,0.0,0,0.842765313610657,0.9449632869047278,0.9997222423553467,1.0,31,31,27,0.8709677419354839,3.259677419354839,2.85,B004@0.417;B008@0.567;B005@0.750;B010@0.900;B033@1.017;B037@1.083;B038@1.167;B042@1.267;B045@1.350;B049@1.433;B032@1.617;B003@1.783;B035@1.850;B006@1.950;B047@2.150;B043@2.550;B046@2.617;B031@2.800;B040@3.050;B044@3.567;B007@3.700;B019@3.800;B020@4.050;B034@4.817;B041@5.033;B048@5.383;B009@5.700;B025@6.533;B039@6.900;B026@7.350;B036@13.900,v0:B004@0.417|B005@0.750|B033@1.017|B042@1.267|B003@1.783|B043@2.550|B044@3.567|B034@4.817|B025@6.533;v1:B008@0.567|B010@0.900|B038@1.167|B049@1.433|B006@1.950|B031@2.800|B019@3.800|B048@5.383|B026@7.350;v2:B037@1.083|B045@1.350|B035@1.850|B046@2.617|B007@3.700|B041@5.033|B039@6.900;v3:B032@1.617|B047@2.150|B040@3.050|B020@4.050|B009@5.700|B036@13.900,forecast_matched,20.422303915023804,237.20851656980813
322,cascade,48427,forecast_matched,2,0.7875084345228331,0.2634942381891785,0.7779857520384146,0.01902884977883679,0.3737419230873851,0.5942877755092724,0.03036097789751798,0.10064783353407876,0.0,1864.999282836914,9.573709905147552,609.671630859375,76.50102996826172,0.0,26.283881425857544,53.70117950439453,84.42629051208496,94.0,36.0,25.0,110.89925956726074,108.31993865966797,0.0,0,0,0.9890494446728694,0.0,0,0.0,0,0.8428011734695535,0.898152026724308,0.9879447122414907,1.0,36,34,25,0.6944444444444444,4.156372549019609,3.283333333333333,B031@0.250;B041@0.517;B038@0.583;B005@0.600;B036@0.833;B034@0.867;B022@0.883;B044@1.100;B004@1.200;B037@1.450;B032@1.617;B042@1.617;B043@1.783;B045@1.967;B011@2.300;B026@2.350;B049@2.550;B012@2.883;B040@3.050;B047@3.567;B020@3.583;B009@4.283;B039@4.467;B033@4.850;B048@5.233;B019@6.200;B001@6.233;B003@6.867;B025@7.450;B021@9.767;B046@10.517;B006@11.117;B010@11.917;B008@16.867,v0:B038@0.583|B036@0.833|B044@1.100|B042@1.617|B011@2.300|B040@3.050|B039@4.467|B001@6.233|B046@10.517;v1:B005@0.600|B034@0.867|B004@1.200|B043@1.783|B049@2.550|B047@3.567|B033@4.850|B003@6.867|B006@11.117;v2:B032@1.617|B026@2.350|B020@3.583|B048@5.233|B025@7.450|B010@11.917;v3:B031@0.250|B041@0.517|B022@0.883|B037@1.450|B045@1.967|B012@2.883|B009@4.283|B019@6.200|B021@9.767|B008@16.867,forecast_matched,155.83284282684326,55.36521668545902
322,cascade,48427,pc_rollout,2,0.7875084345228331,0.2634942381891785,0.7779857520384146,0.01902884977883679,0.3737419230873851,0.5942877755092724,0.03036097789751798,0.10064783353407876,0.0,1864.999282836914,9.573709905147552,609.671630859375,76.50102996826172,0.0,26.283881425857544,53.70117950439453,84.42629051208496,94.0,36.0,25.0,110.89925956726074,108.31993865966797,0.0,0,0,0.989049444501648,0.0,0,0.0,0,0.8428012241362076,0.898152026724308,0.9879447122414907,1.0,36,34,25,0.6944444444444444,4.156372549019609,3.283333333333333,B031@0.250;B041@0.517;B038@0.583;B005@0.600;B036@0.833;B034@0.867;B022@0.883;B044@1.100;B004@1.200;B037@1.450;B032@1.617;B042@1.617;B043@1.783;B045@1.967;B011@2.300;B026@2.350;B049@2.550;B012@2.883;B040@3.050;B047@3.567;B020@3.583;B009@4.283;B039@4.467;B033@4.850;B048@5.233;B019@6.200;B001@6.233;B003@6.867;B025@7.450;B021@9.767;B046@10.517;B006@11.117;B010@11.917;B008@16.867,v0:B038@0.583|B036@0.833|B044@1.100|B042@1.617|B011@2.300|B040@3.050|B039@4.467|B001@6.233|B046@10.517;v1:B005@0.600|B034@0.867|B004@1.200|B043@1.783|B049@2.550|B047@3.567|B033@4.850|B003@6.867|B006@11.117;v2:B032@1.617|B026@2.350|B020@3.583|B048@5.233|B025@7.450|B010@11.917;v3:B031@0.250|B041@0.517|B022@0.883|B037@1.450|B045@1.967|B012@2.883|B009@4.283|B019@6.200|B021@9.767|B008@16.867,forecast_matched,122.29055845737457,70.99478334809343
322,cascade,48427,robust_pc_rollout,2,0.7875084345228331,0.2634942381891785,0.7779857520384146,0.01902884977883679,0.3737419230873851,0.5942877755092724,0.03036097789751798,0.10064783353407876,0.0,1864.999282836914,9.573709905147552,609.671630859375,76.50102996826172,0.0,26.283881425857544,53.70117950439453,84.42629051208496,94.0,36.0,25.0,110.89925956726074,108.31993865966797,0.0,0,0,0.989049444501648,0.0,0,0.0,0,0.8428012241362076,0.898152026724308,0.9879447122414907,1.0,36,34,25,0.6944444444444444,4.156372549019609,3.283333333333333,B031@0.250;B041@0.517;B038@0.583;B005@0.600;B036@0.833;B034@0.867;B022@0.883;B044@1.100;B004@1.200;B037@1.450;B032@1.617;B042@1.617;B043@1.783;B045@1.967;B011@2.300;B026@2.350;B049@2.550;B012@2.883;B040@3.050;B047@3.567;B020@3.583;B009@4.283;B039@4.467;B033@4.850;B048@5.233;B019@6.200;B001@6.233;B003@6.867;B025@7.450;B021@9.767;B046@10.517;B006@11.117;B010@11.917;B008@16.867,v0:B038@0.583|B036@0.833|B044@1.100|B042@1.617|B011@2.300|B040@3.050|B039@4.467|B001@6.233|B046@10.517;v1:B005@0.600|B034@0.867|B004@1.200|B043@1.783|B049@2.550|B047@3.567|B033@4.850|B003@6.867|B006@11.117;v2:B032@1.617|B026@2.350|B020@3.583|B048@5.233|B025@7.450|B010@11.917;v3:B031@0.250|B041@0.517|B022@0.883|B037@1.450|B045@1.967|B012@2.883|B009@4.283|B019@6.200|B021@9.767|B008@16.867,forecast_matched,263.20482444763184,198.05053334372738
323,ood,48465,forecast_matched,3,0.8223247517743912,0.19440412738763668,0.7601034916414257,0.018072337363217648,0.1958241770261212,0.7266865463904142,0.07177792555004903,0.11405389230034504,0.0,1497.3938446044922,6.541402578353882,173.39171314239502,273.2208595275879,0.0,46.75042772293091,70.09701538085938,12.288988590240479,18.0,36.0,27.0,110.89926147460938,86.48209857940674,0.0,0,0,0.9892757518795311,0.0,0,0.0,0,0.8405475994100796,0.6827215883466933,0.9287992517153422,1.0,36,32,27,0.75,3.36875,3.6166666666666667,B012@0.317;B021@0.317;B026@0.483;B040@0.567;B009@0.717;B005@0.950;B037@0.967;B043@1.117;B006@1.167;B035@1.217;B046@1.217;B049@1.383;B022@1.500;B039@1.733;B011@1.867;B020@2.050;B001@2.283;B025@2.467;B038@2.767;B033@2.983;B042@3.333;B003@3.933;B036@4.017;B047@4.267;B031@4.950;B034@5.700;B019@5.867;B044@6.783;B045@7.817;B048@8.967;B032@10.233;B004@13.867,v0:B026@0.483|B005@0.950|B035@1.217|B039@1.733|B025@2.467|B003@3.933|B034@5.700|B048@8.967;v1:B043@1.117|B049@1.383|B020@2.050|B033@2.983|B047@4.267|B044@6.783|B004@13.867;v2:B012@0.317|B040@0.567|B037@0.967|B046@1.217|B011@1.867|B038@2.767|B036@4.017|B019@5.867|B032@10.233;v3:B021@0.317|B009@0.717|B006@1.167|B022@1.500|B001@2.283|B042@3.333|B031@4.950|B045@7.817,forecast_matched,814.6224365234375,64.5818500003467
323,ood,48465,pc_rollout,3,0.8223247517743912,0.19440412738763668,0.7601034916414257,0.018072337363217648,0.1958241770261212,0.7266865463904142,0.07177792555004903,0.11405389230034504,0.0,1497.3938446044922,6.541402578353882,173.39171314239502,273.2208595275879,0.0,46.75042772293091,70.09701538085938,12.288988590240479,18.0,36.0,27.0,110.89926147460938,86.48209857940674,0.0,0,0,0.9892757518795311,0.0,0,0.0,0,0.8405460467648125,0.6827215883466933,0.9287992517153422,1.0,36,32,27,0.75,3.36875,3.6166666666666667,B012@0.317;B021@0.317;B026@0.483;B040@0.567;B009@0.717;B005@0.950;B037@0.967;B043@1.117;B006@1.167;B035@1.217;B046@1.217;B049@1.383;B022@1.500;B039@1.733;B011@1.867;B020@2.050;B001@2.283;B025@2.467;B038@2.767;B033@2.983;B042@3.333;B003@3.933;B036@4.017;B047@4.267;B031@4.950;B034@5.700;B019@5.867;B044@6.783;B045@7.817;B048@8.967;B032@10.233;B004@13.867,v0:B026@0.483|B005@0.950|B035@1.217|B039@1.733|B025@2.467|B003@3.933|B034@5.700|B048@8.967;v1:B043@1.117|B049@1.383|B020@2.050|B033@2.983|B047@4.267|B044@6.783|B004@13.867;v2:B012@0.317|B040@0.567|B037@0.967|B046@1.217|B011@1.867|B038@2.767|B036@4.017|B019@5.867|B032@10.233;v3:B021@0.317|B009@0.717|B006@1.167|B022@1.500|B001@2.283|B042@3.333|B031@4.950|B045@7.817,forecast_matched,687.4171257019043,71.21910015121102
323,ood,48465,robust_pc_rollout,3,0.8223247517743912,0.19440412738763668,0.7601034916414257,0.018072337363217648,0.1958241770261212,0.7266865463904142,0.07177792555004903,0.11405389230034504,0.0,1497.3938446044922,6.541402578353882,173.39171314239502,273.2208595275879,0.0,46.75042772293091,70.09701538085938,12.288988590240479,18.0,36.0,27.0,110.89926147460938,86.48209857940674,0.0,0,0,0.9892757518795311,0.0,0,0.0,0,0.8405460467648125,0.6827215883466933,0.9287992517153422,1.0,36,32,27,0.75,3.36875,3.6166666666666667,B012@0.317;B021@0.317;B026@0.483;B040@0.567;B009@0.717;B005@0.950;B037@0.967;B043@1.117;B006@1.167;B035@1.217;B046@1.217;B049@1.383;B022@1.500;B039@1.733;B011@1.867;B020@2.050;B001@2.283;B025@2.467;B038@2.767;B033@2.983;B042@3.333;B003@3.933;B036@4.017;B047@4.267;B031@4.950;B034@5.700;B019@5.867;B044@6.783;B045@7.817;B048@8.967;B032@10.233;B004@13.867,v0:B026@0.483|B005@0.950|B035@1.217|B039@1.733|B025@2.467|B003@3.933|B034@5.700|B048@8.967;v1:B043@1.117|B049@1.383|B020@2.050|B033@2.983|B047@4.267|B044@6.783|B004@13.867;v2:B012@0.317|B040@0.567|B037@0.967|B046@1.217|B011@1.867|B038@2.767|B036@4.017|B019@5.867|B032@10.233;v3:B021@0.317|B009@0.717|B006@1.167|B022@1.500|B001@2.283|B042@3.333|B031@4.950|B045@7.817,forecast_matched,1460.7461395263672,199.29515003847578
324,nominal,44920,forecast_matched,4,0.7364367087658439,0.15325629660587797,0.7716201350396521,0.017260379821459577,0.26195444284574765,0.6434332130282768,0.05340208732629877,0.08292882802294972,0.0,1555.2382507324219,5.9180750995874405,585.2702865600586,13.457768321037292,0.0,0.0,67.8282470703125,46.0819251537323,52.0,10.0,9.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889485072981704,0.0,0,0.0,0,0.842780401410679,0.8861908683410058,1.0,1.0,10,10,9,0.9,1.8599999999999999,1.5833333333333333,B019@0.250;B041@0.267;B031@0.500;B020@0.567;B007@0.817;B008@0.817;B025@1.983;B026@2.050;B009@2.433;B040@8.917,v0:B031@0.500|B025@1.983;v1:B008@0.817|B009@2.433;v2:B019@0.250|B007@0.817|B040@8.917;v3:B041@0.267|B020@0.567|B026@2.050,forecast_matched,13.91141414642334,51.69280005308489
324,nominal,44920,pc_rollout,4,0.7364367087658439,0.15325629660587797,0.7716201350396521,0.017260379821459577,0.26195444284574765,0.6434332130282768,0.05340208732629877,0.08292882802294972,0.0,1555.2382507324219,5.9180750995874405,585.2702865600586,13.457768321037292,0.0,0.0,67.8282470703125,46.0819251537323,52.0,10.0,9.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889485072956247,0.0,0,0.0,0,0.8427815529804992,0.8861908683410058,1.0,1.0,10,10,9,0.9,1.8599999999999999,1.5833333333333333,B019@0.250;B041@0.267;B031@0.500;B020@0.567;B007@0.817;B008@0.817;B025@1.983;B026@2.050;B009@2.433;B040@8.917,v0:B031@0.500|B025@1.983;v1:B008@0.817|B009@2.433;v2:B019@0.250|B007@0.817|B040@8.917;v3:B041@0.267|B020@0.567|B026@2.050,forecast_matched,13.91161387819011,69.07911660770576
324,nominal,44920,robust_pc_rollout,4,0.7364367087658439,0.15325629660587797,0.7716201350396521,0.017260379821459577,0.26195444284574765,0.6434332130282768,0.05340208732629877,0.08292882802294972,0.0,1555.2382507324219,5.9180750995874405,585.2702865600586,13.457768321037292,0.0,0.0,67.8282470703125,46.0819251537323,52.0,10.0,9.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889485072956247,0.0,0,0.0,0,0.8427815529804992,0.8861908683410058,1.0,1.0,10,10,9,0.9,1.8599999999999999,1.5833333333333333,B019@0.250;B041@0.267;B031@0.500;B020@0.567;B007@0.817;B008@0.817;B025@1.983;B026@2.050;B009@2.433;B040@8.917,v0:B031@0.500|B025@1.983;v1:B008@0.817|B009@2.433;v2:B019@0.250|B007@0.817|B040@8.917;v3:B041@0.267|B020@0.567|B026@2.050,forecast_matched,13.911756240093382,296.3503832773616
325,single_domain,44141,forecast_matched,5,0.6449604413496801,0.11691464164774744,0.7734686133624616,0.021748011733720877,0.2954104573582955,0.34236540478468686,0.06338525327323873,0.0680160937295498,0.0,165.93692302703857,0.05966777727007866,63.507266998291016,0.32675331830978394,0.0,0.0,27.591737747192383,1.9403321743011475,2.0,25.0,23.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892695433347549,0.0,0,0.0,0,0.8413172703626461,0.9701660871505737,1.0,1.0,25,25,23,0.92,2.905333333333333,2.6166666666666667,B026@0.483;B007@0.900;B032@1.117;B008@1.150;B035@1.367;B042@1.367;B010@1.483;B022@1.683;B033@1.867;B009@1.917;B003@1.983;B044@2.250;B025@2.533;B043@2.617;B001@2.783;B019@3.117;B031@3.483;B041@3.533;B039@3.800;B049@4.467;B034@4.850;B004@4.967;B005@5.317;B045@6.483;B006@7.117,v0:B026@0.483|B007@0.900|B008@1.150|B010@1.483|B003@1.983|B001@2.783|B039@3.800|B005@5.317;v1:B032@1.117|B042@1.367|B033@1.867|B043@2.617|B031@3.483|B034@4.850|B006@7.117;v2:B035@1.367|B022@1.683|B044@2.250|B019@3.117|B049@4.467|B045@6.483;v3:B009@1.917|B025@2.533|B041@3.533|B004@4.967,forecast_matched,0.01964440411393298,56.760900033017
325,single_domain,44141,pc_rollout,5,0.6449604413496801,0.11691464164774744,0.7734686133624616,0.021748011733720877,0.2954104573582955,0.34236540478468686,0.06338525327323873,0.0680160937295498,0.0,165.93692302703857,0.05966777727007866,63.507266998291016,0.32675331830978394,0.0,0.0,27.591737747192383,1.9403321743011475,2.0,25.0,23.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892695433369123,0.0,0,0.0,0,0.8413162316863366,0.9701660871505737,1.0,1.0,25,25,23,0.92,2.905333333333333,2.6166666666666667,B026@0.483;B007@0.900;B032@1.117;B008@1.150;B035@1.367;B042@1.367;B010@1.483;B022@1.683;B033@1.867;B009@1.917;B003@1.983;B044@2.250;B025@2.533;B043@2.617;B001@2.783;B019@3.117;B031@3.483;B041@3.533;B039@3.800;B049@4.467;B034@4.850;B004@4.967;B005@5.317;B045@6.483;B006@7.117,v0:B026@0.483|B007@0.900|B008@1.150|B010@1.483|B003@1.983|B001@2.783|B039@3.800|B005@5.317;v1:B032@1.117|B042@1.367|B033@1.867|B043@2.617|B031@3.483|B034@4.850|B006@7.117;v2:B035@1.367|B022@1.683|B044@2.250|B019@3.117|B049@4.467|B045@6.483;v3:B009@1.917|B025@2.533|B041@3.533|B004@4.967,forecast_matched,0.021403501508757472,64.63456658336024
