scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
418,cascade,50522,pc_rollout,18,0.6696130879160971,0.31388720435493295,0.7736573578328038,0.01059638025218618,0.3409584043276578,0.47232542085188367,0.03686182422756305,0.033639259829771964,0.0669113313547541,404.64413261413574,0.4647045359015465,94.47431945800781,37.98317360877991,0.0,5.298941507935524,32.48059844970703,5.53529554605484,6.0,36.0,30.0,110.89925575256348,108.21884155273438,0.0,0,0,0.9891371272586544,0.0,0,0.0,0,0.8412865310958197,0.9225492576758066,0.9910571078459421,1.0,36,33,30,0.8333333333333334,2.7535353535353537,2.5,B041@0.267;B008@0.317;B010@0.350;B029@0.600;B036@0.617;B033@0.667;B023@0.883;B035@0.883;B042@0.917;B022@1.117;B045@1.133;B044@1.183;B009@1.283;B004@1.467;B025@1.650;B039@1.667;B046@1.700;B047@2.067;B049@2.417;B037@2.450;B005@2.617;B031@2.900;B019@3.517;B048@3.700;B043@3.883;B000@4.233;B030@5.100;B038@5.200;B003@5.400;B002@5.917;B032@6.983;B024@7.133;B006@10.650,v0:B010@0.350|B036@0.617|B035@0.883|B045@1.133|B004@1.467|B047@2.067|B031@2.900|B000@4.233|B002@5.917;v1:B022@1.117|B039@1.667|B049@2.417|B019@3.517|B030@5.100|B024@7.133;v2:B041@0.267|B029@0.600|B023@0.883|B009@1.283|B025@1.650|B005@2.617|B043@3.883|B003@5.400|B006@10.650;v3:B008@0.317|B033@0.667|B042@0.917|B044@1.183|B046@1.700|B037@2.450|B048@3.700|B038@5.200|B032@6.983,greedy,119.90528416633606,63.57258325442672
418,cascade,50522,robust_pc_rollout,18,0.6696130879160971,0.31388720435493295,0.7736573578328038,0.01059638025218618,0.3409584043276578,0.47232542085188367,0.03686182422756305,0.033639259829771964,0.0669113313547541,404.64413261413574,0.4647045359015465,94.47431945800781,37.98317360877991,0.0,5.298941507935524,32.48059844970703,5.53529554605484,6.0,36.0,30.0,110.89925575256348,108.21884155273438,0.0,0,0,0.9891371272586544,0.0,0,0.0,0,0.8412865166453071,0.9225492576758066,0.9910571078459421,1.0,36,33,30,0.8333333333333334,2.7535353535353537,2.5,B041@0.267;B008@0.317;B010@0.350;B029@0.600;B036@0.617;B033@0.667;B023@0.883;B035@0.883;B042@0.917;B022@1.117;B045@1.133;B044@1.183;B009@1.283;B004@1.467;B025@1.650;B039@1.667;B046@1.700;B047@2.067;B049@2.417;B037@2.450;B005@2.617;B031@2.900;B019@3.517;B048@3.700;B043@3.883;B000@4.233;B030@5.100;B038@5.200;B003@5.400;B002@5.917;B032@6.983;B024@7.133;B006@10.650,v0:B010@0.350|B036@0.617|B035@0.883|B045@1.133|B004@1.467|B047@2.067|B031@2.900|B000@4.233|B002@5.917;v1:B022@1.117|B039@1.667|B049@2.417|B019@3.517|B030@5.100|B024@7.133;v2:B041@0.267|B029@0.600|B023@0.883|B009@1.283|B025@1.650|B005@2.617|B043@3.883|B003@5.400|B006@10.650;v3:B008@0.317|B033@0.667|B042@0.917|B044@1.183|B046@1.700|B037@2.450|B048@3.700|B038@5.200|B032@6.983,greedy,306.6002616882324,203.31141663094363
419,ood,47809,forecast_matched,19,0.909417662038231,0.3076979107227401,0.76429241682764,0.003913254345752488,0.30147463928679163,0.6516114694240236,0.06476962808639618,0.02537170681784378,0.06442956490777726,1990.2139892578125,10.842593669891357,261.9085884094238,323.6476058959961,0.0,54.304205026477575,102.38072204589844,14.38247525691986,24.0,33.0,25.0,110.89925956726074,85.9035873413086,0.0,0,0,0.9889818032991634,0.0,0,0.0,0,0.8412067290703523,0.5992698023716608,0.9122861425081888,1.0,33,26,25,0.7575757575757576,2.270512820512821,2.2,B020@0.317;B037@0.333;B046@0.350;B047@0.583;B048@0.600;B010@0.717;B039@0.850;B045@0.867;B043@1.000;B049@1.100;B032@1.383;B044@1.517;B031@1.700;B042@2.133;B026@2.233;B035@2.283;B007@2.517;B036@2.900;B025@2.983;B040@3.200;B009@3.633;B005@4.167;B008@4.400;B006@4.617;B001@5.617;B041@7.033,v0:B046@0.350|B048@0.600|B045@0.867|B032@1.383|B042@2.133|B036@2.900|B005@4.167|B041@7.033;v1:B026@2.233|B025@2.983|B008@4.400;v2:B020@0.317|B010@0.717|B043@1.000|B044@1.517|B035@2.283|B040@3.200|B006@4.617;v3:B037@0.333|B047@0.583|B039@0.850|B049@1.100|B031@1.700|B007@2.517|B009@3.633|B001@5.617,forecast_matched,794.9198455810547,38.39911660179496
419,ood,47809,pc_rollout,19,0.909417662038231,0.3076979107227401,0.76429241682764,0.003913254345752488,0.30147463928679163,0.6516114694240236,0.06476962808639618,0.02537170681784378,0.06442956490777726,1990.2139892578125,10.842593669891357,261.9085884094238,323.6476058959961,0.0,54.304205026477575,102.38072204589844,14.38247525691986,24.0,33.0,25.0,110.89925956726074,85.9035873413086,0.0,0,0,0.9889818032991634,0.0,0,0.0,0,0.8412068102100996,0.5992698023716608,0.9122861425081888,1.0,33,26,25,0.7575757575757576,2.270512820512821,2.2,B020@0.317;B037@0.333;B046@0.350;B047@0.583;B048@0.600;B010@0.717;B039@0.850;B045@0.867;B043@1.000;B049@1.100;B032@1.383;B044@1.517;B031@1.700;B042@2.133;B026@2.233;B035@2.283;B007@2.517;B036@2.900;B025@2.983;B040@3.200;B009@3.633;B005@4.167;B008@4.400;B006@4.617;B001@5.617;B041@7.033,v0:B046@0.350|B048@0.600|B045@0.867|B032@1.383|B042@2.133|B036@2.900|B005@4.167|B041@7.033;v1:B026@2.233|B025@2.983|B008@4.400;v2:B020@0.317|B010@0.717|B043@1.000|B044@1.517|B035@2.283|B040@3.200|B006@4.617;v3:B037@0.333|B047@0.583|B039@0.850|B049@1.100|B031@1.700|B007@2.517|B009@3.633|B001@5.617,forecast_matched,540.2680225372314,55.46741676516831
419,ood,47809,robust_pc_rollout,19,0.909417662038231,0.3076979107227401,0.76429241682764,0.003913254345752488,0.30147463928679163,0.6516114694240236,0.06476962808639618,0.02537170681784378,0.06442956490777726,1990.2139892578125,10.842593669891357,261.9085884094238,323.6476058959961,0.0,54.304205026477575,102.38072204589844,14.38247525691986,24.0,33.0,25.0,110.89925956726074,85.9035873413086,0.0,0,0,0.9889818032991634,0.0,0,0.0,0,0.8412068102100996,0.5992698023716608,0.9122861425081888,1.0,33,26,25,0.7575757575757576,2.270512820512821,2.2,B020@0.317;B037@0.333;B046@0.350;B047@0.583;B048@0.600;B010@0.717;B039@0.850;B045@0.867;B043@1.000;B049@1.100;B032@1.383;B044@1.517;B031@1.700;B042@2.133;B026@2.233;B035@2.283;B007@2.517;B036@2.900;B025@2.983;B040@3.200;B009@3.633;B005@4.167;B008@4.400;B006@4.617;B001@5.617;B041@7.033,v0:B046@0.350|B048@0.600|B045@0.867|B032@1.383|B042@2.133|B036@2.900|B005@4.167|B041@7.033;v1:B026@2.233|B025@2.983|B008@4.400;v2:B020@0.317|B010@0.717|B043@1.000|B044@1.517|B035@2.283|B040@3.200|B006@4.617;v3:B037@0.333|B047@0.583|B039@0.850|B049@1.100|B031@1.700|B007@2.517|B009@3.633|B001@5.617,forecast_matched,1262.3088684082031,243.16048342734575
420,nominal,49752,forecast_matched,0,0.7635509465415612,0.21148712301321265,0.7837207273688767,0.030598208030114885,0.5207871706932738,0.5050558159700833,0.013030602647531505,0.08739792868507194,0.03960339705942073,373.014479637146,0.04998453472217079,143.20359754562378,0.3500404357910156,0.0,4.0219107177108526e-05,32.53715133666992,14.950015664100647,15.0,18.0,18.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9885725849029178,0.0,0,0.0,0,0.8427724485338799,0.9966677109400431,1.0,1.0,18,18,18,1.0,2.2296296296296294,1.7,B019@0.250;B008@0.317;B040@0.317;B038@0.583;B003@0.650;B041@0.867;B046@1.083;B007@1.233;B037@1.833;B047@1.967;B036@2.333;B026@2.650;B048@3.333;B010@3.483;B009@4.033;B025@4.400;B031@5.167;B020@5.633,v0:B019@0.250|B038@0.583|B046@1.083|B036@2.333|B009@4.033;v1:B037@1.833|B048@3.333|B031@5.167;v2:B008@0.317|B003@0.650|B007@1.233|B026@2.650|B025@4.400;v3:B040@0.317|B041@0.867|B047@1.967|B010@3.483|B020@5.633,forecast_matched,6.8883262255985755,42.95628323840598
420,nominal,49752,pc_rollout,0,0.7635509465415612,0.21148712301321265,0.7837207273688767,0.030598208030114885,0.5207871706932738,0.5050558159700833,0.013030602647531505,0.08739792868507194,0.03960339705942073,373.014479637146,0.04998453472217079,143.20359754562378,0.3500404357910156,0.0,4.0219107177108526e-05,32.53715133666992,14.950015664100647,15.0,18.0,18.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9885725849029178,0.0,0,0.0,0,0.8427723927274051,0.9966677109400431,1.0,1.0,18,18,18,1.0,2.2296296296296294,1.7,B019@0.250;B008@0.317;B040@0.317;B038@0.583;B003@0.650;B041@0.867;B046@1.083;B007@1.233;B037@1.833;B047@1.967;B036@2.333;B026@2.650;B048@3.333;B010@3.483;B009@4.033;B025@4.400;B031@5.167;B020@5.633,v0:B019@0.250|B038@0.583|B046@1.083|B036@2.333|B009@4.033;v1:B037@1.833|B048@3.333|B031@5.167;v2:B008@0.317|B003@0.650|B007@1.233|B026@2.650|B025@4.400;v3:B040@0.317|B041@0.867|B047@1.967|B010@3.483|B020@5.633,forecast_matched,6.888512382489353,46.385816764086485
420,nominal,49752,robust_pc_rollout,0,0.7635509465415612,0.21148712301321265,0.7837207273688767,0.030598208030114885,0.5207871706932738,0.5050558159700833,0.013030602647531505,0.08739792868507194,0.03960339705942073,373.014479637146,0.04998453472217079,143.20359754562378,0.3500404357910156,0.0,4.0219107177108526e-05,32.53715133666992,14.950015664100647,15.0,18.0,18.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9885725849029178,0.0,0,0.0,0,0.8427723927274051,0.9966677109400431,1.0,1.0,18,18,18,1.0,2.2296296296296294,1.7,B019@0.250;B008@0.317;B040@0.317;B038@0.583;B003@0.650;B041@0.867;B046@1.083;B007@1.233;B037@1.833;B047@1.967;B036@2.333;B026@2.650;B048@3.333;B010@3.483;B009@4.033;B025@4.400;B031@5.167;B020@5.633,v0:B019@0.250|B038@0.583|B046@1.083|B036@2.333|B009@4.033;v1:B037@1.833|B048@3.333|B031@5.167;v2:B008@0.317|B003@0.650|B007@1.233|B026@2.650|B025@4.400;v3:B040@0.317|B041@0.867|B047@1.967|B010@3.483|B020@5.633,forecast_matched,6.888813140601997,259.56453344163793
421,single_domain,49649,forecast_matched,1,0.5794645496020588,0.22834039276369242,0.7852477547409724,0.022727599973132725,0.23135773723654496,0.33817922347798585,0.007751256841410319,0.007912204973071688,0.023720889555758566,504.35499572753906,1.3363103456795216,191.38107872009277,1.56085604429245,0.0,0.0006825085802120157,25.4679012298584,35.6636905670166,37.0,33.0,28.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9887701947121793,0.0,0,0.0,0,0.8425925350350322,0.9638835288382865,1.0,1.0,33,33,28,0.8484848484848485,3.22020202020202,3.2,B037@0.333;B022@0.367;B033@0.367;B046@0.583;B005@0.633;B034@0.683;B047@0.833;B006@0.883;B031@1.050;B020@1.233;B009@1.333;B025@1.533;B026@1.700;B045@1.900;B008@2.067;B036@2.500;B042@2.667;B044@2.667;B041@2.900;B001@3.283;B003@3.683;B010@3.683;B048@4.000;B039@4.300;B035@4.700;B043@4.967;B038@5.500;B040@5.967;B004@6.533;B019@6.833;B049@7.517;B032@8.150;B007@10.917,v0:B037@0.333|B046@0.583|B047@0.833|B020@1.233|B045@1.900|B042@2.667|B003@3.683|B035@4.700|B004@6.533|B007@10.917;v1:B022@0.367|B034@0.683|B031@1.050|B025@1.533|B036@2.500|B001@3.283|B039@4.300|B040@5.967|B032@8.150;v2:B033@0.367|B005@0.633|B006@0.883|B009@1.333|B026@1.700|B044@2.667|B010@3.683|B043@4.967|B019@6.833;v3:B008@2.067|B041@2.900|B048@4.000|B038@5.500|B049@7.517,forecast_matched,12.024394132196903,57.606166771923505
421,single_domain,49649,pc_rollout,1,0.5794645496020588,0.22834039276369242,0.7852477547409724,0.022727599973132725,0.23135773723654496,0.33817922347798585,0.007751256841410319,0.007912204973071688,0.023720889555758566,504.35499572753906,1.3363103456795216,191.38107872009277,1.56085604429245,0.0,0.0006825085802120157,25.4679012298584,35.6636905670166,37.0,33.0,28.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9887701947121793,0.0,0,0.0,0,0.8425935030491495,0.9638835288382865,1.0,1.0,33,33,28,0.8484848484848485,3.22020202020202,3.2,B037@0.333;B022@0.367;B033@0.367;B046@0.583;B005@0.633;B034@0.683;B047@0.833;B006@0.883;B031@1.050;B020@1.233;B009@1.333;B025@1.533;B026@1.700;B045@1.900;B008@2.067;B036@2.500;B042@2.667;B044@2.667;B041@2.900;B001@3.283;B003@3.683;B010@3.683;B048@4.000;B039@4.300;B035@4.700;B043@4.967;B038@5.500;B040@5.967;B004@6.533;B019@6.833;B049@7.517;B032@8.150;B007@10.917,v0:B037@0.333|B046@0.583|B047@0.833|B020@1.233|B045@1.900|B042@2.667|B003@3.683|B035@4.700|B004@6.533|B007@10.917;v1:B022@0.367|B034@0.683|B031@1.050|B025@1.533|B036@2.500|B001@3.283|B039@4.300|B040@5.967|B032@8.150;v2:B033@0.367|B005@0.633|B006@0.883|B009@1.333|B026@1.700|B044@2.667|B010@3.683|B043@4.967|B019@6.833;v3:B008@2.067|B041@2.900|B048@4.000|B038@5.500|B049@7.517,forecast_matched,12.03183593088761,62.9298333854725
421,single_domain,49649,robust_pc_rollout,1,0.5794645496020588,0.22834039276369242,0.7852477547409724,0.022727599973132725,0.23135773723654496,0.33817922347798585,0.007751256841410319,0.007912204973071688,0.023720889555758566,504.35499572753906,1.3363103456795216,191.38107872009277,1.56085604429245,0.0,0.0006825085802120157,25.4679012298584,35.6636905670166,37.0,33.0,28.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9887701947121793,0.0,0,0.0,0,0.8425935030491495,0.9638835288382865,1.0,1.0,33,33,28,0.8484848484848485,3.22020202020202,3.2,B037@0.333;B022@0.367;B033@0.367;B046@0.583;B005@0.633;B034@0.683;B047@0.833;B006@0.883;B031@1.050;B020@1.233;B009@1.333;B025@1.533;B026@1.700;B045@1.900;B008@2.067;B036@2.500;B042@2.667;B044@2.667;B041@2.900;B001@3.283;B003@3.683;B010@3.683;B048@4.000;B039@4.300;B035@4.700;B043@4.967;B038@5.500;B040@5.967;B004@6.533;B019@6.833;B049@7.517;B032@8.150;B007@10.917,v0:B037@0.333|B046@0.583|B047@0.833|B020@1.233|B045@1.900|B042@2.667|B003@3.683|B035@4.700|B004@6.533|B007@10.917;v1:B022@0.367|B034@0.683|B031@1.050|B025@1.533|B036@2.500|B001@3.283|B039@4.300|B040@5.967|B032@8.150;v2:B033@0.367|B005@0.633|B006@0.883|B009@1.333|B026@1.700|B044@2.667|B010@3.683|B043@4.967|B019@6.833;v3:B008@2.067|B041@2.900|B048@4.000|B038@5.500|B049@7.517,forecast_matched,12.10245655104518,197.8294167201966
422,cascade,47775,forecast_matched,2,0.8230591000468843,0.3174024052075866,0.7760165313114359,0.023724982492343283,0.5136432972344575,0.5898994197959411,0.05605168522454774,0.004623098850823002,0.05288499981871775,2655.4369201660156,16.059947431087494,698.0209274291992,162.2518825531006,0.0,123.85841083526611,126.98696899414062,49.940051794052124,66.0,36.0,26.0,110.89925956726074,98.32122039794922,0.0,0,0,0.9890456381873454,0.0,0,0.0,0,0.8422363809678949,0.7566674514250322,0.9569567541281382,1.0,36,33,26,0.7222222222222222,3.5782828282828283,3.55,B029@0.333;B027@0.483;B030@0.583;B032@0.867;B028@0.983;B048@1.000;B005@1.133;B046@1.250;B035@1.367;B044@1.400;B049@1.517;B004@1.617;B008@1.967;B031@2.017;B026@2.250;B010@2.450;B007@2.717;B013@2.833;B038@3.217;B039@3.233;B043@3.567;B001@3.750;B019@4.300;B034@4.500;B037@4.850;B041@5.617;B009@6.217;B036@6.517;B022@6.917;B000@7.683;B006@8.917;B045@10.283;B042@11.750,v0:B027@0.483|B028@0.983|B004@1.617|B010@2.450|B038@3.217|B019@4.300|B009@6.217|B006@8.917;v1:B032@0.867|B005@1.133|B044@1.400|B031@2.017|B013@2.833|B001@3.750|B041@5.617|B000@7.683;v2:B035@1.367|B008@1.967|B007@2.717|B043@3.567|B037@4.850|B022@6.917|B042@11.750;v3:B029@0.333|B030@0.583|B048@1.000|B046@1.250|B049@1.517|B026@2.250|B039@3.233|B034@4.500|B036@6.517|B045@10.283,robust_pc_rollout,310.31693267822266,49.55603337536255
422,cascade,47775,pc_rollout,2,0.8230591000468843,0.3174024052075866,0.7760165313114359,0.023724982492343283,0.5136432972344575,0.5898994197959411,0.05605168522454774,0.004623098850823002,0.05288499981871775,2399.1222229003906,12.899336755275726,690.3113784790039,133.60731315612793,0.0,63.24232196807861,75.99098205566406,53.10066270828247,66.0,36.0,27.0,110.89925384521484,100.95650291442871,0.0,0,0,0.989048244870579,0.0,0,0.0,0,0.8425023444034806,0.8045554955800375,0.9548857013384501,1.0,36,33,27,0.75,3.619696969696969,3.1666666666666665,B029@0.333;B027@0.483;B030@0.583;B026@0.733;B028@0.983;B048@1.000;B004@1.167;B046@1.250;B005@1.500;B044@1.517;B049@1.533;B009@1.917;B008@2.100;B031@2.133;B010@2.283;B007@2.783;B038@2.933;B013@2.950;B032@3.067;B039@3.633;B001@3.717;B043@3.817;B019@4.017;B034@4.900;B035@5.000;B037@5.100;B041@5.783;B036@6.917;B022@7.067;B000@7.267;B006@8.400;B045@10.683;B042@11.900,v0:B027@0.483|B028@0.983|B049@1.533|B031@2.133|B013@2.950|B019@4.017|B041@5.783|B006@8.400;v1:B026@0.733|B004@1.167|B005@1.500|B008@2.100|B038@2.933|B001@3.717|B035@5.000|B022@7.067|B042@11.900;v2:B009@1.917|B007@2.783|B039@3.633|B034@4.900|B036@6.917|B045@10.683;v3:B029@0.333|B030@0.583|B048@1.000|B046@1.250|B044@1.517|B010@2.283|B032@3.067|B043@3.817|B037@5.100|B000@7.267,forecast_matched,233.537695646286,67.4180833933254
422,cascade,47775,robust_pc_rollout,2,0.8230591000468843,0.3174024052075866,0.7760165313114359,0.023724982492343283,0.5136432972344575,0.5898994197959411,0.05605168522454774,0.004623098850823002,0.05288499981871775,2399.1222229003906,12.899336755275726,690.3113784790039,133.60731315612793,0.0,63.24232196807861,75.99098205566406,53.10066270828247,66.0,36.0,27.0,110.89925384521484,100.95650291442871,0.0,0,0,0.989048244870579,0.0,0,0.0,0,0.8425024148033029,0.8045554955800375,0.9548857013384501,1.0,36,33,27,0.75,3.619696969696969,3.1666666666666665,B029@0.333;B027@0.483;B030@0.583;B026@0.733;B028@0.983;B048@1.000;B004@1.167;B046@1.250;B005@1.500;B044@1.517;B049@1.533;B009@1.917;B008@2.100;B031@2.133;B010@2.283;B007@2.783;B038@2.933;B013@2.950;B032@3.067;B039@3.633;B001@3.717;B043@3.817;B019@4.017;B034@4.900;B035@5.000;B037@5.100;B041@5.783;B036@6.917;B022@7.067;B000@7.267;B006@8.400;B045@10.683;B042@11.900,v0:B027@0.483|B028@0.983|B049@1.533|B031@2.133|B013@2.950|B019@4.017|B041@5.783|B006@8.400;v1:B026@0.733|B004@1.167|B005@1.500|B008@2.100|B038@2.933|B001@3.717|B035@5.000|B022@7.067|B042@11.900;v2:B009@1.917|B007@2.783|B039@3.633|B034@4.900|B036@6.917|B045@10.683;v3:B029@0.333|B030@0.583|B048@1.000|B046@1.250|B044@1.517|B010@2.283|B032@3.067|B043@3.817|B037@5.100|B000@7.267,forecast_matched,549.1394195556641,223.30121664951244
423,ood,49555,forecast_matched,3,0.6753574595981323,0.2490099836668156,0.7605127559456636,0.003670742869949565,0.2606776154944076,0.7180753393516045,0.04978257717939496,0.07652860171194936,0.03737680637037097,2835.7534790039062,14.1357741355896,609.7408828735352,263.69398307800293,0.0,142.14102458953857,122.00609588623047,23.86422574520111,38.0,36.0,27.0,110.89925765991211,90.42901039123535,0.0,0,0,0.9891542615650526,0.0,0,0.0,0,0.8417281293734714,0.6280059406631872,0.9190354347229004,1.0,36,32,27,0.75,3.165625,3.0166666666666666,B019@0.250;B041@0.517;B007@0.817;B008@0.817;B040@0.817;B003@1.150;B036@1.150;B037@1.217;B026@1.233;B005@1.400;B039@1.417;B045@1.483;B043@1.667;B042@1.933;B011@1.967;B012@2.150;B006@2.433;B046@2.700;B001@2.883;B004@3.117;B034@3.450;B047@3.700;B020@4.050;B009@4.317;B033@4.717;B031@5.033;B044@5.717;B049@6.283;B038@6.750;B021@7.100;B048@7.733;B022@11.333,v0:B007@0.817|B003@1.150|B005@1.400|B043@1.667|B006@2.433|B034@3.450|B033@4.717|B038@6.750;v1:B008@0.817|B036@1.150|B039@1.417|B042@1.933|B046@2.700|B047@3.700|B031@5.033|B021@7.100;v2:B026@1.233|B011@1.967|B001@2.883|B020@4.050|B044@5.717|B048@7.733;v3:B019@0.250|B041@0.517|B040@0.817|B037@1.217|B045@1.483|B012@2.150|B004@3.117|B009@4.317|B049@6.283|B022@11.333,forecast_matched,843.1863250732422,66.16811663843691
423,ood,49555,pc_rollout,3,0.6753574595981323,0.2490099836668156,0.7605127559456636,0.003670742869949565,0.2606776154944076,0.7180753393516045,0.04978257717939496,0.07652860171194936,0.03737680637037097,2835.7534790039062,14.1357741355896,609.7408828735352,263.69398307800293,0.0,142.14102458953857,122.00609588623047,23.86422574520111,38.0,36.0,27.0,110.89925765991211,90.42901039123535,0.0,0,0,0.9891542615676178,0.0,0,0.0,0,0.8417269965470547,0.6280059406631872,0.9190354347229004,1.0,36,32,27,0.75,3.165625,3.0166666666666666,B019@0.250;B041@0.517;B007@0.817;B008@0.817;B040@0.817;B003@1.150;B036@1.150;B037@1.217;B026@1.233;B005@1.400;B039@1.417;B045@1.483;B043@1.667;B042@1.933;B011@1.967;B012@2.150;B006@2.433;B046@2.700;B001@2.883;B004@3.117;B034@3.450;B047@3.700;B020@4.050;B009@4.317;B033@4.717;B031@5.033;B044@5.717;B049@6.283;B038@6.750;B021@7.100;B048@7.733;B022@11.333,v0:B007@0.817|B003@1.150|B005@1.400|B043@1.667|B006@2.433|B034@3.450|B033@4.717|B038@6.750;v1:B008@0.817|B036@1.150|B039@1.417|B042@1.933|B046@2.700|B047@3.700|B031@5.033|B021@7.100;v2:B026@1.233|B011@1.967|B001@2.883|B020@4.050|B044@5.717|B048@7.733;v3:B019@0.250|B041@0.517|B040@0.817|B037@1.217|B045@1.483|B012@2.150|B004@3.117|B009@4.317|B049@6.283|B022@11.333,forecast_matched,636.0496292114258,63.06375004351139
423,ood,49555,robust_pc_rollout,3,0.6753574595981323,0.2490099836668156,0.7605127559456636,0.003670742869949565,0.2606776154944076,0.7180753393516045,0.04978257717939496,0.07652860171194936,0.03737680637037097,2835.7534790039062,14.1357741355896,609.7408828735352,263.69398307800293,0.0,142.14102458953857,122.00609588623047,23.86422574520111,38.0,36.0,27.0,110.89925765991211,90.42901039123535,0.0,0,0,0.9891542615676178,0.0,0,0.0,0,0.8417269965470547,0.6280059406631872,0.9190354347229004,1.0,36,32,27,0.75,3.165625,3.0166666666666666,B019@0.250;B041@0.517;B007@0.817;B008@0.817;B040@0.817;B003@1.150;B036@1.150;B037@1.217;B026@1.233;B005@1.400;B039@1.417;B045@1.483;B043@1.667;B042@1.933;B011@1.967;B012@2.150;B006@2.433;B046@2.700;B001@2.883;B004@3.117;B034@3.450;B047@3.700;B020@4.050;B009@4.317;B033@4.717;B031@5.033;B044@5.717;B049@6.283;B038@6.750;B021@7.100;B048@7.733;B022@11.333,v0:B007@0.817|B003@1.150|B005@1.400|B043@1.667|B006@2.433|B034@3.450|B033@4.717|B038@6.750;v1:B008@0.817|B036@1.150|B039@1.417|B042@1.933|B046@2.700|B047@3.700|B031@5.033|B021@7.100;v2:B026@1.233|B011@1.967|B001@2.883|B020@4.050|B044@5.717|B048@7.733;v3:B019@0.250|B041@0.517|B040@0.817|B037@1.217|B045@1.483|B012@2.150|B004@3.117|B009@4.317|B049@6.283|B022@11.333,forecast_matched,1283.7673950195312,227.07386671875915
424,nominal,44832,forecast_matched,4,0.6192490406803018,0.263524524091301,0.7740894421505206,0.002952562844673179,0.40355765940674815,0.6527889444714587,0.06295737681220807,0.0044509137847992975,0.06540582825096394,469.7695894241333,0.34352819016203284,179.8133111000061,0.8418664932250977,0.0,0.005910832318477333,55.1558837890625,5.6564717292785645,6.0,17.0,16.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892505434047266,0.0,0,0.0,0,0.8426678085119076,0.9427452882130941,1.0,1.0,17,17,16,0.9411764705882353,1.942156862745098,1.8666666666666667,B041@0.267;B007@0.317;B008@0.317;B020@0.567;B039@0.667;B025@0.733;B040@1.067;B001@1.183;B009@1.350;B031@1.633;B045@1.717;B034@2.317;B049@2.483;B026@3.117;B035@4.083;B022@5.117;B019@6.083,v0:B008@0.317|B039@0.667|B001@1.183|B045@1.717|B049@2.483|B019@6.083;v1:B022@5.117;v2:B041@0.267|B020@0.567|B040@1.067|B031@1.633|B026@3.117;v3:B007@0.317|B025@0.733|B009@1.350|B034@2.317|B035@4.083,forecast_matched,1.8639206760853995,42.23788335608939
424,nominal,44832,pc_rollout,4,0.6192490406803018,0.263524524091301,0.7740894421505206,0.002952562844673179,0.40355765940674815,0.6527889444714587,0.06295737681220807,0.0044509137847992975,0.06540582825096394,469.6520700454712,0.34352819016203284,179.76937007904053,0.8418664932250977,0.0,0.004547808668576181,55.152198791503906,5.6564717292785645,6.0,17.0,16.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892505387603133,0.0,0,0.0,0,0.842670654751605,0.9427452882130941,1.0,1.0,17,17,16,0.9411764705882353,1.777450980392157,1.75,B041@0.267;B007@0.317;B008@0.317;B020@0.317;B039@0.633;B025@0.733;B040@0.817;B031@0.883;B001@1.150;B009@1.350;B045@1.483;B049@1.733;B034@1.933;B026@2.717;B035@3.233;B019@5.333;B022@7.000,v0:B041@0.267|B039@0.633|B001@1.150|B034@1.933|B022@7.000;v1:B007@0.317|B025@0.733|B009@1.350|B026@2.717;v2:B008@0.317|B031@0.883|B049@1.733|B019@5.333;v3:B020@0.317|B040@0.817|B045@1.483|B035@3.233,uniform_route,1.8629364804801298,56.17158339979748
