scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
240,nominal,49611,pc_rollout,0,0.8716547534245802,0.3461928895109292,0.7677596102813161,0.014200189181208982,0.0,0.0,0.0,0.0,0.0,387.4635124206543,0.09872379899024963,147.95697784423828,1.528040885925293,0.0,0.0,46.07325744628906,9.901276111602783,10.0,15.0,15.0,110.89925765991211,110.89925765991211,0.0,0,0,0.989188060729382,0.0,0,0.0,0,0.8419293588634374,0.9901276111602784,1.0,1.0,15,15,15,1.0,1.7177777777777776,1.2166666666666666,B022@0.367;B043@0.617;B001@0.650;B032@0.867;B033@0.867;B034@0.933;B044@1.133;B045@1.133;B005@1.450;B042@1.867;B006@1.900;B049@2.150;B039@2.717;B004@3.450;B035@5.667,v0:B022@0.367|B001@0.650|B034@0.933|B005@1.450|B039@2.717;v1:B043@0.617|B033@0.867|B044@1.133|B006@1.900|B035@5.667;v2:B032@0.867|B045@1.133|B049@2.150;v3:B042@1.867|B004@3.450,pc_rollout,0.000855934176286155,76.81263346845905
240,nominal,49611,robust_pc_rollout,0,0.8716547534245802,0.3461928895109292,0.7677596102813161,0.014200189181208982,0.0,0.0,0.0,0.0,0.0,387.4635124206543,0.09872379899024963,147.95697784423828,1.528040885925293,0.0,0.0,46.07325744628906,9.901276111602783,10.0,15.0,15.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9891880607728576,0.0,0,0.0,0,0.8419293836987954,0.9901276111602784,1.0,1.0,15,15,15,1.0,1.7177777777777776,1.2166666666666666,B022@0.367;B043@0.617;B001@0.650;B032@0.867;B033@0.867;B034@0.933;B044@1.133;B045@1.133;B005@1.450;B042@1.867;B006@1.900;B049@2.150;B039@2.717;B004@3.450;B035@5.667,v0:B022@0.367|B001@0.650|B034@0.933|B005@1.450|B039@2.717;v1:B043@0.617|B033@0.867|B044@1.133|B006@1.900|B035@5.667;v2:B032@0.867|B045@1.133|B049@2.150;v3:B042@1.867|B004@3.450,pc_rollout,0.0009180767394809664,261.9887165880452
241,single_domain,43972,forecast_matched,1,0.8635710319634708,0.33691423964654843,0.779693036993555,0.02519055774325613,0.0,0.0,0.0,0.0,0.0,608.6694107055664,0.1164998710155487,233.28125762939453,1.134385585784912,0.0,0.0,36.11769104003906,3.883500099182129,4.0,36.0,27.0,110.89926147460938,110.87110710144043,0.0,0,0,0.9892373048867213,0.0,0,0.0,0,0.8427616457083995,0.9708750247955322,0.9999019602934519,1.0,36,36,27,0.75,4.37962962962963,3.95,B013@0.317;B045@0.367;B014@0.567;B005@0.633;B018@0.817;B032@0.900;B030@1.083;B001@1.100;B033@1.150;B008@1.450;B025@1.617;B034@1.667;B015@2.050;B009@2.167;B026@2.367;B006@2.433;B012@2.800;B023@3.067;B039@3.200;B004@3.300;B027@3.767;B029@4.100;B042@4.467;B028@4.683;B011@5.233;B021@5.383;B022@5.800;B044@6.483;B049@7.150;B017@7.383;B043@8.633;B000@9.433;B007@10.750;B016@11.633;B024@13.100;B035@16.617,v0:B013@0.317|B014@0.567|B018@0.817|B030@1.083|B008@1.450|B015@2.050|B012@2.800|B027@3.767|B011@5.233|B049@7.150|B007@10.750;v1:B045@0.367|B005@0.633|B032@0.900|B033@1.150|B034@1.667|B006@2.433|B039@3.200|B042@4.467|B022@5.800|B043@8.633|B024@13.100;v2:B001@1.100|B025@1.617|B026@2.367|B004@3.300|B028@4.683|B044@6.483|B000@9.433|B035@16.617;v3:B009@2.167|B023@3.067|B029@4.100|B021@5.383|B017@7.383|B016@11.633,forecast_matched,1.070724368095398,60.33451668918133
241,single_domain,43972,pc_rollout,1,0.8635710319634708,0.33691423964654843,0.779693036993555,0.02519055774325613,0.0,0.0,0.0,0.0,0.0,608.2259521484375,0.1164998710155487,233.11069869995117,1.134385585784912,0.0,0.0,36.103477478027344,3.883500099182129,4.0,36.0,27.0,110.89926147460938,110.87110710144043,0.0,0,0,0.9892370081617555,0.0,0,0.0,0,0.8427706034742521,0.9708750247955322,0.9999019602934519,1.0,36,36,27,0.75,4.238425925925926,3.9833333333333334,B013@0.317;B032@0.367;B045@0.367;B014@0.567;B033@0.617;B005@0.633;B018@0.817;B008@0.967;B030@1.067;B001@1.100;B025@1.300;B015@1.567;B034@1.633;B012@1.833;B026@2.050;B023@2.350;B006@2.400;B039@2.750;B004@2.983;B027@3.333;B029@3.583;B042@4.017;B028@4.333;B022@4.383;B011@4.850;B021@5.450;B044@5.950;B049@6.383;B017@6.850;B009@7.600;B043@8.717;B000@9.317;B007@10.450;B016@12.000;B024@13.183;B035@16.500,v0:B013@0.317|B014@0.567|B018@0.817|B025@1.300|B026@2.050|B004@2.983|B022@4.383|B044@5.950|B043@8.717|B024@13.183;v1:B032@0.367|B033@0.617|B008@0.967|B015@1.567|B023@2.350|B027@3.333|B028@4.333|B049@6.383|B000@9.317|B035@16.500;v2:B045@0.367|B005@0.633|B030@1.067|B012@1.833|B039@2.750|B042@4.017|B021@5.450|B009@7.600|B016@12.000;v3:B001@1.100|B034@1.633|B006@2.400|B029@3.583|B011@4.850|B017@6.850|B007@10.450,pc_rollout,1.2036843579262495,65.93973329290748
241,single_domain,43972,robust_pc_rollout,1,0.8635710319634708,0.33691423964654843,0.779693036993555,0.02519055774325613,0.0,0.0,0.0,0.0,0.0,608.2259521484375,0.1164998710155487,233.11069869995117,1.134385585784912,0.0,0.0,36.103477478027344,3.883500099182129,4.0,36.0,27.0,110.89926147460938,110.87110710144043,0.0,0,0,0.9892370081617555,0.0,0,0.0,0,0.8427705946912216,0.9708750247955322,0.9999019602934519,1.0,36,36,27,0.75,4.238425925925926,3.9833333333333334,B013@0.317;B032@0.367;B045@0.367;B014@0.567;B033@0.617;B005@0.633;B018@0.817;B008@0.967;B030@1.067;B001@1.100;B025@1.300;B015@1.567;B034@1.633;B012@1.833;B026@2.050;B023@2.350;B006@2.400;B039@2.750;B004@2.983;B027@3.333;B029@3.583;B042@4.017;B028@4.333;B022@4.383;B011@4.850;B021@5.450;B044@5.950;B049@6.383;B017@6.850;B009@7.600;B043@8.717;B000@9.317;B007@10.450;B016@12.000;B024@13.183;B035@16.500,v0:B013@0.317|B014@0.567|B018@0.817|B025@1.300|B026@2.050|B004@2.983|B022@4.383|B044@5.950|B043@8.717|B024@13.183;v1:B032@0.367|B033@0.617|B008@0.967|B015@1.567|B023@2.350|B027@3.333|B028@4.333|B049@6.383|B000@9.317|B035@16.500;v2:B045@0.367|B005@0.633|B030@1.067|B012@1.833|B039@2.750|B042@4.017|B021@5.450|B009@7.600|B016@12.000;v3:B001@1.100|B034@1.633|B006@2.400|B029@3.583|B011@4.850|B017@6.850|B007@10.450,pc_rollout,2.2812528163194656,224.7399998983989
242,cascade,45517,forecast_matched,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.0,0.0,0.0,0.0,0.0,1606.8242645263672,6.335578173398972,524.7016944885254,64.75219917297363,0.0,45.14116883277893,89.95619201660156,41.664421796798706,48.0,36.0,30.0,110.89925384521484,108.18511486053467,0.0,0,0,0.9890847809434571,0.0,0,0.0,0,0.8418182470356974,0.8680087874333063,0.9919019540150961,1.0,36,35,30,0.8333333333333334,3.449047619047619,2.5166666666666666,B038@0.333;B036@0.583;B047@0.833;B022@0.867;B003@1.100;B001@1.150;B006@1.350;B033@1.367;B039@1.417;B034@1.617;B042@1.617;B045@1.683;B012@2.033;B013@2.050;B015@2.100;B016@2.283;B029@2.317;B000@2.400;B046@2.933;B011@3.083;B014@3.200;B005@3.700;B021@3.833;B043@4.133;B017@4.317;B010@4.717;B018@4.833;B035@5.150;B044@5.483;B049@6.000;B030@6.100;B023@6.600;B032@7.500;B048@8.767;B037@13.267,v0:B038@0.333|B036@0.583|B047@0.833|B003@1.100|B006@1.350|B034@1.617|B012@2.033|B016@2.283|B046@2.933|B005@3.700|B010@4.717|B049@6.000|B048@8.767;v1:B022@0.867|B001@1.150|B039@1.417|B045@1.683|B015@2.100|B000@2.400|B014@3.200|B043@4.133|B035@5.150|B023@6.600;v2:B033@1.367|B042@1.617|B013@2.050|B029@2.317|B011@3.083|B021@3.833|B018@4.833|B030@6.100|B037@13.267;v3:B017@4.317|B044@5.483|B032@7.500,greedy,217.68278312683105,36.411583346004285
242,cascade,45517,pc_rollout,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.0,0.0,0.0,0.0,0.0,1606.8242645263672,6.335578173398972,524.7016944885254,64.75219917297363,0.0,45.14116883277893,89.95619201660156,41.664421796798706,48.0,36.0,30.0,110.89925384521484,108.18511486053467,0.0,0,0,0.9890847809434571,0.0,0,0.0,0,0.841817920763104,0.8680087874333063,0.9919019540150961,1.0,36,35,30,0.8333333333333334,3.449047619047619,2.5166666666666666,B038@0.333;B036@0.583;B047@0.833;B022@0.867;B003@1.100;B001@1.150;B006@1.350;B033@1.367;B039@1.417;B034@1.617;B042@1.617;B045@1.683;B012@2.033;B013@2.050;B015@2.100;B016@2.283;B029@2.317;B000@2.400;B046@2.933;B011@3.083;B014@3.200;B005@3.700;B021@3.833;B043@4.133;B017@4.317;B010@4.717;B018@4.833;B035@5.150;B044@5.483;B049@6.000;B030@6.100;B023@6.600;B032@7.500;B048@8.767;B037@13.267,v0:B038@0.333|B036@0.583|B047@0.833|B003@1.100|B006@1.350|B034@1.617|B012@2.033|B016@2.283|B046@2.933|B005@3.700|B010@4.717|B049@6.000|B048@8.767;v1:B022@0.867|B001@1.150|B039@1.417|B045@1.683|B015@2.100|B000@2.400|B014@3.200|B043@4.133|B035@5.150|B023@6.600;v2:B033@1.367|B042@1.617|B013@2.050|B029@2.317|B011@3.083|B021@3.833|B018@4.833|B030@6.100|B037@13.267;v3:B017@4.317|B044@5.483|B032@7.500,greedy,165.07986664772034,80.66918320643406
242,cascade,45517,robust_pc_rollout,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.0,0.0,0.0,0.0,0.0,1606.8242645263672,6.335578173398972,524.7016944885254,64.75219917297363,0.0,45.14116883277893,89.95619201660156,41.664421796798706,48.0,36.0,30.0,110.89925384521484,108.18511486053467,0.0,0,0,0.9890847809434571,0.0,0,0.0,0,0.841817920763104,0.8680087874333063,0.9919019540150961,1.0,36,35,30,0.8333333333333334,3.449047619047619,2.5166666666666666,B038@0.333;B036@0.583;B047@0.833;B022@0.867;B003@1.100;B001@1.150;B006@1.350;B033@1.367;B039@1.417;B034@1.617;B042@1.617;B045@1.683;B012@2.033;B013@2.050;B015@2.100;B016@2.283;B029@2.317;B000@2.400;B046@2.933;B011@3.083;B014@3.200;B005@3.700;B021@3.833;B043@4.133;B017@4.317;B010@4.717;B018@4.833;B035@5.150;B044@5.483;B049@6.000;B030@6.100;B023@6.600;B032@7.500;B048@8.767;B037@13.267,v0:B038@0.333|B036@0.583|B047@0.833|B003@1.100|B006@1.350|B034@1.617|B012@2.033|B016@2.283|B046@2.933|B005@3.700|B010@4.717|B049@6.000|B048@8.767;v1:B022@0.867|B001@1.150|B039@1.417|B045@1.683|B015@2.100|B000@2.400|B014@3.200|B043@4.133|B035@5.150|B023@6.600;v2:B033@1.367|B042@1.617|B013@2.050|B029@2.317|B011@3.083|B021@3.833|B018@4.833|B030@6.100|B037@13.267;v3:B017@4.317|B044@5.483|B032@7.500,greedy,370.8161315917969,192.83961644396186
243,ood,51595,forecast_matched,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.0,0.0,0.0,0.0,0.0,1561.919418334961,5.082827836275101,386.50157165527344,166.52734184265137,0.0,36.56637930870056,65.81757354736328,38.94132351875305,44.0,36.0,26.0,110.89925575256348,106.1840295791626,0.0,0,0,0.9892466518576044,0.0,0,0.0,0,0.8423792267369028,0.8850300799716603,0.979113777478536,1.0,36,32,26,0.7222222222222222,3.564583333333333,3.466666666666667,B012@0.317;B037@0.333;B021@0.567;B047@0.583;B001@0.733;B035@0.850;B049@0.983;B033@1.033;B003@1.367;B036@1.500;B042@1.533;B031@1.967;B020@2.150;B004@2.167;B026@2.267;B019@2.717;B011@2.900;B010@3.000;B008@3.183;B043@3.583;B038@4.017;B048@4.050;B039@4.283;B045@4.600;B009@5.717;B006@5.817;B041@6.150;B025@6.583;B007@7.833;B040@7.983;B046@8.500;B044@14.800,v0:B037@0.333|B047@0.583|B035@0.850|B003@1.367|B031@1.967|B019@2.717|B043@3.583|B045@4.600|B025@6.583|B044@14.800;v1:B021@0.567|B049@0.983|B036@1.500|B020@2.150|B011@2.900|B048@4.050|B006@5.817|B040@7.983;v2:B004@2.167|B010@3.000|B038@4.017|B009@5.717|B007@7.833;v3:B012@0.317|B001@0.733|B033@1.033|B042@1.533|B026@2.267|B008@3.183|B039@4.283|B041@6.150|B046@8.500,forecast_matched,776.7995300292969,51.59983318299055
243,ood,51595,pc_rollout,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.0,0.0,0.0,0.0,0.0,1561.919418334961,5.082827836275101,386.50157165527344,166.52734184265137,0.0,36.56637930870056,65.81757354736328,38.94132351875305,44.0,36.0,26.0,110.89925575256348,106.1840295791626,0.0,0,0,0.9892466518576054,0.0,0,0.0,0,0.8423792182098381,0.8850300799716603,0.979113777478536,1.0,36,32,26,0.7222222222222222,3.564583333333333,3.466666666666667,B012@0.317;B037@0.333;B021@0.567;B047@0.583;B001@0.733;B035@0.850;B049@0.983;B033@1.033;B003@1.367;B036@1.500;B042@1.533;B031@1.967;B020@2.150;B004@2.167;B026@2.267;B019@2.717;B011@2.900;B010@3.000;B008@3.183;B043@3.583;B038@4.017;B048@4.050;B039@4.283;B045@4.600;B009@5.717;B006@5.817;B041@6.150;B025@6.583;B007@7.833;B040@7.983;B046@8.500;B044@14.800,v0:B037@0.333|B047@0.583|B035@0.850|B003@1.367|B031@1.967|B019@2.717|B043@3.583|B045@4.600|B025@6.583|B044@14.800;v1:B021@0.567|B049@0.983|B036@1.500|B020@2.150|B011@2.900|B048@4.050|B006@5.817|B040@7.983;v2:B004@2.167|B010@3.000|B038@4.017|B009@5.717|B007@7.833;v3:B012@0.317|B001@0.733|B033@1.033|B042@1.533|B026@2.267|B008@3.183|B039@4.283|B041@6.150|B046@8.500,forecast_matched,610.7851428985596,57.88708330752949
243,ood,51595,robust_pc_rollout,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.0,0.0,0.0,0.0,0.0,1561.919418334961,5.082827836275101,386.50157165527344,166.52734184265137,0.0,36.56637930870056,65.81757354736328,38.94132351875305,44.0,36.0,26.0,110.89925575256348,106.1840295791626,0.0,0,0,0.9892466518576054,0.0,0,0.0,0,0.8423792182098381,0.8850300799716603,0.979113777478536,1.0,36,32,26,0.7222222222222222,3.564583333333333,3.466666666666667,B012@0.317;B037@0.333;B021@0.567;B047@0.583;B001@0.733;B035@0.850;B049@0.983;B033@1.033;B003@1.367;B036@1.500;B042@1.533;B031@1.967;B020@2.150;B004@2.167;B026@2.267;B019@2.717;B011@2.900;B010@3.000;B008@3.183;B043@3.583;B038@4.017;B048@4.050;B039@4.283;B045@4.600;B009@5.717;B006@5.817;B041@6.150;B025@6.583;B007@7.833;B040@7.983;B046@8.500;B044@14.800,v0:B037@0.333|B047@0.583|B035@0.850|B003@1.367|B031@1.967|B019@2.717|B043@3.583|B045@4.600|B025@6.583|B044@14.800;v1:B021@0.567|B049@0.983|B036@1.500|B020@2.150|B011@2.900|B048@4.050|B006@5.817|B040@7.983;v2:B004@2.167|B010@3.000|B038@4.017|B009@5.717|B007@7.833;v3:B012@0.317|B001@0.733|B033@1.033|B042@1.533|B026@2.267|B008@3.183|B039@4.283|B041@6.150|B046@8.500,forecast_matched,1266.6963195800781,224.14716666874787
244,nominal,47737,forecast_matched,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.0,0.0,0.0,0.0,0.0,731.3898124694824,1.9357129633426666,276.0265865325928,6.02141797542572,0.0,0.0,48.810462951660156,26.064287185668945,28.0,27.0,26.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889296308931956,0.0,0,0.0,0,0.8430390267977522,0.9308673994881767,1.0,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.272976497886702,47.37009992823005
244,nominal,47737,pc_rollout,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.0,0.0,0.0,0.0,0.0,731.3898124694824,1.9357129633426666,276.0265865325928,6.02141797542572,0.0,0.0,48.810462951660156,26.064287185668945,28.0,27.0,26.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889296308923001,0.0,0,0.0,0,0.8430394499869028,0.9308673994881767,1.0,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.273366812883978,72.0457333760957
244,nominal,47737,robust_pc_rollout,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.0,0.0,0.0,0.0,0.0,731.3898124694824,1.9357129633426666,276.0265865325928,6.02141797542572,0.0,0.0,48.810462951660156,26.064287185668945,28.0,27.0,26.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889296308923001,0.0,0,0.0,0,0.8430394499869028,0.9308673994881767,1.0,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.274242807641713,205.87284994932511
245,single_domain,46672,forecast_matched,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.0,0.0,0.0,0.0,0.0,976.9284210205078,2.8025859463959932,367.54944229125977,8.319947242736816,0.0,0.0,49.99163055419922,43.19741487503052,46.0,34.0,29.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9888959771652999,0.0,0,0.0,0,0.8429398158874934,0.9390742364137069,1.0,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,37.09288003388792,54.805600084364414
245,single_domain,46672,pc_rollout,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.0,0.0,0.0,0.0,0.0,976.9284210205078,2.8025859463959932,367.54944229125977,8.319947242736816,0.0,0.0,49.99163055419922,43.19741487503052,46.0,34.0,29.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988895977165299,0.0,0,0.0,0,0.8429401830780598,0.9390742364137069,1.0,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,36.97137511568144,61.20618339627981
245,single_domain,46672,robust_pc_rollout,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.0,0.0,0.0,0.0,0.0,976.9284210205078,2.8025859463959932,367.54944229125977,8.319947242736816,0.0,0.0,49.99163055419922,43.19741487503052,46.0,34.0,29.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988895977165299,0.0,0,0.0,0,0.8429401830780598,0.9390742364137069,1.0,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,37.695555141195655,249.12425006429353
246,cascade,46091,forecast_matched,6,0.8231849475534668,0.3012467926669912,0.7775815958582258,0.002512533727344468,0.0,0.0,0.0,0.0,0.0,915.9752731323242,3.997512549161911,262.63623428344727,73.43333101272583,0.0,6.577796578407288,46.72746658325195,46.00248730182648,50.0,36.0,27.0,110.89925956726074,108.73543548583984,0.0,0,0,0.9890505571143829,0.0,0,0.0,0,0.8413934097879305,0.9200497460365296,0.9926942189534506,1.0,36,35,27,0.75,4.455714285714286,2.85,B038@1.333;B041@1.517;B037@1.583;B031@1.783;B047@1.833;B033@1.867;B034@1.867;B005@2.100;B007@2.100;B006@2.133;B010@2.133;B008@2.350;B001@2.400;B012@2.533;B036@2.650;B009@2.967;B044@3.183;B019@3.350;B045@3.417;B025@3.833;B032@4.200;B011@4.417;B046@4.433;B026@4.833;B021@5.383;B048@5.683;B003@5.833;B039@6.317;B043@7.067;B049@7.450;B004@7.917;B022@8.367;B020@9.500;B040@12.617;B042@15.000,v0:B038@1.333|B037@1.583|B047@1.833|B005@2.100|B001@2.400|B044@3.183|B032@4.200|B021@5.383|B043@7.067|B020@9.500;v1:B041@1.517|B031@1.783|B007@2.100|B008@2.350|B009@2.967|B025@3.833|B026@4.833|B039@6.317|B022@8.367;v2:B033@1.867|B006@2.133|B036@2.650|B045@3.417|B046@4.433|B048@5.683|B049@7.450|B040@12.617;v3:B034@1.867|B010@2.133|B012@2.533|B019@3.350|B011@4.417|B003@5.833|B004@7.917|B042@15.000,robust_pc_rollout,230.5652084350586,75.13320003636181
