scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
16,nominal,42167,service_central,1202.5688934326172,2.3684086203575134,452.18836212158203,13.17909026145935,0.0,6.740475510014221e-05,56.98532485961914,33.631591796875,36.0,17.0,17.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889067931465266,0.0,0,0.0,0,0.8428447557849837,0.9342108832465278,1.0,1.0,17,17,17,1.0,1.773529411764706,1.1333333333333333,B046@0.350;B037@0.600;B010@0.850;B003@0.867;B044@1.117;B001@1.167;B049@1.350;B022@1.367;B034@1.617;B038@1.700;B005@1.867;B006@1.950;B039@2.383;B035@2.717;B045@3.133;B048@3.217;B036@3.900,v0:B046@0.350|B037@0.600|B003@0.867|B001@1.167|B038@1.700|B035@2.717;v1:B010@0.850|B044@1.117|B034@1.617|B039@2.383|B036@3.900;v2:B049@1.350|B005@1.867|B045@3.133;v3:B022@1.367|B006@1.950|B048@3.217,pc_rollout,0.41240969806131034,43.61794989866515
16,nominal,42167,service_matched,1202.571434020996,2.3685491383075714,452.18893814086914,13.179587364196777,0.0,5.2668725402327254e-05,56.98501205444336,33.63145089149475,36.0,17.0,17.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9889067957420166,0.0,0,0.0,0,0.8428447437923166,0.9342069692081876,1.0,1.0,17,17,17,1.0,1.6362745098039218,1.0,B037@0.333;B001@0.350;B046@0.583;B044@0.633;B003@0.850;B010@0.850;B034@1.133;B005@1.350;B006@1.367;B022@1.367;B038@1.650;B039@2.117;B035@2.383;B049@2.667;B048@2.900;B045@3.383;B036@3.900,v0:B010@0.850|B006@1.367|B035@2.383|B036@3.900;v1:B022@1.367|B049@2.667;v2:B037@0.333|B046@0.583|B003@0.850|B005@1.350|B039@2.117|B045@3.383;v3:B001@0.350|B044@0.633|B034@1.133|B038@1.650|B048@2.900,forecast_matched,0.41238439711742103,36.40949989979466
16,nominal,42167,service_robust,1202.5688934326172,2.3684086203575134,452.18836212158203,13.17909026145935,0.0,6.740475510014221e-05,56.98532485961914,33.631591796875,36.0,17.0,17.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889067931465266,0.0,0,0.0,0,0.8428447599568268,0.9342108832465278,1.0,1.0,17,17,17,1.0,1.773529411764706,1.1333333333333333,B046@0.350;B037@0.600;B010@0.850;B003@0.867;B044@1.117;B001@1.167;B049@1.350;B022@1.367;B034@1.617;B038@1.700;B005@1.867;B006@1.950;B039@2.383;B035@2.717;B045@3.133;B048@3.217;B036@3.900,v0:B046@0.350|B037@0.600|B003@0.867|B001@1.167|B038@1.700|B035@2.717;v1:B010@0.850|B044@1.117|B034@1.617|B039@2.383|B036@3.900;v2:B049@1.350|B005@1.867|B045@3.133;v3:B022@1.367|B006@1.950|B048@3.217,pc_rollout,0.41301448087688186,156.8708166014403
17,single_domain,38722,exposure_central,200.47320169210434,0.8472916532118688,71.02610075473785,3.017950415611267,0.0,3.0213217549026012,37.564781188964844,13.152708530426025,14.0,36.0,25.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9891230790855285,0.0,0,0.0,0,0.8405613234638872,0.9394791807447161,1.0,1.0,36,36,25,0.6944444444444444,4.72037037037037,3.4,B021@1.067;B033@1.117;B004@1.167;B032@1.367;B031@1.383;B035@1.500;B041@1.517;B045@1.633;B049@1.733;B009@1.950;B025@1.983;B026@2.117;B017@2.400;B016@2.850;B034@2.950;B018@3.100;B039@3.317;B043@3.717;B011@3.850;B012@4.100;B029@4.500;B042@4.967;B014@5.100;B015@5.350;B040@5.783;B006@6.483;B030@6.617;B008@6.950;B013@7.533;B005@8.233;B020@8.400;B022@8.833;B019@9.600;B007@10.333;B044@12.317;B001@14.117,v0:B021@1.067|B031@1.383|B049@1.733|B017@2.400|B039@3.317|B029@4.500|B040@5.783|B013@7.533|B019@9.600;v1:B033@1.117|B032@1.367|B045@1.633|B026@2.117|B018@3.100|B012@4.100|B015@5.350|B008@6.950|B022@8.833|B001@14.117;v2:B004@1.167|B035@1.500|B025@1.983|B034@2.950|B043@3.717|B042@4.967|B006@6.483|B005@8.233|B007@10.333;v3:B041@1.517|B009@1.950|B016@2.850|B011@3.850|B014@5.100|B030@6.617|B020@8.400|B044@12.317,pc_rollout,28.57379415918858,40.55131661395232
17,single_domain,38722,exposure_matched,198.06431794166565,0.8576290953715215,71.58474093675613,3.126753568649292,0.0,0.10327663086354733,37.62751770019531,13.14237117767334,14.0,36.0,25.0,110.89925765991211,110.73265647888184,0.0,0,0,0.9890928996289168,0.0,0,0.0,0,0.8405372097439359,0.9387407984052386,0.9994202852249146,1.0,36,36,25,0.6944444444444444,4.958333333333332,3.533333333333333,B021@1.067;B004@1.167;B031@1.383;B032@1.500;B049@1.733;B035@1.767;B022@1.867;B045@2.000;B007@2.067;B009@2.233;B025@2.400;B026@2.483;B017@2.667;B016@3.133;B034@3.367;B018@3.417;B039@3.467;B043@4.067;B033@4.383;B011@4.417;B012@4.633;B029@5.267;B042@5.633;B014@5.667;B015@5.883;B040@6.550;B006@7.150;B030@7.183;B041@7.450;B008@8.150;B005@8.900;B013@8.950;B020@9.250;B019@10.217;B044@12.667;B001@14.367,v0:B021@1.067|B031@1.383|B049@1.733|B045@2.000|B017@2.667|B018@3.417|B011@4.417|B014@5.667|B030@7.183|B013@8.950|B001@14.367;v1:B004@1.167|B032@1.500|B035@1.767|B009@2.233|B016@3.133|B043@4.067|B029@5.267|B040@6.550|B008@8.150|B019@10.217;v2:B022@1.867|B025@2.400|B034@3.367|B033@4.383|B042@5.633|B006@7.150|B005@8.900|B044@12.667;v3:B007@2.067|B026@2.483|B039@3.467|B012@4.633|B015@5.883|B041@7.450|B020@9.250,forecast_matched,15.416666666666668,38.284583327670894
17,single_domain,38722,service_central,197.80335593223572,0.8541102159579168,71.58517801761627,3.115931987762451,0.0,0.10907783079892397,37.6312370300293,13.1458899974823,14.0,36.0,25.0,110.89925575256348,110.73299789428711,0.0,0,0,0.9890928823819093,0.0,0,0.0,0,0.8405364470269017,0.9389921426773071,0.9994202852249146,1.0,36,36,25,0.6944444444444444,4.982407407407408,4.066666666666666,B033@1.117;B004@1.167;B032@1.367;B035@1.500;B045@1.633;B049@1.767;B022@1.867;B031@2.000;B007@2.067;B009@2.233;B025@2.400;B026@2.483;B017@2.567;B016@3.133;B018@3.317;B034@3.367;B039@3.467;B043@4.067;B011@4.317;B012@4.533;B021@4.633;B029@5.267;B014@5.567;B015@5.783;B040@5.883;B042@6.717;B030@7.083;B041@7.350;B008@7.483;B006@8.233;B013@8.850;B020@9.150;B005@9.333;B019@10.333;B044@12.767;B001@14.567,v0:B033@1.117|B032@1.367|B045@1.633|B031@2.000|B017@2.567|B018@3.317|B011@4.317|B014@5.567|B030@7.083|B013@8.850|B044@12.767;v1:B004@1.167|B035@1.500|B049@1.767|B009@2.233|B016@3.133|B043@4.067|B029@5.267|B042@6.717|B006@8.233|B019@10.333;v2:B022@1.867|B025@2.400|B034@3.367|B012@4.533|B015@5.783|B041@7.350|B020@9.150|B001@14.567;v3:B007@2.067|B026@2.483|B039@3.467|B021@4.633|B040@5.883|B008@7.483|B005@9.333,greedy,7.367410592269152,44.68450012306372
17,single_domain,38722,service_matched,198.06431794166565,0.8576290953715215,71.58474093675613,3.126753568649292,0.0,0.10327663086354733,37.62751770019531,13.14237117767334,14.0,36.0,25.0,110.89925765991211,110.73265647888184,0.0,0,0,0.9890928996289168,0.0,0,0.0,0,0.8405363776604855,0.9387407984052386,0.9994202852249146,1.0,36,36,25,0.6944444444444444,4.958333333333332,3.533333333333333,B021@1.067;B004@1.167;B031@1.383;B032@1.500;B049@1.733;B035@1.767;B022@1.867;B045@2.000;B007@2.067;B009@2.233;B025@2.400;B026@2.483;B017@2.667;B016@3.133;B034@3.367;B018@3.417;B039@3.467;B043@4.067;B033@4.383;B011@4.417;B012@4.633;B029@5.267;B042@5.633;B014@5.667;B015@5.883;B040@6.550;B006@7.150;B030@7.183;B041@7.450;B008@8.150;B005@8.900;B013@8.950;B020@9.250;B019@10.217;B044@12.667;B001@14.367,v0:B021@1.067|B031@1.383|B049@1.733|B045@2.000|B017@2.667|B018@3.417|B011@4.417|B014@5.667|B030@7.183|B013@8.950|B001@14.367;v1:B004@1.167|B032@1.500|B035@1.767|B009@2.233|B016@3.133|B043@4.067|B029@5.267|B040@6.550|B008@8.150|B019@10.217;v2:B022@1.867|B025@2.400|B034@3.367|B033@4.383|B042@5.633|B006@7.150|B005@8.900|B044@12.667;v3:B007@2.067|B026@2.483|B039@3.467|B012@4.633|B015@5.883|B041@7.450|B020@9.250,forecast_matched,0.04281724616885185,39.953116637965046
17,single_domain,38722,service_robust,197.80335593223572,0.8541102159579168,71.58517801761627,3.115931987762451,0.0,0.10907783079892397,37.6312370300293,13.1458899974823,14.0,36.0,25.0,110.89925575256348,110.73299789428711,0.0,0,0,0.9890928823819093,0.0,0,0.0,0,0.8405364424415969,0.9389921426773071,0.9994202852249146,1.0,36,36,25,0.6944444444444444,4.982407407407408,4.066666666666666,B033@1.117;B004@1.167;B032@1.367;B035@1.500;B045@1.633;B049@1.767;B022@1.867;B031@2.000;B007@2.067;B009@2.233;B025@2.400;B026@2.483;B017@2.567;B016@3.133;B018@3.317;B034@3.367;B039@3.467;B043@4.067;B011@4.317;B012@4.533;B021@4.633;B029@5.267;B014@5.567;B015@5.783;B040@5.883;B042@6.717;B030@7.083;B041@7.350;B008@7.483;B006@8.233;B013@8.850;B020@9.150;B005@9.333;B019@10.333;B044@12.767;B001@14.567,v0:B033@1.117|B032@1.367|B045@1.633|B031@2.000|B017@2.567|B018@3.317|B011@4.317|B014@5.567|B030@7.083|B013@8.850|B044@12.767;v1:B004@1.167|B035@1.500|B049@1.767|B009@2.233|B016@3.133|B043@4.067|B029@5.267|B042@6.717|B006@8.233|B019@10.333;v2:B022@1.867|B025@2.400|B034@3.367|B012@4.533|B015@5.783|B041@7.350|B020@9.150|B001@14.567;v3:B007@2.067|B026@2.483|B039@3.467|B021@4.633|B040@5.883|B008@7.483|B005@9.333,greedy,19.254991642665118,160.56696659264466
18,cascade,36844,exposure_central,153.93703651428223,0.0,0.0,36.174931049346924,0.0,0.0,14.32339859008789,0.0,0.0,36.0,26.0,110.89925956726074,103.48426342010498,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.979881763458252,1.0,36,34,26,0.7222222222222222,3.8083333333333336,3.0,B040@0.317;B038@0.333;B035@0.367;B046@0.583;B033@0.633;B048@0.717;B022@0.900;B004@0.967;B025@0.983;B011@1.367;B001@1.683;B010@1.800;B047@1.950;B012@2.117;B031@2.533;B003@2.800;B039@2.967;B044@3.283;B049@3.633;B045@3.817;B026@4.200;B005@4.550;B032@4.900;B037@5.083;B009@5.567;B042@5.817;B036@6.417;B007@6.667;B041@7.250;B043@7.567;B034@8.183;B006@8.767;B019@9.767;B021@11.000,v0:B035@0.367|B033@0.633|B004@0.967|B010@1.800|B003@2.800|B045@3.817|B037@5.083|B007@6.667|B006@8.767;v1:B025@0.983|B047@1.950|B039@2.967|B026@4.200|B009@5.567|B041@7.250|B019@9.767;v2:B040@0.317|B048@0.717|B011@1.367|B012@2.117|B044@3.283|B005@4.550|B042@5.817|B043@7.567|B021@11.000;v3:B038@0.333|B046@0.583|B022@0.900|B001@1.683|B031@2.533|B049@3.633|B032@4.900|B036@6.417|B034@8.183,greedy,129.32896528332662,43.771266626815
18,cascade,36844,exposure_matched,168.77688694000244,0.0,0.0,40.08982443809509,0.0,0.0,14.32339859008789,0.0,0.0,36.0,26.0,110.89925956726074,103.30751895904541,0.0,0,0,0.9892972836502391,0.0,0,0.0,0,0.8396609152130374,0.0,0.9792952934900919,1.0,36,34,26,0.7222222222222222,3.749019607843137,2.6166666666666667,B040@0.317;B038@0.333;B035@0.367;B004@0.417;B046@0.583;B033@0.633;B048@0.717;B022@0.817;B011@1.233;B010@1.417;B047@1.467;B001@1.600;B012@1.983;B031@2.267;B025@2.433;B039@2.617;B003@3.150;B049@3.367;B026@3.433;B044@3.633;B045@4.167;B005@4.633;B009@4.800;B032@4.900;B037@5.433;B042@5.900;B007@6.417;B036@6.417;B041@7.033;B043@7.650;B034@8.183;B006@8.517;B019@9.550;B021@11.083,v0:B035@0.367|B033@0.633|B010@1.417|B031@2.267|B049@3.367|B005@4.633|B042@5.900|B043@7.650|B021@11.083;v1:B004@0.417|B022@0.817|B001@1.600|B039@2.617|B044@3.633|B032@4.900|B036@6.417|B034@8.183;v2:B040@0.317|B048@0.717|B047@1.467|B025@2.433|B026@3.433|B009@4.800|B007@6.417|B006@8.517;v3:B038@0.333|B046@0.583|B011@1.233|B012@1.983|B003@3.150|B045@4.167|B037@5.433|B041@7.033|B019@9.550,forecast_matched,31.958333333333332,34.41953333094716
18,cascade,36844,service_central,153.93703651428223,0.0,0.0,36.174931049346924,0.0,0.0,14.32339859008789,0.0,0.0,36.0,26.0,110.89925956726074,103.48426342010498,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.979881763458252,1.0,36,34,26,0.7222222222222222,3.8083333333333336,3.0,B040@0.317;B038@0.333;B035@0.367;B046@0.583;B033@0.633;B048@0.717;B022@0.900;B004@0.967;B025@0.983;B011@1.367;B001@1.683;B010@1.800;B047@1.950;B012@2.117;B031@2.533;B003@2.800;B039@2.967;B044@3.283;B049@3.633;B045@3.817;B026@4.200;B005@4.550;B032@4.900;B037@5.083;B009@5.567;B042@5.817;B036@6.417;B007@6.667;B041@7.250;B043@7.567;B034@8.183;B006@8.767;B019@9.767;B021@11.000,v0:B035@0.367|B033@0.633|B004@0.967|B010@1.800|B003@2.800|B045@3.817|B037@5.083|B007@6.667|B006@8.767;v1:B025@0.983|B047@1.950|B039@2.967|B026@4.200|B009@5.567|B041@7.250|B019@9.767;v2:B040@0.317|B048@0.717|B011@1.367|B012@2.117|B044@3.283|B005@4.550|B042@5.817|B043@7.567|B021@11.000;v3:B038@0.333|B046@0.583|B022@0.900|B001@1.683|B031@2.533|B049@3.633|B032@4.900|B036@6.417|B034@8.183,greedy,136.69968509674072,40.21184992355605
18,cascade,36844,service_matched,166.20426845550537,0.0,0.0,40.862510204315186,0.0,0.0,14.32339859008789,0.0,0.0,36.0,27.0,110.89925575256348,104.80193614959717,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9827888607978821,1.0,36,34,27,0.75,4.050980392156863,2.7,B040@0.317;B038@0.717;B046@0.967;B048@1.217;B037@1.333;B032@1.367;B035@1.483;B033@1.617;B022@1.650;B004@1.817;B034@1.867;B011@2.300;B001@2.433;B010@2.633;B047@2.667;B012@3.050;B031@3.283;B025@3.600;B003@3.683;B039@4.217;B049@4.383;B026@4.600;B044@4.700;B045@5.233;B005@5.650;B009@5.967;B042@5.967;B036@6.750;B007@7.250;B041@7.600;B043@7.933;B006@8.767;B019@9.817;B021@10.900,v0:B037@1.333|B022@1.650|B001@2.433|B031@3.283|B049@4.383|B005@5.650|B007@7.250|B019@9.817;v1:B032@1.367|B033@1.617|B011@2.300|B012@3.050|B039@4.217|B045@5.233|B036@6.750|B006@8.767;v2:B034@1.867|B010@2.633|B025@3.600|B026@4.600|B009@5.967|B043@7.933;v3:B040@0.317|B038@0.717|B046@0.967|B048@1.217|B035@1.483|B004@1.817|B047@2.667|B003@3.683|B044@4.700|B042@5.967|B041@7.600|B021@10.900,pc_rollout,198.17288398742676,37.45495007994274
18,cascade,36844,service_robust,166.20426845550537,0.0,0.0,40.862510204315186,0.0,0.0,14.32339859008789,0.0,0.0,36.0,27.0,110.89925575256348,104.80193614959717,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,0.9827888607978821,1.0,36,34,27,0.75,4.050980392156863,2.7,B040@0.317;B038@0.717;B046@0.967;B048@1.217;B037@1.333;B032@1.367;B035@1.483;B033@1.617;B022@1.650;B004@1.817;B034@1.867;B011@2.300;B001@2.433;B010@2.633;B047@2.667;B012@3.050;B031@3.283;B025@3.600;B003@3.683;B039@4.217;B049@4.383;B026@4.600;B044@4.700;B045@5.233;B005@5.650;B009@5.967;B042@5.967;B036@6.750;B007@7.250;B041@7.600;B043@7.933;B006@8.767;B019@9.817;B021@10.900,v0:B037@1.333|B022@1.650|B001@2.433|B031@3.283|B049@4.383|B005@5.650|B007@7.250|B019@9.817;v1:B032@1.367|B033@1.617|B011@2.300|B012@3.050|B039@4.217|B045@5.233|B036@6.750|B006@8.767;v2:B034@1.867|B010@2.633|B025@3.600|B026@4.600|B009@5.967|B043@7.933;v3:B040@0.317|B038@0.717|B046@0.967|B048@1.217|B035@1.483|B004@1.817|B047@2.667|B003@3.683|B044@4.700|B042@5.967|B041@7.600|B021@10.900,pc_rollout,473.75901794433594,152.640283262978
19,ood,42671,exposure_central,1940.4091491699219,13.659136768430471,310.32307624816895,296.9056644439697,0.0,66.2679238319397,71.12022399902344,17.030635237693787,30.0,36.0,24.0,110.89925765991211,91.99114513397217,0.0,0,0,0.9891149731898873,0.0,0,0.0,0,0.8410555154342865,0.5676878412564595,0.9274217188358307,1.0,36,30,24,0.6666666666666666,3.39,3.1,B008@0.317;B016@0.317;B020@0.317;B003@0.350;B049@0.617;B009@0.683;B025@0.800;B017@0.817;B042@1.133;B026@1.300;B011@1.567;B021@1.583;B033@1.883;B006@2.267;B001@2.483;B035@2.500;B043@2.633;B007@3.367;B041@3.600;B012@3.667;B019@4.000;B015@4.717;B044@5.217;B005@5.583;B018@6.067;B039@6.883;B010@7.733;B045@8.100;B046@8.967;B031@12.233,v0:B008@0.317|B009@0.683|B021@1.583|B035@2.500|B012@3.667|B005@5.583|B045@8.100;v1:B016@0.317|B025@0.800|B026@1.300|B006@2.267|B007@3.367|B015@4.717|B039@6.883|B031@12.233;v2:B020@0.317|B017@0.817|B011@1.567|B001@2.483|B041@3.600|B044@5.217|B010@7.733;v3:B003@0.350|B049@0.617|B042@1.133|B033@1.883|B043@2.633|B019@4.000|B018@6.067|B046@8.967,robust_pc_rollout,249.2852112232655,47.13821659485499
19,ood,42671,exposure_matched,1920.2425537109375,13.662289392203093,310.3072443008423,290.69408416748047,0.0,66.86659932136536,71.1279067993164,17.028578639030457,30.0,36.0,24.0,110.89925956726074,92.17287349700928,0.0,0,0,0.9891155694901989,0.0,0,0.0,0,0.8410556453186562,0.5676192879676819,0.9289827346801758,1.0,36,30,24,0.6666666666666666,3.42388888888889,2.8833333333333333,B008@0.317;B016@0.317;B025@0.483;B020@0.567;B003@0.650;B009@0.850;B049@0.917;B017@1.067;B019@1.250;B042@1.433;B026@1.467;B011@1.817;B021@2.067;B033@2.183;B006@2.433;B001@2.733;B043@2.933;B035@2.983;B007@3.533;B041@3.850;B012@4.117;B015@4.400;B044@5.133;B005@5.717;B018@6.117;B039@6.567;B010@7.650;B045@8.233;B046@9.017;B031@11.917,v0:B025@0.483|B009@0.850|B026@1.467|B006@2.433|B007@3.533|B044@5.133|B010@7.650;v1:B019@1.250|B021@2.067|B035@2.983|B015@4.400|B039@6.567|B031@11.917;v2:B008@0.317|B003@0.650|B049@0.917|B042@1.433|B033@2.183|B043@2.933|B012@4.117|B018@6.117|B046@9.017;v3:B016@0.317|B020@0.567|B017@1.067|B011@1.817|B001@2.733|B041@3.850|B005@5.717|B045@8.233,forecast_matched,34.33333333333333,36.19048333105942
19,ood,42671,service_central,1919.488784790039,13.658557331189513,310.26716327667236,291.0916748046875,0.0,66.86599779129028,71.1026840209961,17.03388214111328,30.0,36.0,24.0,110.89926147460938,92.28132057189941,0.0,0,0,0.98911556922814,0.0,0,0.0,0,0.8410581292702279,0.5677960713704427,0.9293447434902191,1.0,36,30,24,0.6666666666666666,3.407222222222223,3.0,B008@0.317;B016@0.317;B025@0.483;B020@0.567;B003@0.650;B009@0.850;B049@0.917;B041@1.017;B017@1.067;B042@1.433;B026@1.467;B011@1.817;B021@1.817;B033@2.183;B006@2.433;B001@2.733;B035@2.733;B043@2.933;B007@3.533;B012@3.900;B019@4.100;B015@4.367;B044@5.133;B005@5.817;B018@6.167;B039@6.533;B010@7.650;B045@8.333;B046@9.067;B031@11.883,v0:B025@0.483|B009@0.850|B026@1.467|B006@2.433|B007@3.533|B044@5.133|B010@7.650;v1:B041@1.017|B021@1.817|B001@2.733|B012@3.900|B005@5.817|B045@8.333;v2:B008@0.317|B003@0.650|B049@0.917|B042@1.433|B033@2.183|B043@2.933|B015@4.367|B039@6.533|B031@11.883;v3:B016@0.317|B020@0.567|B017@1.067|B011@1.817|B035@2.733|B019@4.100|B018@6.167|B046@9.067,greedy,614.9500961303711,41.08138335868716
19,ood,42671,service_matched,1919.488784790039,13.658557331189513,310.26716327667236,291.0916748046875,0.0,66.86599779129028,71.1026840209961,17.03388214111328,30.0,36.0,24.0,110.89926147460938,92.28132057189941,0.0,0,0,0.98911556923211,0.0,0,0.0,0,0.8410581367443152,0.5677960713704427,0.9293447434902191,1.0,36,30,24,0.6666666666666666,3.407222222222223,3.0,B008@0.317;B016@0.317;B025@0.483;B020@0.567;B003@0.650;B009@0.850;B049@0.917;B041@1.017;B017@1.067;B042@1.433;B026@1.467;B011@1.817;B021@1.817;B033@2.183;B006@2.433;B001@2.733;B035@2.733;B043@2.933;B007@3.533;B012@3.900;B019@4.100;B015@4.367;B044@5.133;B005@5.817;B018@6.167;B039@6.533;B010@7.650;B045@8.333;B046@9.067;B031@11.883,v0:B025@0.483|B009@0.850|B026@1.467|B006@2.433|B007@3.533|B044@5.133|B010@7.650;v1:B041@1.017|B021@1.817|B001@2.733|B012@3.900|B005@5.817|B045@8.333;v2:B008@0.317|B003@0.650|B049@0.917|B042@1.433|B033@2.183|B043@2.933|B015@4.367|B039@6.533|B031@11.883;v3:B016@0.317|B020@0.567|B017@1.067|B011@1.817|B035@2.733|B019@4.100|B018@6.167|B046@9.067,greedy,847.5428619384766,37.596883329873286
19,ood,42671,service_robust,1920.2425537109375,13.662289392203093,310.3072443008423,290.69408416748047,0.0,66.86659932136536,71.1279067993164,17.028578639030457,30.0,36.0,24.0,110.89925956726074,92.17287349700928,0.0,0,0,0.98911556922814,0.0,0,0.0,0,0.8410560516446361,0.5676192879676819,0.9289827346801758,1.0,36,30,24,0.6666666666666666,3.42388888888889,2.8833333333333333,B008@0.317;B016@0.317;B025@0.483;B020@0.567;B003@0.650;B009@0.850;B049@0.917;B017@1.067;B019@1.250;B042@1.433;B026@1.467;B011@1.817;B021@2.067;B033@2.183;B006@2.433;B001@2.733;B043@2.933;B035@2.983;B007@3.533;B041@3.850;B012@4.117;B015@4.400;B044@5.133;B005@5.717;B018@6.117;B039@6.567;B010@7.650;B045@8.233;B046@9.017;B031@11.917,v0:B025@0.483|B009@0.850|B026@1.467|B006@2.433|B007@3.533|B044@5.133|B010@7.650;v1:B019@1.250|B021@2.067|B035@2.983|B015@4.400|B039@6.567|B031@11.917;v2:B008@0.317|B003@0.650|B049@0.917|B042@1.433|B033@2.183|B043@2.933|B012@4.117|B018@6.117|B046@9.017;v3:B016@0.317|B020@0.567|B017@1.067|B011@1.817|B001@2.733|B041@3.850|B005@5.717|B045@8.233,forecast_matched,1360.9919891357422,152.62046665884554
20,nominal,39190,exposure_central,1075.7052001953125,4.80803906917572,400.9736747741699,14.418880820274353,0.0,0.00021106190823161342,52.199764251708984,51.19196128845215,56.0,19.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890817174776557,0.0,0,0.0,0,0.8430486472082153,0.9141421658652169,1.0,1.0,19,19,16,0.8421052631578947,3.233333333333333,1.95,B019@0.250;B038@0.333;B036@0.583;B034@0.617;B003@0.850;B010@1.100;B037@1.383;B026@1.817;B044@2.117;B005@2.650;B009@3.183;B007@3.467;B025@3.983;B041@4.267;B006@5.133;B008@5.467;B031@6.217;B046@8.617;B048@9.400,v0:B003@0.850|B026@1.817|B009@3.183|B006@5.133|B048@9.400;v1:B025@3.983|B031@6.217;v2:B019@0.250|B034@0.617|B037@1.383|B005@2.650|B041@4.267|B046@8.617;v3:B038@0.333|B036@0.583|B010@1.100|B044@2.117|B007@3.467|B008@5.467,forecast_matched,0.5901589404857615,37.86586675172051
20,nominal,39190,exposure_matched,1075.7052001953125,4.80803906917572,400.9736747741699,14.418880820274353,0.0,0.00021106190823161342,52.199764251708984,51.19196128845215,56.0,19.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890817174776543,0.0,0,0.0,0,0.8430462910340825,0.9141421658652169,1.0,1.0,19,19,16,0.8421052631578947,3.233333333333333,1.95,B019@0.250;B038@0.333;B036@0.583;B034@0.617;B003@0.850;B010@1.100;B037@1.383;B026@1.817;B044@2.117;B005@2.650;B009@3.183;B007@3.467;B025@3.983;B041@4.267;B006@5.133;B008@5.467;B031@6.217;B046@8.617;B048@9.400,v0:B003@0.850|B026@1.817|B009@3.183|B006@5.133|B048@9.400;v1:B025@3.983|B031@6.217;v2:B019@0.250|B034@0.617|B037@1.383|B005@2.650|B041@4.267|B046@8.617;v3:B038@0.333|B036@0.583|B010@1.100|B044@2.117|B007@3.467|B008@5.467,forecast_matched,24.166666666666668,38.67080008300642
20,nominal,39190,service_central,1075.7902069091797,4.823991507291794,400.96765899658203,14.443205118179321,0.0,0.0009201218708767556,52.19966125488281,51.17600870132446,56.0,19.0,15.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9890817652935103,0.0,0,0.0,0,0.8430488750174319,0.9138572982379368,1.0,1.0,19,19,15,0.7894736842105263,3.8175438596491227,2.2333333333333334,B003@0.850;B026@0.983;B034@1.117;B036@1.383;B038@1.450;B019@1.733;B010@1.967;B037@2.567;B044@2.983;B005@3.833;B025@3.983;B007@4.333;B046@4.350;B009@5.283;B041@5.733;B006@6.117;B008@6.333;B031@7.450;B048@10.083,v0:B003@0.850|B034@1.117|B036@1.383|B019@1.733|B037@2.567|B005@3.833|B009@5.283|B031@7.450;v1:B026@0.983|B038@1.450|B010@1.967|B044@2.983|B007@4.333|B008@6.333;v2:B025@3.983|B041@5.733|B048@10.083;v3:B046@4.350|B006@6.117,pc_rollout,1.6363304119659006,39.96935013371209
20,nominal,39190,service_matched,1075.7052001953125,4.80803906917572,400.9736747741699,14.418880820274353,0.0,0.00021106190823161342,52.199764251708984,51.19196128845215,56.0,19.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890817174776557,0.0,0,0.0,0,0.8430486472082153,0.9141421658652169,1.0,1.0,19,19,16,0.8421052631578947,3.233333333333333,1.95,B019@0.250;B038@0.333;B036@0.583;B034@0.617;B003@0.850;B010@1.100;B037@1.383;B026@1.817;B044@2.117;B005@2.650;B009@3.183;B007@3.467;B025@3.983;B041@4.267;B006@5.133;B008@5.467;B031@6.217;B046@8.617;B048@9.400,v0:B003@0.850|B026@1.817|B009@3.183|B006@5.133|B048@9.400;v1:B025@3.983|B031@6.217;v2:B019@0.250|B034@0.617|B037@1.383|B005@2.650|B041@4.267|B046@8.617;v3:B038@0.333|B036@0.583|B010@1.100|B044@2.117|B007@3.467|B008@5.467,forecast_matched,1.6364226865698583,33.92366669140756
