scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
578,cascade,51533,forecast_matched,18,0.5511237888199718,0.26802205332822837,0.7666986618830341,0.022693797817304906,0.4988460833192024,0.7547526557737543,0.04304213714701769,0.12429317376919048,0.0759665634932947,673.4863357543945,0.05504101142287254,81.78718280792236,111.60970687866211,0.0,2.1946907341480255,16.998451232910156,1.9449589848518372,2.0,36.0,24.0,110.89925575256348,95.08337116241455,0.0,0,0,0.9892766765889989,0.0,0,0.0,0,0.8407543536258074,0.9724794924259186,0.9434639712174734,1.0,36,33,24,0.6666666666666666,4.364646464646465,3.066666666666667,B031@0.250;B007@0.567;B034@0.867;B036@0.900;B035@1.133;B046@1.150;B033@1.617;B037@1.650;B049@1.650;B045@2.383;B048@2.400;B022@2.450;B020@3.300;B029@3.333;B030@3.383;B038@3.833;B000@4.350;B041@4.417;B001@4.567;B003@4.850;B010@5.517;B039@5.533;B042@5.617;B043@5.867;B004@6.600;B006@6.800;B044@6.883;B019@7.233;B021@8.067;B047@8.317;B028@8.683;B008@9.050;B040@10.817,v0:B034@0.867|B035@1.133|B049@1.650|B022@2.450|B030@3.383|B001@4.567|B042@5.617|B044@6.883|B028@8.683;v1:B033@1.617|B045@2.383|B029@3.333|B041@4.417|B010@5.517|B004@6.600|B021@8.067|B040@10.817;v2:B038@3.833|B003@4.850|B043@5.867|B019@7.233|B008@9.050;v3:B031@0.250|B007@0.567|B036@0.900|B046@1.150|B037@1.650|B048@2.400|B020@3.300|B000@4.350|B039@5.533|B006@6.800|B047@8.317,robust_pc_rollout,347.8762321472168,51.91061676790317
578,cascade,51533,pc_rollout,18,0.5511237888199718,0.26802205332822837,0.7666986618830341,0.022693797817304906,0.4988460833192024,0.7547526557737543,0.04304213714701769,0.12429317376919048,0.0759665634932947,671.1215515136719,0.05468406155705452,81.24044609069824,112.17604446411133,0.0,1.8506899178028107,16.045225143432617,1.945315957069397,2.0,36.0,25.0,110.89925956726074,94.40806579589844,0.0,0,0,0.989276608845861,0.0,0,0.0,0,0.8407732036408402,0.9726579785346985,0.9417125085989634,1.0,36,33,25,0.6944444444444444,3.8964646464646466,3.0833333333333335,B035@0.367;B036@0.633;B022@0.867;B034@0.867;B046@0.883;B004@1.167;B007@1.217;B031@1.233;B037@1.383;B049@1.767;B020@2.050;B048@2.050;B045@2.150;B029@2.700;B030@2.833;B003@3.067;B039@3.167;B000@3.733;B041@3.917;B010@4.067;B001@4.183;B042@4.933;B043@5.050;B006@5.333;B044@5.467;B019@6.300;B021@6.483;B033@6.850;B047@6.983;B028@8.033;B008@8.333;B040@9.783;B038@10.733,v0:B035@0.367|B036@0.633|B046@0.883|B007@1.217|B048@2.050|B003@3.067|B010@4.067|B006@5.333|B033@6.850|B040@9.783;v1:B022@0.867|B031@1.233|B020@2.050|B030@2.833|B041@3.917|B043@5.050|B021@6.483|B008@8.333;v2:B034@0.867|B037@1.383|B045@2.150|B039@3.167|B001@4.183|B044@5.467|B047@6.983|B038@10.733;v3:B004@1.167|B049@1.767|B029@2.700|B000@3.733|B042@4.933|B019@6.300|B028@8.033,static,262.65734672546387,67.8606501314789
578,cascade,51533,robust_pc_rollout,18,0.5511237888199718,0.26802205332822837,0.7666986618830341,0.022693797817304906,0.4988460833192024,0.7547526557737543,0.04304213714701769,0.12429317376919048,0.0759665634932947,671.1215515136719,0.05468406155705452,81.24044609069824,112.17604446411133,0.0,1.8506899178028107,16.045225143432617,1.945315957069397,2.0,36.0,25.0,110.89925956726074,94.40806579589844,0.0,0,0,0.9892766088457995,0.0,0,0.0,0,0.8407732217496995,0.9726579785346985,0.9417125085989634,1.0,36,33,25,0.6944444444444444,3.8964646464646466,3.0833333333333335,B035@0.367;B036@0.633;B022@0.867;B034@0.867;B046@0.883;B004@1.167;B007@1.217;B031@1.233;B037@1.383;B049@1.767;B020@2.050;B048@2.050;B045@2.150;B029@2.700;B030@2.833;B003@3.067;B039@3.167;B000@3.733;B041@3.917;B010@4.067;B001@4.183;B042@4.933;B043@5.050;B006@5.333;B044@5.467;B019@6.300;B021@6.483;B033@6.850;B047@6.983;B028@8.033;B008@8.333;B040@9.783;B038@10.733,v0:B035@0.367|B036@0.633|B046@0.883|B007@1.217|B048@2.050|B003@3.067|B010@4.067|B006@5.333|B033@6.850|B040@9.783;v1:B022@0.867|B031@1.233|B020@2.050|B030@2.833|B041@3.917|B043@5.050|B021@6.483|B008@8.333;v2:B034@0.867|B037@1.383|B045@2.150|B039@3.167|B001@4.183|B044@5.467|B047@6.983|B038@10.733;v3:B004@1.167|B049@1.767|B029@2.700|B000@3.733|B042@4.933|B019@6.300|B028@8.033,static,860.4870452880859,201.85823327240846
579,ood,45088,forecast_matched,19,0.8229647042716763,0.33594944942542887,0.7686022990788945,0.015201498788394094,0.2867363960057957,0.5845114259705307,0.002192167407103023,0.09303530761382742,0.03143740267490449,3687.9786987304688,26.63814425468445,717.4370422363281,444.7157287597656,0.0,215.08511924743652,131.7812957763672,28.82267415523529,54.0,36.0,26.0,110.89925384521484,86.03489589691162,0.0,0,0,0.9891486626670015,0.0,0,0.0,0,0.8412751529880276,0.5337532250969498,0.9082594017187754,1.0,36,30,26,0.7222222222222222,3.026111111111111,3.2666666666666666,B007@0.317;B003@0.600;B010@0.650;B004@0.667;B006@0.850;B034@0.917;B044@1.000;B045@1.117;B047@1.183;B025@1.233;B049@1.267;B033@1.633;B028@1.717;B031@1.867;B030@2.000;B043@2.383;B000@2.650;B038@2.700;B009@2.917;B032@3.633;B041@3.967;B001@3.983;B019@4.333;B039@5.150;B029@5.550;B046@5.767;B026@6.317;B036@7.167;B048@8.217;B042@9.033,v0:B003@0.600|B006@0.850|B045@1.117|B033@1.633|B043@2.383|B032@3.633|B039@5.150|B036@7.167;v1:B004@0.667|B044@1.000|B049@1.267|B031@1.867|B038@2.700|B001@3.983|B046@5.767|B042@9.033;v2:B025@1.233|B030@2.000|B009@2.917|B019@4.333|B026@6.317;v3:B007@0.317|B010@0.650|B034@0.917|B047@1.183|B028@1.717|B000@2.650|B041@3.967|B029@5.550|B048@8.217,forecast_matched,1060.7914428710938,60.60809991322458
579,ood,45088,pc_rollout,19,0.8229647042716763,0.33594944942542887,0.7686022990788945,0.015201498788394094,0.2867363960057957,0.5845114259705307,0.002192167407103023,0.09303530761382742,0.03143740267490449,3687.9786987304688,26.63814425468445,717.4370422363281,444.7157287597656,0.0,215.08511924743652,131.7812957763672,28.82267415523529,54.0,36.0,26.0,110.89925384521484,86.03489589691162,0.0,0,0,0.9891486621764968,0.0,0,0.0,0,0.8412758854793572,0.5337532250969498,0.9082594017187754,1.0,36,30,26,0.7222222222222222,3.026111111111111,3.2666666666666666,B007@0.317;B003@0.600;B010@0.650;B004@0.667;B006@0.850;B034@0.917;B044@1.000;B045@1.117;B047@1.183;B025@1.233;B049@1.267;B033@1.633;B028@1.717;B031@1.867;B030@2.000;B043@2.383;B000@2.650;B038@2.700;B009@2.917;B032@3.633;B041@3.967;B001@3.983;B019@4.333;B039@5.150;B029@5.550;B046@5.767;B026@6.317;B036@7.167;B048@8.217;B042@9.033,v0:B003@0.600|B006@0.850|B045@1.117|B033@1.633|B043@2.383|B032@3.633|B039@5.150|B036@7.167;v1:B004@0.667|B044@1.000|B049@1.267|B031@1.867|B038@2.700|B001@3.983|B046@5.767|B042@9.033;v2:B025@1.233|B030@2.000|B009@2.917|B019@4.333|B026@6.317;v3:B007@0.317|B010@0.650|B034@0.917|B047@1.183|B028@1.717|B000@2.650|B041@3.967|B029@5.550|B048@8.217,forecast_matched,748.3347396850586,52.741399966180325
579,ood,45088,robust_pc_rollout,19,0.8229647042716763,0.33594944942542887,0.7686022990788945,0.015201498788394094,0.2867363960057957,0.5845114259705307,0.002192167407103023,0.09303530761382742,0.03143740267490449,3687.9786987304688,26.63814425468445,717.4370422363281,444.7157287597656,0.0,215.08511924743652,131.7812957763672,28.82267415523529,54.0,36.0,26.0,110.89925384521484,86.03489589691162,0.0,0,0,0.9891486621764968,0.0,0,0.0,0,0.8412758854793572,0.5337532250969498,0.9082594017187754,1.0,36,30,26,0.7222222222222222,3.026111111111111,3.2666666666666666,B007@0.317;B003@0.600;B010@0.650;B004@0.667;B006@0.850;B034@0.917;B044@1.000;B045@1.117;B047@1.183;B025@1.233;B049@1.267;B033@1.633;B028@1.717;B031@1.867;B030@2.000;B043@2.383;B000@2.650;B038@2.700;B009@2.917;B032@3.633;B041@3.967;B001@3.983;B019@4.333;B039@5.150;B029@5.550;B046@5.767;B026@6.317;B036@7.167;B048@8.217;B042@9.033,v0:B003@0.600|B006@0.850|B045@1.117|B033@1.633|B043@2.383|B032@3.633|B039@5.150|B036@7.167;v1:B004@0.667|B044@1.000|B049@1.267|B031@1.867|B038@2.700|B001@3.983|B046@5.767|B042@9.033;v2:B025@1.233|B030@2.000|B009@2.917|B019@4.333|B026@6.317;v3:B007@0.317|B010@0.650|B034@0.917|B047@1.183|B028@1.717|B000@2.650|B041@3.967|B029@5.550|B048@8.217,forecast_matched,1575.1150970458984,255.5808499455452
580,nominal,47209,forecast_matched,0,0.7162590054491881,0.2553838391897797,0.7694199304540339,0.002894401504838742,0.5243804201961357,0.48313597610048514,0.04823111238337784,0.11445516853441744,0.050911540738702236,573.8368301391602,0.30944161396473646,219.00779247283936,1.9351910948753357,0.0,0.00039949745423939476,45.96426010131836,13.690559029579163,14.0,19.0,19.0,110.89925384521484,110.89925384521484,0.0,0,0,0.98883268717699,0.0,0,0.0,0,0.8425036717729801,0.9778970735413688,1.0,1.0,19,19,19,1.0,1.5982456140350876,1.1,B037@0.333;B038@0.333;B047@0.333;B036@0.583;B005@0.600;B010@0.600;B039@0.850;B049@0.867;B006@1.117;B034@1.367;B045@1.383;B046@1.633;B035@1.867;B022@1.933;B048@2.150;B032@2.900;B003@3.383;B001@3.467;B044@4.667,v0:B037@0.333|B036@0.583|B039@0.850|B034@1.367|B022@1.933|B001@3.467;v1:B035@1.867|B003@3.383;v2:B038@0.333|B005@0.600|B049@0.867|B045@1.383|B048@2.150|B044@4.667;v3:B047@0.333|B010@0.600|B006@1.117|B046@1.633|B032@2.900,forecast_matched,0.8923312592087314,55.940016716097794
580,nominal,47209,pc_rollout,0,0.7162590054491881,0.2553838391897797,0.7694199304540339,0.002894401504838742,0.5243804201961357,0.48313597610048514,0.04823111238337784,0.11445516853441744,0.050911540738702236,573.8621406555176,0.30527421180158854,219.02377653121948,1.9417405724525452,0.0,0.00033928929769899696,45.9687614440918,13.69472599029541,14.0,19.0,19.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888327335074358,0.0,0,0.0,0,0.8425037343124422,0.9781947135925293,1.0,1.0,19,19,19,1.0,1.6684210526315788,1.0666666666666667,B037@0.333;B036@0.583;B022@0.617;B034@0.617;B038@0.833;B005@0.883;B039@0.917;B047@1.083;B010@1.150;B049@1.167;B046@1.583;B006@1.667;B045@1.683;B035@1.867;B048@2.333;B032@2.933;B003@3.200;B001@3.400;B044@4.850,v0:B022@0.617|B039@0.917|B049@1.167|B045@1.683|B003@3.200;v1:B034@0.617|B005@0.883|B010@1.150|B006@1.667|B032@2.933;v2:B035@1.867|B001@3.400;v3:B037@0.333|B036@0.583|B038@0.833|B047@1.083|B046@1.583|B048@2.333|B044@4.850,static,0.8922378911629494,77.49406667426229
580,nominal,47209,robust_pc_rollout,0,0.7162590054491881,0.2553838391897797,0.7694199304540339,0.002894401504838742,0.5243804201961357,0.48313597610048514,0.04823111238337784,0.11445516853441744,0.050911540738702236,573.8621406555176,0.30527421180158854,219.02377653121948,1.9417405724525452,0.0,0.00033928929769899696,45.9687614440918,13.69472599029541,14.0,19.0,19.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888327335074356,0.0,0,0.0,0,0.8425037496413339,0.9781947135925293,1.0,1.0,19,19,19,1.0,1.6684210526315788,1.0666666666666667,B037@0.333;B036@0.583;B022@0.617;B034@0.617;B038@0.833;B005@0.883;B039@0.917;B047@1.083;B010@1.150;B049@1.167;B046@1.583;B006@1.667;B045@1.683;B035@1.867;B048@2.333;B032@2.933;B003@3.200;B001@3.400;B044@4.850,v0:B022@0.617|B039@0.917|B049@1.167|B045@1.683|B003@3.200;v1:B034@0.617|B005@0.883|B010@1.150|B006@1.667|B032@2.933;v2:B035@1.867|B001@3.400;v3:B037@0.333|B036@0.583|B038@0.833|B047@1.083|B046@1.583|B048@2.333|B044@4.850,static,0.8927415144135011,261.7442833725363
581,single_domain,44820,forecast_matched,1,0.8752695827076785,0.23222713536455533,0.7785143941109638,0.002412485694138273,0.4071385666666052,0.3889297664304488,0.005229934162238026,0.13251479750490427,0.07123537656380627,597.2406196594238,1.763183000846766,216.36427694559097,3.3844253420829773,0.0,12.756255567073822,39.0731315612793,26.236817121505737,28.0,28.0,23.0,110.89925575256348,110.71015167236328,0.0,0,0,0.9890395991283265,0.0,0,0.0,0,0.8413662156033161,0.9370291829109192,0.9994567334651947,1.0,28,28,23,0.8214285714285714,3.5107142857142866,2.5833333333333335,B041@0.267;B031@0.533;B001@0.850;B008@0.850;B035@1.133;B005@1.200;B042@1.400;B043@1.467;B012@1.833;B032@1.867;B007@2.067;B020@2.150;B033@2.617;B006@2.750;B044@2.917;B011@3.150;B049@3.633;B025@3.967;B039@4.183;B040@4.400;B034@5.150;B026@5.467;B019@5.783;B021@6.150;B045@6.917;B004@7.400;B022@8.400;B009@9.800,v0:B041@0.267|B031@0.533|B008@0.850|B005@1.200|B043@1.467|B020@2.150|B011@3.150|B040@4.400|B021@6.150|B009@9.800;v1:B001@0.850|B035@1.133|B042@1.400|B012@1.833|B006@2.750|B025@3.967|B026@5.467|B004@7.400;v2:B032@1.867|B033@2.617|B049@3.633|B034@5.150|B045@6.917;v3:B007@2.067|B044@2.917|B039@4.183|B019@5.783|B022@8.400,pc_rollout,2.24081005807966,54.81603330311676
581,single_domain,44820,pc_rollout,1,0.8752695827076785,0.23222713536455533,0.7785143941109638,0.002412485694138273,0.4071385666666052,0.3889297664304488,0.005229934162238026,0.13251479750490427,0.07123537656380627,593.1366310119629,1.2902623744448647,216.22608572244644,3.3113262057304382,0.0,13.226276636123657,39.668617248535156,26.709737300872803,28.0,28.0,23.0,110.89925575256348,110.86310958862305,0.0,0,0,0.9889736868842135,0.0,0,0.0,0,0.8413886632057626,0.9539191893168858,0.9998652040958405,1.0,28,28,23,0.8214285714285714,3.4607142857142854,3.1166666666666667,B041@0.267;B031@0.533;B001@0.850;B008@0.850;B035@1.133;B005@1.200;B025@1.233;B042@1.400;B043@1.467;B012@1.717;B026@1.733;B020@2.083;B033@2.217;B006@2.633;B044@2.700;B011@3.083;B049@3.233;B039@3.900;B040@4.117;B019@4.650;B034@4.750;B032@5.667;B021@5.867;B045@6.517;B004@6.567;B007@7.767;B022@8.533;B009@10.233,v0:B041@0.267|B031@0.533|B008@0.850|B005@1.200|B043@1.467|B033@2.217|B049@3.233|B034@4.750|B045@6.517|B009@10.233;v1:B001@0.850|B035@1.133|B042@1.400|B020@2.083|B011@3.083|B019@4.650|B004@6.567;v2:B025@1.233|B012@1.717|B006@2.633|B039@3.900|B032@5.667|B007@7.767;v3:B026@1.733|B044@2.700|B040@4.117|B021@5.867|B022@8.533,forecast_matched,7.080660343170166,56.63366670099398
581,single_domain,44820,robust_pc_rollout,1,0.8752695827076785,0.23222713536455533,0.7785143941109638,0.002412485694138273,0.4071385666666052,0.3889297664304488,0.005229934162238026,0.13251479750490427,0.07123537656380627,593.1366310119629,1.2902623744448647,216.22608572244644,3.3113262057304382,0.0,13.226276636123657,39.668617248535156,26.709737300872803,28.0,28.0,23.0,110.89925575256348,110.86310958862305,0.0,0,0,0.9889736868842135,0.0,0,0.0,0,0.8413887411982913,0.9539191893168858,0.9998652040958405,1.0,28,28,23,0.8214285714285714,3.4607142857142854,3.1166666666666667,B041@0.267;B031@0.533;B001@0.850;B008@0.850;B035@1.133;B005@1.200;B025@1.233;B042@1.400;B043@1.467;B012@1.717;B026@1.733;B020@2.083;B033@2.217;B006@2.633;B044@2.700;B011@3.083;B049@3.233;B039@3.900;B040@4.117;B019@4.650;B034@4.750;B032@5.667;B021@5.867;B045@6.517;B004@6.567;B007@7.767;B022@8.533;B009@10.233,v0:B041@0.267|B031@0.533|B008@0.850|B005@1.200|B043@1.467|B033@2.217|B049@3.233|B034@4.750|B045@6.517|B009@10.233;v1:B001@0.850|B035@1.133|B042@1.400|B020@2.083|B011@3.083|B019@4.650|B004@6.567;v2:B025@1.233|B012@1.717|B006@2.633|B039@3.900|B032@5.667|B007@7.767;v3:B026@1.733|B044@2.700|B040@4.117|B021@5.867|B022@8.533,forecast_matched,14.729401469230652,225.1145999568204
582,cascade,48479,forecast_matched,2,0.8296974773405199,0.11883036629060333,0.754637983877799,0.0070357194280368865,0.3546299688494031,0.5128040249924484,0.06500586215402251,0.12870543435755172,0.004601490934050592,2310.84228515625,10.353833466768265,757.1906814575195,93.16040325164795,0.0,21.735409140586853,75.22210693359375,49.646167278289795,60.0,30.0,27.0,110.89925193786621,109.30084991455078,0.0,0,0,0.9889550880585463,0.0,0,0.0,0,0.843243211868387,0.8274361213048299,0.9924214482307434,1.0,30,29,27,0.9,2.7160919540229886,2.65,B031@0.250;B038@0.333;B007@0.567;B046@0.583;B006@0.850;B020@0.917;B041@1.017;B032@1.117;B021@1.167;B042@1.367;B004@1.450;B037@1.583;B026@1.650;B033@1.867;B005@2.033;B019@2.167;B009@2.267;B040@2.550;B003@2.783;B044@3.033;B025@3.133;B008@3.650;B034@3.800;B011@4.450;B043@4.867;B012@5.500;B048@5.817;B010@8.350;B047@9.650,v0:B038@0.333|B046@0.583|B006@0.850|B032@1.117|B042@1.367|B033@1.867|B040@2.550|B008@3.650|B012@5.500;v1:B041@1.017|B004@1.450|B005@2.033|B003@2.783|B034@3.800|B048@5.817;v2:B037@1.583|B019@2.167|B044@3.033|B011@4.450|B010@8.350;v3:B031@0.250|B007@0.567|B020@0.917|B021@1.167|B026@1.650|B009@2.267|B025@3.133|B043@4.867|B047@9.650,robust_pc_rollout,200.54246139526367,52.015449929361544
582,cascade,48479,pc_rollout,2,0.8296974773405199,0.11883036629060333,0.754637983877799,0.0070357194280368865,0.3546299688494031,0.5128040249924484,0.06500586215402251,0.12870543435755172,0.004601490934050592,2281.222686767578,8.814736366271973,755.5463485717773,90.13885021209717,0.0,9.127088907873258,75.55706787109375,51.18526554107666,60.0,30.0,26.0,110.89925384521484,109.3222827911377,0.0,0,0,0.9889527557529331,0.0,0,0.0,0,0.843295807076012,0.8530877590179443,0.9923026859760284,1.0,30,29,26,0.8666666666666667,3.117816091954023,3.0,B031@0.250;B007@0.567;B009@0.667;B038@0.900;B026@1.033;B046@1.150;B006@1.417;B004@1.467;B037@1.583;B032@1.683;B042@1.800;B020@1.983;B021@2.117;B033@2.300;B040@2.483;B019@2.683;B005@2.817;B003@3.400;B044@3.550;B025@3.783;B010@3.850;B034@4.417;B008@4.650;B041@4.950;B011@5.267;B043@5.933;B012@6.500;B048@7.050;B047@10.167,v0:B009@0.667|B026@1.033|B004@1.467|B042@1.800|B033@2.300|B005@2.817|B025@3.783|B011@5.267|B047@10.167;v1:B037@1.583|B020@1.983|B040@2.483|B003@3.400|B034@4.417|B043@5.933;v2:B010@3.850|B041@4.950|B048@7.050;v3:B031@0.250|B007@0.567|B038@0.900|B046@1.150|B006@1.417|B032@1.683|B021@2.117|B019@2.683|B044@3.550|B008@4.650|B012@6.500,forecast_matched,161.06438183784485,71.22351663808028
582,cascade,48479,robust_pc_rollout,2,0.8296974773405199,0.11883036629060333,0.754637983877799,0.0070357194280368865,0.3546299688494031,0.5128040249924484,0.06500586215402251,0.12870543435755172,0.004601490934050592,2310.84228515625,10.353833466768265,757.1906814575195,93.16040325164795,0.0,21.735409140586853,75.22210693359375,49.646167278289795,60.0,30.0,27.0,110.89925193786621,109.30084991455078,0.0,0,0,0.9889550880585463,0.0,0,0.0,0,0.8432436872803464,0.8274361213048299,0.9924214482307434,1.0,30,29,27,0.9,2.7160919540229886,2.65,B031@0.250;B038@0.333;B007@0.567;B046@0.583;B006@0.850;B020@0.917;B041@1.017;B032@1.117;B021@1.167;B042@1.367;B004@1.450;B037@1.583;B026@1.650;B033@1.867;B005@2.033;B019@2.167;B009@2.267;B040@2.550;B003@2.783;B044@3.033;B025@3.133;B008@3.650;B034@3.800;B011@4.450;B043@4.867;B012@5.500;B048@5.817;B010@8.350;B047@9.650,v0:B038@0.333|B046@0.583|B006@0.850|B032@1.117|B042@1.367|B033@1.867|B040@2.550|B008@3.650|B012@5.500;v1:B041@1.017|B004@1.450|B005@2.033|B003@2.783|B034@3.800|B048@5.817;v2:B037@1.583|B019@2.167|B044@3.033|B011@4.450|B010@8.350;v3:B031@0.250|B007@0.567|B020@0.917|B021@1.167|B026@1.650|B009@2.267|B025@3.133|B043@4.867|B047@9.650,robust_pc_rollout,328.029146194458,228.20796670081714
583,ood,48969,forecast_matched,3,0.8767995268818287,0.2281952407863248,0.7609413935856587,0.001321335569762509,0.20290266080146196,0.4279061149555742,0.010890533223509706,0.14035093066171536,0.02334835641397203,1511.4817199707031,10.204845190048218,175.73723793029785,283.4281196594238,0.0,40.63972705602646,115.35075378417969,9.536451697349548,18.0,36.0,26.0,110.89925575256348,97.3305025100708,0.0,0,0,0.9892750741083602,0.0,0,0.0,0,0.8403643300424655,0.5298028720749749,0.9539364178975424,1.0,36,30,26,0.7222222222222222,2.891666666666667,2.7333333333333334,B008@0.317;B040@0.317;B012@0.567;B032@0.617;B046@0.650;B043@0.867;B047@0.900;B001@0.983;B035@1.133;B044@1.167;B022@1.267;B045@1.383;B006@1.683;B036@1.833;B041@2.000;B020@2.350;B010@2.600;B034@2.867;B037@3.083;B021@3.350;B048@3.617;B019@3.983;B025@4.300;B026@4.583;B005@4.883;B042@5.350;B011@6.283;B049@6.567;B039@6.900;B033@10.350,v0:B040@0.317|B012@0.567|B001@0.983|B022@1.267|B036@1.833|B010@2.600|B048@3.617|B005@4.883|B039@6.900;v1:B032@0.617|B043@0.867|B035@1.133|B045@1.383|B041@2.000|B034@2.867|B019@3.983|B042@5.350|B033@10.350;v2:B037@3.083|B025@4.300|B011@6.283;v3:B008@0.317|B046@0.650|B047@0.900|B044@1.167|B006@1.683|B020@2.350|B021@3.350|B026@4.583|B049@6.567,greedy,948.394401550293,53.12136669332782
583,ood,48969,pc_rollout,3,0.8767995268818287,0.2281952407863248,0.7609413935856587,0.001321335569762509,0.20290266080146196,0.4279061149555742,0.010890533223509706,0.14035093066171536,0.02334835641397203,1523.295639038086,10.390559673309326,175.76393127441406,286.5277786254883,0.0,42.17500966787338,118.9620361328125,9.541203618049622,18.0,36.0,27.0,110.89926147460938,96.98536205291748,0.0,0,0,0.9892762714588863,0.0,0,0.0,0,0.8403573785433849,0.5300668676694235,0.9545859495798746,1.0,36,30,27,0.75,2.6516666666666677,2.6666666666666665,B008@0.317;B022@0.367;B035@0.367;B045@0.617;B001@0.650;B046@0.650;B034@0.867;B043@0.883;B047@0.900;B044@0.933;B012@1.283;B040@1.300;B032@1.383;B006@1.450;B020@1.783;B041@1.850;B036@1.900;B010@2.217;B021@2.783;B019@2.867;B048@2.900;B025@3.433;B026@4.017;B005@4.167;B042@4.233;B011@5.417;B049@5.933;B039@6.250;B037@7.233;B033@10.600,v0:B022@0.367|B001@0.650|B044@0.933|B006@1.450|B010@2.217|B025@3.433|B011@5.417|B033@10.600;v1:B035@0.367|B045@0.617|B043@0.883|B032@1.383|B036@1.900|B048@2.900|B005@4.167|B049@5.933;v2:B034@0.867|B012@1.283|B020@1.783|B021@2.783|B026@4.017|B037@7.233;v3:B008@0.317|B046@0.650|B047@0.900|B040@1.300|B041@1.850|B019@2.867|B042@4.233|B039@6.250,static,680.6301574707031,72.35439983196557
583,ood,48969,robust_pc_rollout,3,0.8767995268818287,0.2281952407863248,0.7609413935856587,0.001321335569762509,0.20290266080146196,0.4279061149555742,0.010890533223509706,0.14035093066171536,0.02334835641397203,1523.295639038086,10.390559673309326,175.76393127441406,286.5277786254883,0.0,42.17500966787338,118.9620361328125,9.541203618049622,18.0,36.0,27.0,110.89926147460938,96.98536205291748,0.0,0,0,0.9892762714588863,0.0,0,0.0,0,0.840357329011362,0.5300668676694235,0.9545859495798746,1.0,36,30,27,0.75,2.6516666666666677,2.6666666666666665,B008@0.317;B022@0.367;B035@0.367;B045@0.617;B001@0.650;B046@0.650;B034@0.867;B043@0.883;B047@0.900;B044@0.933;B012@1.283;B040@1.300;B032@1.383;B006@1.450;B020@1.783;B041@1.850;B036@1.900;B010@2.217;B021@2.783;B019@2.867;B048@2.900;B025@3.433;B026@4.017;B005@4.167;B042@4.233;B011@5.417;B049@5.933;B039@6.250;B037@7.233;B033@10.600,v0:B022@0.367|B001@0.650|B044@0.933|B006@1.450|B010@2.217|B025@3.433|B011@5.417|B033@10.600;v1:B035@0.367|B045@0.617|B043@0.883|B032@1.383|B036@1.900|B048@2.900|B005@4.167|B049@5.933;v2:B034@0.867|B012@1.283|B020@1.783|B021@2.783|B026@4.017|B037@7.233;v3:B008@0.317|B046@0.650|B047@0.900|B040@1.300|B041@1.850|B019@2.867|B042@4.233|B039@6.250,static,1327.0602569580078,211.7150666502615
584,nominal,47578,forecast_matched,4,0.6321887698509322,0.1772162315215269,0.7615893005916767,0.009207942286895506,0.2185900512450496,0.3444340986554796,0.06567925471155492,0.09112779804484665,0.03218407516135205,511.7792778015137,1.9281166195869446,191.30498933792114,4.37910270690918,0.0,0.0005383731431720662,38.368507385253906,36.07188367843628,38.0,25.0,23.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890008099804908,0.0,0,0.0,0,0.8415469608073322,0.9492600968009547,1.0,1.0,25,25,23,0.92,2.3593333333333333,1.6833333333333333,B020@0.317;B006@0.350;B005@0.600;B010@0.617;B009@0.717;B033@0.867;B046@0.883;B026@1.083;B042@1.117;B035@1.150;B008@1.317;B043@1.367;B025@1.833;B003@1.917;B019@2.133;B034@2.133;B044@2.683;B031@2.817;B041@2.900;B039@3.400;B032@4.200;B045@4.433;B040@4.950;B049@7.150;B007@8.050,v0:B005@0.600|B033@0.867|B042@1.117|B043@1.367|B034@2.133|B039@3.400|B049@7.150;v1:B008@1.317|B019@2.133|B041@2.900|B040@4.950;v2:B020@0.317|B009@0.717|B026@1.083|B025@1.833|B031@2.817|B045@4.433;v3:B006@0.350|B010@0.617|B046@0.883|B035@1.150|B003@1.917|B044@2.683|B032@4.200|B007@8.050,forecast_matched,0.0011906878207810223,49.24043322292467
