scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
543,ood,48005,pc_rollout,3,0.7636984009983785,0.12344426177872078,0.7844975849262343,0.029032538979122342,0.3258736305031935,0.0,0.060618909375028604,0.06492585432897634,0.005740954113871872,945.5639724731445,0.17056027054786682,91.15499305725098,210.94051933288574,0.0,3.1030484586954117,32.13102340698242,1.8294397592544556,2.0,36.0,25.0,110.89925765991211,102.27627086639404,0.0,0,0,0.9892648295407811,0.0,0,0.0,0,0.8404319913078431,0.9147198796272278,0.9710531830787659,1.0,36,28,25,0.6944444444444444,3.0136904761904755,3.15,B031@0.250;B041@0.267;B038@0.583;B023@0.617;B036@0.833;B047@1.050;B005@1.100;B042@1.117;B006@1.317;B045@1.367;B025@1.600;B049@1.833;B000@2.050;B030@2.083;B009@2.467;B003@2.600;B008@2.933;B037@3.000;B026@3.583;B046@3.617;B001@4.033;B033@4.533;B044@5.133;B034@5.550;B048@5.817;B024@6.750;B002@8.483;B039@9.817,v0:B042@1.117|B025@1.600|B009@2.467|B026@3.583|B034@5.550|B039@9.817;v1:B030@2.083|B037@3.000|B001@4.033|B048@5.817;v2:B031@0.250|B038@0.583|B036@0.833|B005@1.100|B045@1.367|B000@2.050|B008@2.933|B033@4.533|B024@6.750;v3:B041@0.267|B023@0.617|B047@1.050|B006@1.317|B049@1.833|B003@2.600|B046@3.617|B044@5.133|B002@8.483,pc_rollout,832.7463836669922,53.66643339705964
543,ood,48005,robust_pc_rollout,3,0.7636984009983785,0.12344426177872078,0.7844975849262343,0.029032538979122342,0.3258736305031935,0.0,0.060618909375028604,0.06492585432897634,0.005740954113871872,945.5639724731445,0.17056027054786682,91.15499305725098,210.94051933288574,0.0,3.1030484586954117,32.13102340698242,1.8294397592544556,2.0,36.0,25.0,110.89925765991211,102.27627086639404,0.0,0,0,0.9892648295382619,0.0,0,0.0,0,0.8404319875083813,0.9147198796272278,0.9710531830787659,1.0,36,28,25,0.6944444444444444,3.0136904761904755,3.15,B031@0.250;B041@0.267;B038@0.583;B023@0.617;B036@0.833;B047@1.050;B005@1.100;B042@1.117;B006@1.317;B045@1.367;B025@1.600;B049@1.833;B000@2.050;B030@2.083;B009@2.467;B003@2.600;B008@2.933;B037@3.000;B026@3.583;B046@3.617;B001@4.033;B033@4.533;B044@5.133;B034@5.550;B048@5.817;B024@6.750;B002@8.483;B039@9.817,v0:B042@1.117|B025@1.600|B009@2.467|B026@3.583|B034@5.550|B039@9.817;v1:B030@2.083|B037@3.000|B001@4.033|B048@5.817;v2:B031@0.250|B038@0.583|B036@0.833|B005@1.100|B045@1.367|B000@2.050|B008@2.933|B033@4.533|B024@6.750;v3:B041@0.267|B023@0.617|B047@1.050|B006@1.317|B049@1.833|B003@2.600|B046@3.617|B044@5.133|B002@8.483,pc_rollout,1742.3985595703125,214.6398666470001
544,nominal,45126,forecast_matched,4,0.6946203951379397,0.1697084907611244,0.7714101066136247,0.013182373653012275,0.19454774172051784,0.0,0.0770861451373742,0.016823810072530494,0.06290103986820339,559.3623275756836,0.0,214.39492988586426,1.1371058225631714,0.0,0.002042443724349141,36.059078216552734,0.0,0.0,25.0,21.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892444363132624,0.0,0,0.0,0,0.8431298201454455,0.0,1.0,1.0,25,25,21,0.84,3.196,2.5166666666666666,B031@0.250;B020@0.317;B040@0.567;B010@0.600;B007@0.817;B044@0.867;B009@0.967;B039@1.133;B046@1.150;B043@1.400;B032@1.667;B045@1.683;B033@2.150;B019@2.533;B025@2.667;B003@3.167;B008@3.600;B005@3.883;B034@4.933;B041@5.433;B042@5.650;B026@6.900;B006@8.100;B035@8.800;B049@10.667,v0:B007@0.817|B046@1.150|B032@1.667|B019@2.533|B008@3.600|B041@5.433|B035@8.800;v1:B006@8.100;v2:B031@0.250|B010@0.600|B044@0.867|B039@1.133|B043@1.400|B033@2.150|B003@3.167|B034@4.933|B026@6.900;v3:B020@0.317|B040@0.567|B009@0.967|B045@1.683|B025@2.667|B005@3.883|B042@5.650|B049@10.667,forecast_matched,0.0009984502394217998,69.3038833172371
544,nominal,45126,pc_rollout,4,0.6946203951379397,0.1697084907611244,0.7714101066136247,0.013182373653012275,0.19454774172051784,0.0,0.0770861451373742,0.016823810072530494,0.06290103986820339,559.3623275756836,0.0,214.39492988586426,1.1371058225631714,0.0,0.002042443724349141,36.059078216552734,0.0,0.0,25.0,21.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892444363086124,0.0,0,0.0,0,0.8431320419671832,0.0,1.0,1.0,25,25,21,0.84,3.196,2.5166666666666666,B031@0.250;B020@0.317;B040@0.567;B010@0.600;B007@0.817;B044@0.867;B009@0.967;B039@1.133;B046@1.150;B043@1.400;B032@1.667;B045@1.683;B033@2.150;B019@2.533;B025@2.667;B003@3.167;B008@3.600;B005@3.883;B034@4.933;B041@5.433;B042@5.650;B026@6.900;B006@8.100;B035@8.800;B049@10.667,v0:B007@0.817|B046@1.150|B032@1.667|B019@2.533|B008@3.600|B041@5.433|B035@8.800;v1:B006@8.100;v2:B031@0.250|B010@0.600|B044@0.867|B039@1.133|B043@1.400|B033@2.150|B003@3.167|B034@4.933|B026@6.900;v3:B020@0.317|B040@0.567|B009@0.967|B045@1.683|B025@2.667|B005@3.883|B042@5.650|B049@10.667,forecast_matched,0.0009088784026971553,62.364349995429315
544,nominal,45126,robust_pc_rollout,4,0.6946203951379397,0.1697084907611244,0.7714101066136247,0.013182373653012275,0.19454774172051784,0.0,0.0770861451373742,0.016823810072530494,0.06290103986820339,559.3623275756836,0.0,214.39492988586426,1.1371058225631714,0.0,0.002042443724349141,36.059078216552734,0.0,0.0,25.0,21.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892444363086124,0.0,0,0.0,0,0.8431320419671832,0.0,1.0,1.0,25,25,21,0.84,3.196,2.5166666666666666,B031@0.250;B020@0.317;B040@0.567;B010@0.600;B007@0.817;B044@0.867;B009@0.967;B039@1.133;B046@1.150;B043@1.400;B032@1.667;B045@1.683;B033@2.150;B019@2.533;B025@2.667;B003@3.167;B008@3.600;B005@3.883;B034@4.933;B041@5.433;B042@5.650;B026@6.900;B006@8.100;B035@8.800;B049@10.667,v0:B007@0.817|B046@1.150|B032@1.667|B019@2.533|B008@3.600|B041@5.433|B035@8.800;v1:B006@8.100;v2:B031@0.250|B010@0.600|B044@0.867|B039@1.133|B043@1.400|B033@2.150|B003@3.167|B034@4.933|B026@6.900;v3:B020@0.317|B040@0.567|B009@0.967|B045@1.683|B025@2.667|B005@3.883|B042@5.650|B049@10.667,forecast_matched,0.0014108220784692094,252.3653001214067
545,single_domain,44306,forecast_matched,5,0.7368275440618425,0.2611367932792663,0.777081325939189,0.015493715192470654,0.19849741945004232,0.0,0.06924178195304607,0.1312991111740684,0.021899956264222427,559.6323699951172,0.13808579742908478,213.31865119934082,2.6868127584457397,0.0,0.14573431108146906,63.54714584350586,3.8619141578674316,4.0,31.0,25.0,110.89925765991211,110.86252021789551,0.0,0,0,0.9892478764369219,0.0,0,0.0,0,0.842242344152412,0.9654785394668579,0.99981756011645,1.0,31,31,25,0.8064516129032258,3.745698924731183,2.2,B034@0.367;B026@0.483;B006@0.633;B025@0.733;B022@0.867;B010@0.900;B009@1.100;B037@1.167;B039@1.167;B007@1.467;B004@1.667;B047@1.667;B049@1.667;B048@2.050;B036@2.417;B038@2.433;B046@2.500;B008@2.883;B019@3.267;B042@3.433;B044@3.517;B032@4.233;B045@4.633;B001@5.483;B033@5.783;B031@6.850;B003@7.400;B035@9.767;B005@10.800;B041@12.117;B043@12.667,v0:B034@0.367|B006@0.633|B010@0.900|B037@1.167|B047@1.667|B036@2.417|B042@3.433|B001@5.483|B035@9.767;v1:B026@0.483|B025@0.733|B009@1.100|B007@1.467|B048@2.050|B008@2.883|B032@4.233|B031@6.850|B041@12.117;v2:B022@0.867|B039@1.167|B049@1.667|B038@2.433|B019@3.267|B045@4.633|B003@7.400|B043@12.667;v3:B004@1.667|B046@2.500|B044@3.517|B033@5.783|B005@10.800,forecast_matched,0.0,45.10941651339332
545,single_domain,44306,pc_rollout,5,0.7368275440618425,0.2611367932792663,0.777081325939189,0.015493715192470654,0.19849741945004232,0.0,0.06924178195304607,0.1312991111740684,0.021899956264222427,559.6323699951172,0.13808579742908478,213.31865119934082,2.6868127584457397,0.0,0.14573431108146906,63.54714584350586,3.8619141578674316,4.0,31.0,25.0,110.89925765991211,110.86252021789551,0.0,0,0,0.9892478764369219,0.0,0,0.0,0,0.8422416995272267,0.9654785394668579,0.99981756011645,1.0,31,31,25,0.8064516129032258,3.745698924731183,2.2,B034@0.367;B026@0.483;B006@0.633;B025@0.733;B022@0.867;B010@0.900;B009@1.100;B037@1.167;B039@1.167;B007@1.467;B004@1.667;B047@1.667;B049@1.667;B048@2.050;B036@2.417;B038@2.433;B046@2.500;B008@2.883;B019@3.267;B042@3.433;B044@3.517;B032@4.233;B045@4.633;B001@5.483;B033@5.783;B031@6.850;B003@7.400;B035@9.767;B005@10.800;B041@12.117;B043@12.667,v0:B034@0.367|B006@0.633|B010@0.900|B037@1.167|B047@1.667|B036@2.417|B042@3.433|B001@5.483|B035@9.767;v1:B026@0.483|B025@0.733|B009@1.100|B007@1.467|B048@2.050|B008@2.883|B032@4.233|B031@6.850|B041@12.117;v2:B022@0.867|B039@1.167|B049@1.667|B038@2.433|B019@3.267|B045@4.633|B003@7.400|B043@12.667;v3:B004@1.667|B046@2.500|B044@3.517|B033@5.783|B005@10.800,forecast_matched,0.09385806694626808,55.92061664598683
545,single_domain,44306,robust_pc_rollout,5,0.7368275440618425,0.2611367932792663,0.777081325939189,0.015493715192470654,0.19849741945004232,0.0,0.06924178195304607,0.1312991111740684,0.021899956264222427,559.6323699951172,0.13808579742908478,213.31865119934082,2.6868127584457397,0.0,0.14573431108146906,63.54714584350586,3.8619141578674316,4.0,31.0,25.0,110.89925765991211,110.86252021789551,0.0,0,0,0.9892478764369219,0.0,0,0.0,0,0.8422416995272267,0.9654785394668579,0.99981756011645,1.0,31,31,25,0.8064516129032258,3.745698924731183,2.2,B034@0.367;B026@0.483;B006@0.633;B025@0.733;B022@0.867;B010@0.900;B009@1.100;B037@1.167;B039@1.167;B007@1.467;B004@1.667;B047@1.667;B049@1.667;B048@2.050;B036@2.417;B038@2.433;B046@2.500;B008@2.883;B019@3.267;B042@3.433;B044@3.517;B032@4.233;B045@4.633;B001@5.483;B033@5.783;B031@6.850;B003@7.400;B035@9.767;B005@10.800;B041@12.117;B043@12.667,v0:B034@0.367|B006@0.633|B010@0.900|B037@1.167|B047@1.667|B036@2.417|B042@3.433|B001@5.483|B035@9.767;v1:B026@0.483|B025@0.733|B009@1.100|B007@1.467|B048@2.050|B008@2.883|B032@4.233|B031@6.850|B041@12.117;v2:B022@0.867|B039@1.167|B049@1.667|B038@2.433|B019@3.267|B045@4.633|B003@7.400|B043@12.667;v3:B004@1.667|B046@2.500|B044@3.517|B033@5.783|B005@10.800,forecast_matched,0.7478428110480309,237.1279833993564
546,cascade,46201,forecast_matched,6,0.7810486855274564,0.24789691871633457,0.7763550944288526,0.007316580290316842,0.1889538870161462,0.0,0.046458305146565286,0.12146269779435381,0.037079972756950345,904.9611377716064,1.7015757858753204,269.7261505126953,59.219611406326294,0.0,12.919977709583236,52.08344650268555,16.298424243927002,18.0,33.0,31.0,110.89925765991211,108.11155128479004,0.0,0,0,0.9891194875489102,0.0,0,0.0,0,0.8420247711106734,0.9054680135515001,0.9904165963331858,1.0,33,33,31,0.9393939393939394,2.4106060606060606,2.4166666666666665,B008@0.567;B025@0.733;B032@0.867;B035@0.867;B019@0.883;B026@0.983;B042@1.117;B045@1.117;B031@1.133;B009@1.350;B003@1.383;B034@1.383;B040@1.450;B010@1.633;B036@1.650;B004@1.800;B037@1.850;B047@1.900;B048@1.900;B044@2.367;B043@2.383;B001@2.433;B022@2.467;B005@3.133;B046@3.150;B041@3.300;B039@3.517;B038@4.150;B020@4.300;B033@4.683;B006@5.033;B049@6.917;B007@7.150,v0:B008@0.567|B019@0.883|B031@1.133|B040@1.450|B037@1.850|B044@2.367|B005@3.133|B020@4.300|B007@7.150;v1:B025@0.733|B026@0.983|B009@1.350|B004@1.800|B043@2.383|B046@3.150|B038@4.150|B049@6.917;v2:B032@0.867|B042@1.117|B003@1.383|B010@1.633|B048@1.900|B001@2.433|B041@3.300|B033@4.683;v3:B035@0.867|B045@1.117|B034@1.383|B036@1.650|B047@1.900|B022@2.467|B039@3.517|B006@5.033,forecast_matched,162.00082921981812,54.58873324096203
546,cascade,46201,pc_rollout,6,0.7810486855274564,0.24789691871633457,0.7763550944288526,0.007316580290316842,0.1889538870161462,0.0,0.046458305146565286,0.12146269779435381,0.037079972756950345,904.9611377716064,1.7015757858753204,269.7261505126953,59.219611406326294,0.0,12.919977709583236,52.08344650268555,16.298424243927002,18.0,33.0,31.0,110.89925765991211,108.11155128479004,0.0,0,0,0.9891194875503703,0.0,0,0.0,0,0.8420240241707146,0.9054680135515001,0.9904165963331858,1.0,33,33,31,0.9393939393939394,2.4106060606060606,2.4166666666666665,B008@0.567;B025@0.733;B032@0.867;B035@0.867;B019@0.883;B026@0.983;B042@1.117;B045@1.117;B031@1.133;B009@1.350;B003@1.383;B034@1.383;B040@1.450;B010@1.633;B036@1.650;B004@1.800;B037@1.850;B047@1.900;B048@1.900;B044@2.367;B043@2.383;B001@2.433;B022@2.467;B005@3.133;B046@3.150;B041@3.300;B039@3.517;B038@4.150;B020@4.300;B033@4.683;B006@5.033;B049@6.917;B007@7.150,v0:B008@0.567|B019@0.883|B031@1.133|B040@1.450|B037@1.850|B044@2.367|B005@3.133|B020@4.300|B007@7.150;v1:B025@0.733|B026@0.983|B009@1.350|B004@1.800|B043@2.383|B046@3.150|B038@4.150|B049@6.917;v2:B032@0.867|B042@1.117|B003@1.383|B010@1.633|B048@1.900|B001@2.433|B041@3.300|B033@4.683;v3:B035@0.867|B045@1.117|B034@1.383|B036@1.650|B047@1.900|B022@2.467|B039@3.517|B006@5.033,forecast_matched,136.80295103788376,68.42171664660175
546,cascade,46201,robust_pc_rollout,6,0.7810486855274564,0.24789691871633457,0.7763550944288526,0.007316580290316842,0.1889538870161462,0.0,0.046458305146565286,0.12146269779435381,0.037079972756950345,904.9611377716064,1.7015757858753204,269.7261505126953,59.219611406326294,0.0,12.919977709583236,52.08344650268555,16.298424243927002,18.0,33.0,31.0,110.89925765991211,108.11155128479004,0.0,0,0,0.9891194875503703,0.0,0,0.0,0,0.8420240241707146,0.9054680135515001,0.9904165963331858,1.0,33,33,31,0.9393939393939394,2.4106060606060606,2.4166666666666665,B008@0.567;B025@0.733;B032@0.867;B035@0.867;B019@0.883;B026@0.983;B042@1.117;B045@1.117;B031@1.133;B009@1.350;B003@1.383;B034@1.383;B040@1.450;B010@1.633;B036@1.650;B004@1.800;B037@1.850;B047@1.900;B048@1.900;B044@2.367;B043@2.383;B001@2.433;B022@2.467;B005@3.133;B046@3.150;B041@3.300;B039@3.517;B038@4.150;B020@4.300;B033@4.683;B006@5.033;B049@6.917;B007@7.150,v0:B008@0.567|B019@0.883|B031@1.133|B040@1.450|B037@1.850|B044@2.367|B005@3.133|B020@4.300|B007@7.150;v1:B025@0.733|B026@0.983|B009@1.350|B004@1.800|B043@2.383|B046@3.150|B038@4.150|B049@6.917;v2:B032@0.867|B042@1.117|B003@1.383|B010@1.633|B048@1.900|B001@2.433|B041@3.300|B033@4.683;v3:B035@0.867|B045@1.117|B034@1.383|B036@1.650|B047@1.900|B022@2.467|B039@3.517|B006@5.033,forecast_matched,236.71658968925476,224.72874998735884
547,ood,51421,forecast_matched,7,0.6063403537271421,0.23661028168190312,0.7602906457395872,0.0018751476454901789,0.32467585204350086,0.0,0.012206461884003419,0.08936164905262793,0.0677791443486367,1438.213150024414,11.674643836915493,301.66180419921875,178.93373775482178,0.0,41.370012283325195,53.634517669677734,35.32535672187805,47.0,36.0,29.0,110.89925384521484,104.01807689666748,0.0,0,0,0.9888027252879111,0.0,0,0.0,0,0.8418715552266441,0.7516033345080436,0.9740026493867239,1.0,36,30,29,0.8055555555555556,2.1877777777777774,2.566666666666667,B041@0.267;B037@0.333;B028@0.483;B036@0.583;B007@0.600;B025@0.733;B027@0.733;B038@0.833;B003@0.933;B009@1.100;B044@1.100;B033@1.200;B022@1.233;B006@1.617;B042@1.700;B029@1.767;B049@1.783;B043@2.133;B045@2.217;B046@2.300;B047@2.433;B004@2.717;B031@3.083;B005@3.317;B048@3.683;B010@4.050;B000@4.417;B039@4.583;B001@5.217;B030@8.483,v0:B037@0.333|B036@0.583|B038@0.833|B044@1.100|B006@1.617|B043@2.133|B004@2.717|B010@4.050|B030@8.483;v1:B028@0.483|B027@0.733|B022@1.233|B049@1.783|B046@2.300|B005@3.317|B039@4.583;v2:B025@0.733|B009@1.100|B029@1.767|B047@2.433|B048@3.683|B001@5.217;v3:B041@0.267|B007@0.600|B003@0.933|B033@1.200|B042@1.700|B045@2.217|B031@3.083|B000@4.417,forecast_matched,820.2186660766602,35.32123325082163
547,ood,51421,pc_rollout,7,0.6063403537271421,0.23661028168190312,0.7602906457395872,0.0018751476454901789,0.32467585204350086,0.0,0.012206461884003419,0.08936164905262793,0.0677791443486367,1438.213150024414,11.674643836915493,301.66180419921875,178.93373775482178,0.0,41.370012283325195,53.634517669677734,35.32535672187805,47.0,36.0,29.0,110.89925384521484,104.01807689666748,0.0,0,0,0.9888027252879111,0.0,0,0.0,0,0.8418730689183869,0.7516033345080436,0.9740026493867239,1.0,36,30,29,0.8055555555555556,2.1877777777777774,2.566666666666667,B041@0.267;B037@0.333;B028@0.483;B036@0.583;B007@0.600;B025@0.733;B027@0.733;B038@0.833;B003@0.933;B009@1.100;B044@1.100;B033@1.200;B022@1.233;B006@1.617;B042@1.700;B029@1.767;B049@1.783;B043@2.133;B045@2.217;B046@2.300;B047@2.433;B004@2.717;B031@3.083;B005@3.317;B048@3.683;B010@4.050;B000@4.417;B039@4.583;B001@5.217;B030@8.483,v0:B037@0.333|B036@0.583|B038@0.833|B044@1.100|B006@1.617|B043@2.133|B004@2.717|B010@4.050|B030@8.483;v1:B028@0.483|B027@0.733|B022@1.233|B049@1.783|B046@2.300|B005@3.317|B039@4.583;v2:B025@0.733|B009@1.100|B029@1.767|B047@2.433|B048@3.683|B001@5.217;v3:B041@0.267|B007@0.600|B003@0.933|B033@1.200|B042@1.700|B045@2.217|B031@3.083|B000@4.417,forecast_matched,617.4558715820312,40.34768339867393
547,ood,51421,robust_pc_rollout,7,0.6063403537271421,0.23661028168190312,0.7602906457395872,0.0018751476454901789,0.32467585204350086,0.0,0.012206461884003419,0.08936164905262793,0.0677791443486367,1438.213150024414,11.674643836915493,301.66180419921875,178.93373775482178,0.0,41.370012283325195,53.634517669677734,35.32535672187805,47.0,36.0,29.0,110.89925384521484,104.01807689666748,0.0,0,0,0.9888027252879111,0.0,0,0.0,0,0.8418730563198249,0.7516033345080436,0.9740026493867239,1.0,36,30,29,0.8055555555555556,2.1877777777777774,2.566666666666667,B041@0.267;B037@0.333;B028@0.483;B036@0.583;B007@0.600;B025@0.733;B027@0.733;B038@0.833;B003@0.933;B009@1.100;B044@1.100;B033@1.200;B022@1.233;B006@1.617;B042@1.700;B029@1.767;B049@1.783;B043@2.133;B045@2.217;B046@2.300;B047@2.433;B004@2.717;B031@3.083;B005@3.317;B048@3.683;B010@4.050;B000@4.417;B039@4.583;B001@5.217;B030@8.483,v0:B037@0.333|B036@0.583|B038@0.833|B044@1.100|B006@1.617|B043@2.133|B004@2.717|B010@4.050|B030@8.483;v1:B028@0.483|B027@0.733|B022@1.233|B049@1.783|B046@2.300|B005@3.317|B039@4.583;v2:B025@0.733|B009@1.100|B029@1.767|B047@2.433|B048@3.683|B001@5.217;v3:B041@0.267|B007@0.600|B003@0.933|B033@1.200|B042@1.700|B045@2.217|B031@3.083|B000@4.417,forecast_matched,1138.5005187988281,230.89626664295793
548,nominal,51246,forecast_matched,8,0.6778409737545465,0.21805335080928906,0.7663554989061834,0.009889943833458058,0.48804113325627607,0.0,0.06795914210541477,0.048420360465283266,0.04318089548964775,31.923191905752716,0.0,12.278139114379883,0.0,0.0,2.608373324619606e-05,11.70887279510498,0.0,0.0,17.0,17.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892760496224824,0.0,0,0.0,0,0.8403410279977507,0.0,1.0,1.0,17,17,17,1.0,1.9745098039215685,1.15,B003@0.350;B034@0.367;B006@0.600;B043@0.617;B045@0.633;B005@1.100;B033@1.117;B049@1.150;B010@1.867;B035@1.883;B022@2.117;B039@2.150;B001@2.917;B046@3.383;B042@3.667;B044@4.183;B032@5.467,v0:B006@0.600|B005@1.100|B010@1.867|B046@3.383;v1:B022@2.117|B044@4.183;v2:B003@0.350|B043@0.617|B033@1.117|B035@1.883|B001@2.917|B032@5.467;v3:B034@0.367|B045@0.633|B049@1.150|B039@2.150|B042@3.667,forecast_matched,0.0013068886037217453,50.42546661570668
548,nominal,51246,pc_rollout,8,0.6778409737545465,0.21805335080928906,0.7663554989061834,0.009889943833458058,0.48804113325627607,0.0,0.06795914210541477,0.048420360465283266,0.04318089548964775,31.923191905752716,0.0,12.278139114379883,0.0,0.0,2.608373324619606e-05,11.70887279510498,0.0,0.0,17.0,17.0,110.89925765991211,110.89925765991211,0.0,0,0,0.989276051061224,0.0,0,0.0,0,0.8403390558332354,0.0,1.0,1.0,17,17,17,1.0,1.9745098039215685,1.15,B003@0.350;B034@0.367;B006@0.600;B043@0.617;B045@0.633;B005@1.100;B033@1.117;B049@1.150;B010@1.867;B035@1.883;B022@2.117;B039@2.150;B001@2.917;B046@3.383;B042@3.667;B044@4.183;B032@5.467,v0:B006@0.600|B005@1.100|B010@1.867|B046@3.383;v1:B022@2.117|B044@4.183;v2:B003@0.350|B043@0.617|B033@1.117|B035@1.883|B001@2.917|B032@5.467;v3:B034@0.367|B045@0.633|B049@1.150|B039@2.150|B042@3.667,forecast_matched,0.0012318849636301366,63.504600043719016
548,nominal,51246,robust_pc_rollout,8,0.6778409737545465,0.21805335080928906,0.7663554989061834,0.009889943833458058,0.48804113325627607,0.0,0.06795914210541477,0.048420360465283266,0.04318089548964775,31.923191905752716,0.0,12.278139114379883,0.0,0.0,2.608373324619606e-05,11.70887279510498,0.0,0.0,17.0,17.0,110.89925765991211,110.89925765991211,0.0,0,0,0.989276051061224,0.0,0,0.0,0,0.8403390558332354,0.0,1.0,1.0,17,17,17,1.0,1.9745098039215685,1.15,B003@0.350;B034@0.367;B006@0.600;B043@0.617;B045@0.633;B005@1.100;B033@1.117;B049@1.150;B010@1.867;B035@1.883;B022@2.117;B039@2.150;B001@2.917;B046@3.383;B042@3.667;B044@4.183;B032@5.467,v0:B006@0.600|B005@1.100|B010@1.867|B046@3.383;v1:B022@2.117|B044@4.183;v2:B003@0.350|B043@0.617|B033@1.117|B035@1.883|B001@2.917|B032@5.467;v3:B034@0.367|B045@0.633|B049@1.150|B039@2.150|B042@3.667,forecast_matched,0.0014271865331920708,254.81291666316488
549,single_domain,46004,forecast_matched,9,0.6648562569107552,0.15726624960015514,0.7640206679421798,0.013632640716116433,0.32767857275150114,0.0,0.031461015016296494,0.09420093615650485,0.03790156933255843,1167.1735382080078,5.8017349007132,416.0799903869629,20.209532976150513,0.0,32.12741477228701,74.09105682373047,58.19826412200928,64.0,25.0,21.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9891059396017805,0.0,0,0.0,0,0.8423801586366771,0.909347876906395,1.0,1.0,25,25,21,0.84,3.5566666666666666,2.933333333333333,B007@0.817;B009@0.917;B019@1.133;B040@1.317;B006@1.483;B004@1.667;B042@1.750;B035@1.867;B022@1.983;B033@2.250;B045@2.250;B039@2.383;B001@2.767;B049@3.017;B025@3.233;B032@3.400;B043@3.817;B041@4.133;B020@4.467;B044@4.667;B031@5.433;B034@6.250;B008@8.067;B005@8.933;B026@10.917,v0:B007@0.817|B019@1.133|B006@1.483|B042@1.750|B033@2.250|B049@3.017|B041@4.133|B034@6.250;v1:B009@0.917|B040@1.317|B022@1.983|B001@2.767|B043@3.817|B031@5.433|B026@10.917;v2:B004@1.667|B045@2.250|B025@3.233|B020@4.467|B008@8.067;v3:B035@1.867|B039@2.383|B032@3.400|B044@4.667|B005@8.933,forecast_matched,0.6077286042273045,59.711366736640535
549,single_domain,46004,pc_rollout,9,0.6648562569107552,0.15726624960015514,0.7640206679421798,0.013632640716116433,0.32767857275150114,0.0,0.031461015016296494,0.09420093615650485,0.03790156933255843,1167.1735382080078,5.8017349007132,416.0799903869629,20.209532976150513,0.0,32.12741477228701,74.09105682373047,58.19826412200928,64.0,25.0,21.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9891059395980747,0.0,0,0.0,0,0.8423818998644346,0.909347876906395,1.0,1.0,25,25,21,0.84,3.5566666666666666,2.933333333333333,B007@0.817;B009@0.917;B019@1.133;B040@1.317;B006@1.483;B004@1.667;B042@1.750;B035@1.867;B022@1.983;B033@2.250;B045@2.250;B039@2.383;B001@2.767;B049@3.017;B025@3.233;B032@3.400;B043@3.817;B041@4.133;B020@4.467;B044@4.667;B031@5.433;B034@6.250;B008@8.067;B005@8.933;B026@10.917,v0:B007@0.817|B019@1.133|B006@1.483|B042@1.750|B033@2.250|B049@3.017|B041@4.133|B034@6.250;v1:B009@0.917|B040@1.317|B022@1.983|B001@2.767|B043@3.817|B031@5.433|B026@10.917;v2:B004@1.667|B045@2.250|B025@3.233|B020@4.467|B008@8.067;v3:B035@1.867|B039@2.383|B032@3.400|B044@4.667|B005@8.933,forecast_matched,3.86064650118351,55.38031660641233
