scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
571,ood,51812,pc_rollout,11,0.8087194031226255,0.3247405723864168,0.7585368613120427,0.005315959577529342,0.2371409227575046,0.6783414043297603,0.002998979763413079,0.0,0.04472443584751364,1720.173568725586,14.214140847325325,240.11570358276367,273.1690788269043,0.0,58.535873889923096,59.12950897216797,21.866558074951172,35.0,36.0,26.0,110.89926147460938,91.17470359802246,0.0,0,0,0.9891226138388075,0.0,0,0.0,0,0.8413605491930127,0.6247588021414621,0.9233114421367645,1.0,36,30,26,0.7222222222222222,3.1977777777777776,2.4,B019@0.250;B007@0.317;B020@0.567;B037@0.650;B005@0.917;B034@0.983;B032@1.117;B044@1.183;B035@1.500;B001@1.667;B022@1.750;B031@2.117;B012@2.333;B009@2.417;B039@2.550;B021@2.933;B046@3.233;B049@3.300;B006@3.367;B040@3.933;B045@4.250;B008@4.400;B010@4.633;B048@5.333;B042@5.517;B011@6.000;B033@6.167;B038@7.083;B047@7.300;B043@8.167,v0:B032@1.117|B001@1.667|B012@2.333|B046@3.233|B045@4.250|B042@5.517|B047@7.300;v1:B009@2.417|B006@3.367|B010@4.633|B033@6.167|B043@8.167;v2:B019@0.250|B020@0.567|B034@0.983|B035@1.500|B031@2.117|B021@2.933|B040@3.933|B048@5.333|B038@7.083;v3:B007@0.317|B037@0.650|B005@0.917|B044@1.183|B022@1.750|B039@2.550|B049@3.300|B008@4.400|B011@6.000,forecast_matched,658.7115287780762,53.136716674392424
571,ood,51812,robust_pc_rollout,11,0.8087194031226255,0.3247405723864168,0.7585368613120427,0.005315959577529342,0.2371409227575046,0.6783414043297603,0.002998979763413079,0.0,0.04472443584751364,1720.173568725586,14.214140847325325,240.11570358276367,273.1690788269043,0.0,58.535873889923096,59.12950897216797,21.866558074951172,35.0,36.0,26.0,110.89926147460938,91.17470359802246,0.0,0,0,0.9891226138388075,0.0,0,0.0,0,0.8413605491930127,0.6247588021414621,0.9233114421367645,1.0,36,30,26,0.7222222222222222,3.1977777777777776,2.4,B019@0.250;B007@0.317;B020@0.567;B037@0.650;B005@0.917;B034@0.983;B032@1.117;B044@1.183;B035@1.500;B001@1.667;B022@1.750;B031@2.117;B012@2.333;B009@2.417;B039@2.550;B021@2.933;B046@3.233;B049@3.300;B006@3.367;B040@3.933;B045@4.250;B008@4.400;B010@4.633;B048@5.333;B042@5.517;B011@6.000;B033@6.167;B038@7.083;B047@7.300;B043@8.167,v0:B032@1.117|B001@1.667|B012@2.333|B046@3.233|B045@4.250|B042@5.517|B047@7.300;v1:B009@2.417|B006@3.367|B010@4.633|B033@6.167|B043@8.167;v2:B019@0.250|B020@0.567|B034@0.983|B035@1.500|B031@2.117|B021@2.933|B040@3.933|B048@5.333|B038@7.083;v3:B007@0.317|B037@0.650|B005@0.917|B044@1.183|B022@1.750|B039@2.550|B049@3.300|B008@4.400|B011@6.000,forecast_matched,1361.2840270996094,262.47966662049294
572,nominal,49714,forecast_matched,12,0.7992262231856317,0.3041367537719461,0.7730416528278876,0.012539478206010108,0.5326383443538361,0.47151309578361145,0.020314807648487376,0.0,0.05295702284293726,153.26139974594116,0.3210100531578064,57.86128258705139,1.3201541900634766,0.0,0.0,15.786182403564453,15.67898941040039,16.0,17.0,16.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9891883410614493,0.0,0,0.0,0,0.8413543534402084,0.9799368381500244,1.0,1.0,17,17,16,0.9411764705882353,1.9980392156862745,1.3333333333333333,B003@0.350;B006@0.350;B034@0.367;B035@0.617;B039@0.617;B049@0.633;B032@1.133;B022@1.367;B001@1.383;B010@1.417;B045@2.150;B004@2.750;B005@2.933;B033@2.950;B042@3.667;B044@4.583;B043@6.700,v0:B034@0.367|B049@0.633|B010@1.417|B004@2.750|B044@4.583;v1:B022@1.367|B033@2.950|B043@6.700;v2:B003@0.350|B035@0.617|B032@1.133|B045@2.150|B042@3.667;v3:B006@0.350|B039@0.617|B001@1.383|B005@2.933,forecast_matched,0.001701066124951467,50.14509987086058
572,nominal,49714,pc_rollout,12,0.7992262231856317,0.3041367537719461,0.7730416528278876,0.012539478206010108,0.5326383443538361,0.47151309578361145,0.020314807648487376,0.0,0.05295702284293726,153.2579550743103,0.32101112604141235,57.859949827194214,1.320157527923584,0.0,0.0,15.786184310913086,15.67898941040039,16.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9891883369927359,0.0,0,0.0,0,0.8413558322559642,0.9799368381500244,1.0,1.0,17,17,16,0.9411764705882353,2.0450980392156866,1.4,B049@0.350;B034@0.367;B039@0.600;B003@0.633;B006@0.867;B035@0.900;B045@1.117;B022@1.367;B032@1.383;B001@1.683;B010@1.900;B004@2.717;B005@2.950;B033@3.233;B042@3.433;B044@4.550;B043@6.717,v0:B049@0.350|B039@0.600|B006@0.867|B032@1.383|B004@2.717|B044@4.550;v1:B034@0.367|B003@0.633|B035@0.900|B001@1.683|B033@3.233;v2:B045@1.117|B010@1.900|B042@3.433;v3:B022@1.367|B005@2.950|B043@6.717,pc_rollout,0.0016574162015103866,65.51334999191265
572,nominal,49714,robust_pc_rollout,12,0.7992262231856317,0.3041367537719461,0.7730416528278876,0.012539478206010108,0.5326383443538361,0.47151309578361145,0.020314807648487376,0.0,0.05295702284293726,153.2579550743103,0.32101112604141235,57.859949827194214,1.320157527923584,0.0,0.0,15.786184310913086,15.67898941040039,16.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9891883369927359,0.0,0,0.0,0,0.8413558385780744,0.9799368381500244,1.0,1.0,17,17,16,0.9411764705882353,2.0450980392156866,1.4,B049@0.350;B034@0.367;B039@0.600;B003@0.633;B006@0.867;B035@0.900;B045@1.117;B022@1.367;B032@1.383;B001@1.683;B010@1.900;B004@2.717;B005@2.950;B033@3.233;B042@3.433;B044@4.550;B043@6.717,v0:B049@0.350|B039@0.600|B006@0.867|B032@1.383|B004@2.717|B044@4.550;v1:B034@0.367|B003@0.633|B035@0.900|B001@1.683|B033@3.233;v2:B045@1.117|B010@1.900|B042@3.433;v3:B022@1.367|B005@2.950|B043@6.717,pc_rollout,0.001801151051040506,284.3001166669031
573,single_domain,47471,forecast_matched,13,0.5465579643233047,0.33901626685617864,0.7864052210109874,0.02504455464200658,0.5269191485266835,0.7344599043913169,0.07181947241570176,0.0,0.04808557751971096,1325.7648010253906,1.1624373324448243,503.3124351501465,7.349290728569031,0.0,1.693365328013897,70.09331512451172,46.837562561035156,48.0,36.0,27.0,110.89926338195801,110.82208633422852,0.0,0,0,0.9892416425511259,0.0,0,0.0,0,0.8427782955214036,0.975782553354899,0.9995352427164713,1.0,36,36,27,0.75,4.114351851851851,3.933333333333333,B035@0.367;B032@0.617;B033@0.633;B036@0.883;B039@0.900;B037@1.133;B044@1.167;B008@1.317;B048@1.383;B023@1.617;B009@1.683;B024@1.817;B002@2.000;B025@2.050;B026@2.117;B029@2.350;B007@2.717;B043@2.850;B019@3.000;B010@3.283;B049@3.567;B022@3.683;B038@4.083;B006@4.300;B003@4.833;B034@5.000;B001@5.617;B045@6.067;B041@6.700;B005@7.017;B042@7.667;B046@8.583;B004@9.383;B030@10.450;B020@11.600;B031@15.683,v0:B035@0.367|B033@0.633|B039@0.900|B044@1.167|B023@1.617|B026@2.117|B043@2.850|B022@3.683|B034@5.000|B005@7.017|B030@10.450;v1:B032@0.617|B036@0.883|B037@1.133|B048@1.383|B024@1.817|B029@2.350|B010@3.283|B006@4.300|B045@6.067|B046@8.583|B031@15.683;v2:B008@1.317|B009@1.683|B025@2.050|B007@2.717|B049@3.567|B003@4.833|B041@6.700|B004@9.383;v3:B002@2.000|B019@3.000|B038@4.083|B001@5.617|B042@7.667|B020@11.600,forecast_matched,0.0,72.94703337053458
573,single_domain,47471,pc_rollout,13,0.5465579643233047,0.33901626685617864,0.7864052210109874,0.02504455464200658,0.5269191485266835,0.7344599043913169,0.07181947241570176,0.0,0.04808557751971096,1325.1400299072266,1.159268868737854,503.1427459716797,7.317172408103943,0.0,1.5852821469306946,70.09351348876953,46.84073066711426,48.0,36.0,27.0,110.89926338195801,110.75211906433105,0.0,0,0,0.9892422736298117,0.0,0,0.0,0,0.8427841351536428,0.9758485555648804,0.9993465642134348,1.0,36,36,27,0.75,4.089351851851853,4.15,B035@0.367;B032@0.617;B033@0.633;B022@0.867;B036@0.883;B039@0.900;B037@1.133;B044@1.167;B048@1.183;B023@1.567;B024@1.617;B009@1.633;B002@2.000;B025@2.000;B026@2.067;B029@2.150;B007@2.667;B043@2.800;B019@2.983;B010@3.083;B049@3.517;B006@3.817;B038@4.067;B003@4.333;B034@4.783;B008@5.167;B001@5.600;B045@6.100;B041@6.650;B005@7.267;B042@7.650;B046@8.617;B004@9.333;B030@10.700;B020@11.583;B031@15.717,v0:B035@0.367|B033@0.633|B039@0.900|B044@1.167|B009@1.633|B025@2.000|B007@2.667|B049@3.517|B034@4.783|B041@6.650|B004@9.333;v1:B032@0.617|B036@0.883|B037@1.133|B023@1.567|B026@2.067|B043@2.800|B006@3.817|B008@5.167|B005@7.267|B030@10.700;v2:B022@0.867|B048@1.183|B024@1.617|B029@2.150|B019@2.983|B038@4.067|B001@5.600|B042@7.650|B020@11.583;v3:B002@2.000|B010@3.083|B003@4.333|B045@6.100|B046@8.617|B031@15.717,pc_rollout,0.1339421821758151,73.37548327632248
573,single_domain,47471,robust_pc_rollout,13,0.5465579643233047,0.33901626685617864,0.7864052210109874,0.02504455464200658,0.5269191485266835,0.7344599043913169,0.07181947241570176,0.0,0.04808557751971096,1325.7996520996094,1.1619745384668931,503.2644271850586,7.332892179489136,0.0,1.9055234044790268,70.095703125,46.83802556991577,48.0,36.0,27.0,110.89925956726074,110.82212829589844,0.0,0,0,0.9892417242141238,0.0,0,0.0,0,0.8427799437314112,0.9757921993732452,0.9995352427164713,1.0,36,36,27,0.75,4.102777777777778,3.55,B035@0.367;B033@0.633;B022@0.867;B036@0.900;B037@1.150;B039@1.167;B008@1.317;B048@1.400;B044@1.433;B009@1.683;B023@1.833;B024@1.883;B002@2.000;B025@2.050;B026@2.300;B029@2.367;B007@2.500;B032@2.867;B043@3.033;B019@3.200;B010@3.333;B049@3.633;B006@4.050;B038@4.283;B003@4.583;B034@4.900;B001@5.600;B045@6.050;B041@6.450;B005@6.917;B042@7.650;B046@8.567;B004@9.133;B030@10.350;B020@11.583;B031@15.667,v0:B035@0.367|B033@0.633|B036@0.900|B037@1.150|B048@1.400|B023@1.833|B029@2.367|B019@3.200|B038@4.283|B045@6.050|B046@8.567|B031@15.667;v1:B022@0.867|B039@1.167|B044@1.433|B024@1.883|B007@2.500|B010@3.333|B003@4.583|B041@6.450|B004@9.133;v2:B008@1.317|B009@1.683|B025@2.050|B026@2.300|B043@3.033|B006@4.050|B001@5.600|B042@7.650|B020@11.583;v3:B002@2.000|B032@2.867|B049@3.633|B034@4.900|B005@6.917|B030@10.350,greedy,1.1179277151823044,235.73911655694246
574,cascade,45496,forecast_matched,14,0.8235374538738851,0.2509938344789879,0.7710392520581482,0.006102981701557698,0.2083460991201351,0.7405263888095055,0.04004412939390615,0.0,0.04000050090374021,1782.4068603515625,10.825773283839226,524.8818588256836,108.83145713806152,0.0,38.33949565887451,67.16642761230469,39.17422676086426,50.0,33.0,21.0,110.89925575256348,104.17595481872559,0.0,0,0,0.9891156145766876,0.0,0,0.0,0,0.8420014624700387,0.7834845352172851,0.9741689761479696,1.0,33,30,21,0.6363636363636364,4.401111111111111,2.3833333333333333,B007@0.317;B003@0.650;B032@0.917;B036@1.183;B022@1.367;B046@1.433;B001@1.650;B048@1.683;B025@1.733;B009@2.100;B039@2.417;B047@2.433;B008@2.567;B005@3.050;B043@3.183;B037@3.433;B026@3.733;B033@4.317;B042@4.433;B006@4.950;B034@5.700;B044@6.083;B045@6.200;B040@6.867;B035@7.717;B020@8.250;B041@8.817;B031@10.433;B010@11.250;B049@13.167,v0:B022@1.367|B001@1.650|B039@2.417|B043@3.183|B042@4.433|B045@6.200|B041@8.817;v1:B025@1.733|B009@2.100|B005@3.050|B033@4.317|B044@6.083|B020@8.250|B049@13.167;v2:B008@2.567|B026@3.733|B034@5.700|B035@7.717|B010@11.250;v3:B007@0.317|B003@0.650|B032@0.917|B036@1.183|B046@1.433|B048@1.683|B047@2.433|B037@3.433|B006@4.950|B040@6.867|B031@10.433,forecast_matched,270.7376880645752,67.52661669937272
574,cascade,45496,pc_rollout,14,0.8235374538738851,0.2509938344789879,0.7710392520581482,0.006102981701557698,0.2083460991201351,0.7405263888095055,0.04004412939390615,0.0,0.04000050090374021,1782.4068603515625,10.825773283839226,524.8818588256836,108.83145713806152,0.0,38.33949565887451,67.16642761230469,39.17422676086426,50.0,33.0,21.0,110.89925575256348,104.17595481872559,0.0,0,0,0.9891156145773021,0.0,0,0.0,0,0.8420011493795356,0.7834845352172851,0.9741689761479696,1.0,33,30,21,0.6363636363636364,4.401111111111111,2.3833333333333333,B007@0.317;B003@0.650;B032@0.917;B036@1.183;B022@1.367;B046@1.433;B001@1.650;B048@1.683;B025@1.733;B009@2.100;B039@2.417;B047@2.433;B008@2.567;B005@3.050;B043@3.183;B037@3.433;B026@3.733;B033@4.317;B042@4.433;B006@4.950;B034@5.700;B044@6.083;B045@6.200;B040@6.867;B035@7.717;B020@8.250;B041@8.817;B031@10.433;B010@11.250;B049@13.167,v0:B022@1.367|B001@1.650|B039@2.417|B043@3.183|B042@4.433|B045@6.200|B041@8.817;v1:B025@1.733|B009@2.100|B005@3.050|B033@4.317|B044@6.083|B020@8.250|B049@13.167;v2:B008@2.567|B026@3.733|B034@5.700|B035@7.717|B010@11.250;v3:B007@0.317|B003@0.650|B032@0.917|B036@1.183|B046@1.433|B048@1.683|B047@2.433|B037@3.433|B006@4.950|B040@6.867|B031@10.433,forecast_matched,196.32381439208984,74.89529997110367
574,cascade,45496,robust_pc_rollout,14,0.8235374538738851,0.2509938344789879,0.7710392520581482,0.006102981701557698,0.2083460991201351,0.7405263888095055,0.04004412939390615,0.0,0.04000050090374021,1782.4068603515625,10.825773283839226,524.8818588256836,108.83145713806152,0.0,38.33949565887451,67.16642761230469,39.17422676086426,50.0,33.0,21.0,110.89925575256348,104.17595481872559,0.0,0,0,0.9891156145773021,0.0,0,0.0,0,0.8420011493795356,0.7834845352172851,0.9741689761479696,1.0,33,30,21,0.6363636363636364,4.401111111111111,2.3833333333333333,B007@0.317;B003@0.650;B032@0.917;B036@1.183;B022@1.367;B046@1.433;B001@1.650;B048@1.683;B025@1.733;B009@2.100;B039@2.417;B047@2.433;B008@2.567;B005@3.050;B043@3.183;B037@3.433;B026@3.733;B033@4.317;B042@4.433;B006@4.950;B034@5.700;B044@6.083;B045@6.200;B040@6.867;B035@7.717;B020@8.250;B041@8.817;B031@10.433;B010@11.250;B049@13.167,v0:B022@1.367|B001@1.650|B039@2.417|B043@3.183|B042@4.433|B045@6.200|B041@8.817;v1:B025@1.733|B009@2.100|B005@3.050|B033@4.317|B044@6.083|B020@8.250|B049@13.167;v2:B008@2.567|B026@3.733|B034@5.700|B035@7.717|B010@11.250;v3:B007@0.317|B003@0.650|B032@0.917|B036@1.183|B046@1.433|B048@1.683|B047@2.433|B037@3.433|B006@4.950|B040@6.867|B031@10.433,forecast_matched,546.6860656738281,219.4764999051889
575,ood,49502,forecast_matched,15,0.6548390967023442,0.3357284742071888,0.7634242642537287,0.024407654648244816,0.19918918405285052,0.4565575406288753,0.03976066823307325,0.0,0.04960641310629409,3159.2071533203125,32.785648822784424,770.6387329101562,287.21845626831055,0.0,182.29030990600586,129.95761108398438,63.48216915130615,96.0,36.0,26.0,110.89925765991211,97.10079193115234,0.0,0,0,0.9889072646223072,0.0,0,0.0,0,0.8416387766165179,0.6612725953261057,0.942559172709783,1.0,36,31,26,0.7222222222222222,3.412903225806452,2.933333333333333,B019@0.250;B007@0.567;B033@0.617;B037@0.833;B006@0.883;B046@0.900;B001@1.117;B022@1.217;B009@1.333;B036@1.350;B026@1.633;B010@1.800;B031@1.950;B020@1.983;B025@2.383;B039@2.583;B011@2.733;B049@2.800;B038@3.600;B012@3.617;B021@3.733;B040@3.967;B005@5.117;B044@5.283;B045@5.400;B047@5.867;B043@6.883;B048@7.050;B041@7.517;B008@8.700;B042@12.133,v0:B033@0.617|B006@0.883|B009@1.333|B020@1.983|B011@2.733|B021@3.733|B045@5.400|B041@7.517;v1:B037@0.833|B001@1.117|B026@1.633|B025@2.383|B012@3.617|B044@5.283|B048@7.050;v2:B036@1.350|B031@1.950|B049@2.800|B040@3.967|B047@5.867|B008@8.700;v3:B019@0.250|B007@0.567|B046@0.900|B022@1.217|B010@1.800|B039@2.583|B038@3.600|B005@5.117|B043@6.883|B042@12.133,robust_pc_rollout,786.9682846069336,75.12070005759597
575,ood,49502,pc_rollout,15,0.6548390967023442,0.3357284742071888,0.7634242642537287,0.024407654648244816,0.19918918405285052,0.4565575406288753,0.03976066823307325,0.0,0.04960641310629409,3159.2071533203125,32.785648822784424,770.6387329101562,287.21845626831055,0.0,182.29030990600586,129.95761108398438,63.48216915130615,96.0,36.0,26.0,110.89925765991211,97.10079193115234,0.0,0,0,0.9889072646223072,0.0,0,0.0,0,0.8416388832714686,0.6612725953261057,0.942559172709783,1.0,36,31,26,0.7222222222222222,3.412903225806452,2.933333333333333,B019@0.250;B007@0.567;B033@0.617;B037@0.833;B006@0.883;B046@0.900;B001@1.117;B022@1.217;B009@1.333;B036@1.350;B026@1.633;B010@1.800;B031@1.950;B020@1.983;B025@2.383;B039@2.583;B011@2.733;B049@2.800;B038@3.600;B012@3.617;B021@3.733;B040@3.967;B005@5.117;B044@5.283;B045@5.400;B047@5.867;B043@6.883;B048@7.050;B041@7.517;B008@8.700;B042@12.133,v0:B033@0.617|B006@0.883|B009@1.333|B020@1.983|B011@2.733|B021@3.733|B045@5.400|B041@7.517;v1:B037@0.833|B001@1.117|B026@1.633|B025@2.383|B012@3.617|B044@5.283|B048@7.050;v2:B036@1.350|B031@1.950|B049@2.800|B040@3.967|B047@5.867|B008@8.700;v3:B019@0.250|B007@0.567|B046@0.900|B022@1.217|B010@1.800|B039@2.583|B038@3.600|B005@5.117|B043@6.883|B042@12.133,robust_pc_rollout,607.8471870422363,73.58075010900696
575,ood,49502,robust_pc_rollout,15,0.6548390967023442,0.3357284742071888,0.7634242642537287,0.024407654648244816,0.19918918405285052,0.4565575406288753,0.03976066823307325,0.0,0.04960641310629409,3159.2071533203125,32.785648822784424,770.6387329101562,287.21845626831055,0.0,182.29030990600586,129.95761108398438,63.48216915130615,96.0,36.0,26.0,110.89925765991211,97.10079193115234,0.0,0,0,0.9889072646223072,0.0,0,0.0,0,0.8416388832714686,0.6612725953261057,0.942559172709783,1.0,36,31,26,0.7222222222222222,3.412903225806452,2.933333333333333,B019@0.250;B007@0.567;B033@0.617;B037@0.833;B006@0.883;B046@0.900;B001@1.117;B022@1.217;B009@1.333;B036@1.350;B026@1.633;B010@1.800;B031@1.950;B020@1.983;B025@2.383;B039@2.583;B011@2.733;B049@2.800;B038@3.600;B012@3.617;B021@3.733;B040@3.967;B005@5.117;B044@5.283;B045@5.400;B047@5.867;B043@6.883;B048@7.050;B041@7.517;B008@8.700;B042@12.133,v0:B033@0.617|B006@0.883|B009@1.333|B020@1.983|B011@2.733|B021@3.733|B045@5.400|B041@7.517;v1:B037@0.833|B001@1.117|B026@1.633|B025@2.383|B012@3.617|B044@5.283|B048@7.050;v2:B036@1.350|B031@1.950|B049@2.800|B040@3.967|B047@5.867|B008@8.700;v3:B019@0.250|B007@0.567|B046@0.900|B022@1.217|B010@1.800|B039@2.583|B038@3.600|B005@5.117|B043@6.883|B042@12.133,robust_pc_rollout,1384.379150390625,194.62068324598172
576,nominal,47848,forecast_matched,16,0.6129424907735886,0.2641164704943145,0.783115932495453,0.021287940016655946,0.17330570581186472,0.7212025976788382,0.012939493982414013,0.0,0.045740242265772536,1228.240966796875,4.695975340902805,460.85717391967773,12.681531548500061,0.0,0.00017708278028294444,42.66787338256836,85.30402565002441,90.0,17.0,16.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9891020483943981,0.0,0,0.0,0,0.8425794517753162,0.9478225072224935,1.0,1.0,17,17,16,0.9411764705882353,2.1401960784313725,1.3,B001@0.350;B003@0.350;B006@0.600;B039@0.617;B010@0.867;B043@0.883;B022@1.367;B005@1.383;B042@1.383;B049@1.900;B045@2.150;B032@2.450;B004@3.000;B044@3.667;B034@3.867;B035@4.717;B033@6.833,v0:B022@1.367|B032@2.450|B035@4.717;v1:B034@3.867;v2:B001@0.350|B039@0.617|B043@0.883|B042@1.383|B049@1.900|B004@3.000|B033@6.833;v3:B003@0.350|B006@0.600|B010@0.867|B005@1.383|B045@2.150|B044@3.667,forecast_matched,4.440736462420318,55.04463333636522
576,nominal,47848,pc_rollout,16,0.6129424907735886,0.2641164704943145,0.783115932495453,0.021287940016655946,0.17330570581186472,0.7212025976788382,0.012939493982414013,0.0,0.045740242265772536,1228.2397232055664,4.686602968722582,460.8629684448242,12.681844711303711,0.0,0.00018479266145732254,42.66787338256836,85.31339645385742,90.0,17.0,16.0,110.89925575256348,110.89925575256348,0.0,0,0,0.98910204850854,0.0,0,0.0,0,0.8425809636807995,0.9479266272650825,1.0,1.0,17,17,16,0.9411764705882353,2.2960784313725493,1.3166666666666667,B049@0.600;B039@0.850;B045@0.867;B001@1.117;B003@1.133;B022@1.367;B006@1.383;B010@1.417;B043@1.650;B005@1.933;B042@1.950;B032@2.650;B004@3.017;B044@3.467;B034@3.867;B035@4.917;B033@6.850,v0:B049@0.600|B039@0.850|B001@1.117|B010@1.417|B005@1.933|B004@3.017|B033@6.850;v1:B045@0.867|B003@1.133|B006@1.383|B043@1.650|B032@2.650|B035@4.917;v2:B022@1.367|B042@1.950|B044@3.467;v3:B034@3.867,pc_rollout,4.440556665125769,67.25718321589132
576,nominal,47848,robust_pc_rollout,16,0.6129424907735886,0.2641164704943145,0.783115932495453,0.021287940016655946,0.17330570581186472,0.7212025976788382,0.012939493982414013,0.0,0.045740242265772536,1228.2397232055664,4.686602968722582,460.8629684448242,12.681844711303711,0.0,0.00018479266145732254,42.66787338256836,85.31339645385742,90.0,17.0,16.0,110.89925575256348,110.89925575256348,0.0,0,0,0.98910204850854,0.0,0,0.0,0,0.8425809695569026,0.9479266272650825,1.0,1.0,17,17,16,0.9411764705882353,2.2960784313725493,1.3166666666666667,B049@0.600;B039@0.850;B045@0.867;B001@1.117;B003@1.133;B022@1.367;B006@1.383;B010@1.417;B043@1.650;B005@1.933;B042@1.950;B032@2.650;B004@3.017;B044@3.467;B034@3.867;B035@4.917;B033@6.850,v0:B049@0.600|B039@0.850|B001@1.117|B010@1.417|B005@1.933|B004@3.017|B033@6.850;v1:B045@0.867|B003@1.133|B006@1.383|B043@1.650|B032@2.650|B035@4.917;v2:B022@1.367|B042@1.950|B044@3.467;v3:B034@3.867,pc_rollout,4.441424420427211,229.5214499657353
577,single_domain,50776,forecast_matched,17,0.7713890196245303,0.2154385020694617,0.7818377296944041,0.014758850605521569,0.18843852253789242,0.46860786684001,0.03673300242386884,0.0,0.009357128435977033,1164.562240600586,2.0416558533906937,440.4496192932129,6.478883624076843,0.0,0.0007199869869509712,35.03385543823242,40.95834469795227,43.0,33.0,29.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890538120389428,0.0,0,0.0,0,0.8436399064385952,0.9525196441384249,1.0,1.0,33,33,29,0.8787878787878788,3.058080808080809,2.716666666666667,B037@0.333;B031@0.500;B003@0.600;B033@0.617;B019@0.750;B005@0.850;B042@0.867;B008@1.067;B020@1.267;B026@1.350;B007@1.567;B041@1.817;B004@1.917;B009@1.967;B038@2.150;B046@2.417;B034@2.500;B047@2.650;B036@2.917;B039@3.183;B044@3.250;B045@3.417;B049@3.683;B022@3.983;B032@4.267;B006@4.683;B025@5.167;B035@5.550;B043@5.767;B010@6.450;B048@7.133;B001@7.583;B040@8.700,v0:B037@0.333|B003@0.600|B005@0.850|B020@1.267|B041@1.817|B046@2.417|B039@3.183|B022@3.983|B035@5.550|B001@7.583;v1:B031@0.500|B019@0.750|B008@1.067|B007@1.567|B038@2.150|B047@2.650|B045@3.417|B006@4.683|B010@6.450;v2:B033@0.617|B042@0.867|B026@1.350|B009@1.967|B036@2.917|B049@3.683|B025@5.167|B048@7.133;v3:B004@1.917|B034@2.500|B044@3.250|B032@4.267|B043@5.767|B040@8.700,forecast_matched,28.534190599806607,58.81739997615417
577,single_domain,50776,pc_rollout,17,0.7713890196245303,0.2154385020694617,0.7818377296944041,0.014758850605521569,0.18843852253789242,0.46860786684001,0.03673300242386884,0.0,0.009357128435977033,1164.562240600586,2.0416558533906937,440.4496192932129,6.478883624076843,0.0,0.0007199869869509712,35.03385543823242,40.95834469795227,43.0,33.0,29.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9890538120389428,0.0,0,0.0,0,0.8436400657764811,0.9525196441384249,1.0,1.0,33,33,29,0.8787878787878788,3.058080808080809,2.716666666666667,B037@0.333;B031@0.500;B003@0.600;B033@0.617;B019@0.750;B005@0.850;B042@0.867;B008@1.067;B020@1.267;B026@1.350;B007@1.567;B041@1.817;B004@1.917;B009@1.967;B038@2.150;B046@2.417;B034@2.500;B047@2.650;B036@2.917;B039@3.183;B044@3.250;B045@3.417;B049@3.683;B022@3.983;B032@4.267;B006@4.683;B025@5.167;B035@5.550;B043@5.767;B010@6.450;B048@7.133;B001@7.583;B040@8.700,v0:B037@0.333|B003@0.600|B005@0.850|B020@1.267|B041@1.817|B046@2.417|B039@3.183|B022@3.983|B035@5.550|B001@7.583;v1:B031@0.500|B019@0.750|B008@1.067|B007@1.567|B038@2.150|B047@2.650|B045@3.417|B006@4.683|B010@6.450;v2:B033@0.617|B042@0.867|B026@1.350|B009@1.967|B036@2.917|B049@3.683|B025@5.167|B048@7.133;v3:B004@1.917|B034@2.500|B044@3.250|B032@4.267|B043@5.767|B040@8.700,forecast_matched,28.53100274980534,67.63186662768324
