scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
242,cascade,45517,static,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.42192900732392585,0.4639872496963836,0.033342164196495466,0.05911081505915194,0.06495525994571377,1895.6870422363281,8.400213122367859,527.3910331726074,147.2498664855957,0.0,67.84469795227051,91.90550994873047,39.59978723526001,48.0,36.0,30.0,110.89925765991211,93.73871612548828,0.0,0,0,0.9891055691087,0.0,0,0.0,0,0.8416443374550433,0.8249955674012502,0.9322158098220825,1.0,36,32,30,0.8333333333333334,2.48125,1.8333333333333333,B012@0.317;B034@0.367;B013@0.567;B003@0.633;B015@0.817;B022@0.867;B006@0.883;B016@1.067;B035@1.117;B036@1.150;B039@1.167;B029@1.333;B045@1.367;B038@1.400;B042@1.433;B000@1.617;B047@1.633;B046@1.900;B043@2.183;B005@2.400;B011@2.417;B014@2.800;B021@3.117;B010@3.417;B018@3.417;B044@3.967;B023@4.400;B030@4.683;B049@4.700;B032@5.983;B048@7.333;B017@8.950,v0:B034@0.367|B003@0.633|B006@0.883|B036@1.150|B038@1.400|B046@1.900|B014@2.800|B044@3.967|B032@5.983;v1:B022@0.867|B039@1.167|B042@1.433|B043@2.183|B021@3.117|B023@4.400|B048@7.333;v2:B035@1.117|B045@1.367|B047@1.633|B005@2.400|B010@3.417|B049@4.700;v3:B012@0.317|B013@0.567|B015@0.817|B016@1.067|B029@1.333|B000@1.617|B011@2.417|B018@3.417|B030@4.683|B017@8.950,static,nan,0.6089334686597189
243,ood,51595,forecast_matched,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.5734650677459721,0.009912683638136697,0.007026795283531993,0.05115246109128145,2060.952362060547,7.780935823917389,401.34876251220703,261.8593502044678,0.0,59.11598491668701,66.64888000488281,36.25155282020569,44.0,36.0,25.0,110.89925765991211,81.0470323562622,0.0,0,0,0.9892582325027497,0.0,0,0.0,0,0.8417386957543519,0.8238989277319475,0.8553715248902639,1.0,36,29,25,0.6944444444444444,3.219540229885057,3.05,B012@0.317;B037@0.333;B047@0.333;B021@0.567;B035@0.600;B049@0.600;B020@0.817;B003@1.117;B036@1.117;B031@1.133;B042@1.500;B026@1.833;B010@1.883;B019@1.883;B043@2.250;B008@2.700;B011@2.783;B038@3.050;B039@3.267;B048@3.783;B045@3.950;B009@4.750;B006@5.033;B041@5.633;B025@5.933;B007@6.867;B040@7.200;B046@7.983;B044@14.150,v0:B037@0.333|B035@0.600|B003@1.117|B026@1.833|B038@3.050|B009@4.750|B007@6.867;v1:B021@0.567|B031@1.133|B019@1.883|B008@2.700|B048@3.783|B041@5.633|B046@7.983;v2:B012@0.317|B020@0.817|B042@1.500|B043@2.250|B039@3.267|B006@5.033|B040@7.200;v3:B047@0.333|B049@0.600|B036@1.117|B010@1.883|B011@2.783|B045@3.950|B025@5.933|B044@14.150,forecast_matched,959.4792175292969,93.48186679805319
243,ood,51595,greedy,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.5734650677459721,0.009912683638136697,0.007026795283531993,0.05115246109128145,2091.2061920166016,7.7284762263298035,401.71863555908203,269.5378875732422,0.0,59.076680183410645,66.64888000488281,36.30401277542114,44.0,36.0,25.0,110.89925956726074,80.92730712890625,0.0,0,0,0.9892583352950889,0.0,0,0.0,0,0.841723957463622,0.8250911994413896,0.8539840976397196,1.0,36,29,25,0.6944444444444444,3.17471264367816,2.8,B012@0.317;B037@0.333;B047@0.333;B035@0.367;B049@0.600;B020@0.817;B036@0.833;B003@0.883;B042@1.117;B021@1.317;B031@1.433;B026@1.600;B043@1.867;B011@2.067;B019@2.183;B008@2.517;B010@2.650;B038@3.217;B048@3.267;B039@3.617;B045@3.683;B009@4.917;B006@5.033;B041@5.483;B025@5.667;B007@7.033;B040@7.200;B046@7.833;B044@13.883,v0:B037@0.333|B049@0.600|B042@1.117|B043@1.867|B010@2.650|B045@3.683|B025@5.667|B044@13.883;v1:B035@0.367|B003@0.883|B026@1.600|B008@2.517|B039@3.617|B041@5.483|B046@7.833;v2:B012@0.317|B020@0.817|B021@1.317|B011@2.067|B038@3.217|B009@4.917|B007@7.033;v3:B047@0.333|B036@0.833|B031@1.433|B019@2.183|B048@3.267|B006@5.033|B040@7.200,greedy,nan,1.4800999003152053
243,ood,51595,oracle,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.5734650677459721,0.009912683638136697,0.007026795283531993,0.05115246109128145,2080.194290161133,7.034675613045692,379.7294044494629,282.0551567077637,0.0,59.27347755432129,66.62520599365234,36.990384101867676,44.0,36.0,21.0,110.89925575256348,83.32273769378662,0.0,0,0,0.9892486940082909,0.0,0,0.0,0,0.8426464509906586,0.8406905477697199,0.844096819559733,1.0,36,29,21,0.5833333333333334,3.863793103448276,2.9833333333333334,B012@0.317;B037@0.333;B047@0.583;B035@0.733;B049@0.850;B045@1.117;B003@1.250;B036@1.367;B042@1.633;B031@1.850;B020@2.017;B021@2.317;B026@2.583;B011@2.767;B019@3.133;B008@3.500;B010@3.667;B043@4.000;B038@4.583;B048@4.683;B039@5.017;B009@6.283;B006@6.450;B041@6.883;B044@8.117;B025@8.150;B007@8.550;B040@8.933;B046@10.383,v0:B045@1.117|B042@1.633|B021@2.317|B019@3.133|B043@4.000|B039@5.017|B041@6.883|B040@8.933;v1:B044@8.117|B046@10.383;v2:B012@0.317|B035@0.733|B003@1.250|B031@1.850|B026@2.583|B008@3.500|B038@4.583|B009@6.283|B025@8.150;v3:B037@0.333|B047@0.583|B049@0.850|B036@1.367|B020@2.017|B011@2.767|B010@3.667|B048@4.683|B006@6.450|B007@8.550,oracle,nan,5.851016767943899
243,ood,51595,pc_rollout,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.5734650677459721,0.009912683638136697,0.007026795283531993,0.05115246109128145,2060.8231048583984,7.780312478542328,401.32005310058594,261.8421821594238,0.0,59.11583423614502,66.64888000488281,36.25217652320862,44.0,36.0,25.0,110.89925956726074,81.03422355651855,0.0,0,0,0.9892582347373392,0.0,0,0.0,0,0.8417398613804747,0.8239131028001959,0.8553715248902639,1.0,36,29,25,0.6944444444444444,3.192528735632184,2.716666666666667,B012@0.317;B037@0.333;B035@0.367;B021@0.567;B047@0.583;B049@0.633;B020@0.817;B036@1.083;B031@1.133;B003@1.150;B042@1.500;B026@1.800;B019@1.883;B010@1.900;B043@2.250;B008@2.700;B011@2.783;B038@2.917;B039@3.267;B048@3.783;B045@3.933;B009@4.433;B006@5.033;B041@5.633;B025@5.917;B007@6.550;B040@7.200;B046@7.983;B044@14.133,v0:B037@0.333|B047@0.583|B036@1.083|B026@1.800|B011@2.783|B009@4.433|B007@6.550;v1:B035@0.367|B049@0.633|B003@1.150|B010@1.900|B038@2.917|B045@3.933|B025@5.917|B044@14.133;v2:B021@0.567|B031@1.133|B019@1.883|B008@2.700|B048@3.783|B041@5.633|B046@7.983;v3:B012@0.317|B020@0.817|B042@1.500|B043@2.250|B039@3.267|B006@5.033|B040@7.200,robust_pc_rollout,762.0101547241211,69.95183338100712
243,ood,51595,robust_pc_rollout,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.5734650677459721,0.009912683638136697,0.007026795283531993,0.05115246109128145,2060.8231048583984,7.780312478542328,401.32005310058594,261.8421821594238,0.0,59.11583423614502,66.64888000488281,36.25217652320862,44.0,36.0,25.0,110.89925956726074,81.03422355651855,0.0,0,0,0.9892582347373389,0.0,0,0.0,0,0.8417398868896312,0.8239131028001959,0.8553715248902639,1.0,36,29,25,0.6944444444444444,3.192528735632184,2.716666666666667,B012@0.317;B037@0.333;B035@0.367;B021@0.567;B047@0.583;B049@0.633;B020@0.817;B036@1.083;B031@1.133;B003@1.150;B042@1.500;B026@1.800;B019@1.883;B010@1.900;B043@2.250;B008@2.700;B011@2.783;B038@2.917;B039@3.267;B048@3.783;B045@3.933;B009@4.433;B006@5.033;B041@5.633;B025@5.917;B007@6.550;B040@7.200;B046@7.983;B044@14.133,v0:B037@0.333|B047@0.583|B036@1.083|B026@1.800|B011@2.783|B009@4.433|B007@6.550;v1:B035@0.367|B049@0.633|B003@1.150|B010@1.900|B038@2.917|B045@3.933|B025@5.917|B044@14.133;v2:B021@0.567|B031@1.133|B019@1.883|B008@2.700|B048@3.783|B041@5.633|B046@7.983;v3:B012@0.317|B020@0.817|B042@1.500|B043@2.250|B039@3.267|B006@5.033|B040@7.200,robust_pc_rollout,1608.4175567626953,267.0621666281174
243,ood,51595,static,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.5734650677459721,0.009912683638136697,0.007026795283531993,0.05115246109128145,2141.472381591797,9.126029372215271,399.1168212890625,299.6354064941406,0.0,59.06698179244995,66.55668640136719,34.89482522010803,44.0,36.0,25.0,110.89925575256348,82.88791084289551,0.0,0,0,0.9892610979085593,0.0,0,0.0,0,0.8417631661442889,0.7930642095479098,0.8539840976397196,1.0,36,29,25,0.6944444444444444,3.17471264367816,2.8,B012@0.317;B037@0.333;B047@0.333;B035@0.367;B049@0.600;B020@0.817;B036@0.833;B003@0.883;B042@1.117;B021@1.317;B031@1.433;B026@1.600;B043@1.867;B011@2.067;B019@2.183;B008@2.517;B010@2.650;B038@3.217;B048@3.267;B039@3.617;B045@3.683;B009@4.917;B006@5.033;B041@5.483;B025@5.667;B007@7.033;B040@7.200;B046@7.833;B044@13.883,v0:B035@0.367|B003@0.883|B026@1.600|B008@2.517|B039@3.617|B041@5.483|B046@7.833;v1:B012@0.317|B020@0.817|B021@1.317|B011@2.067|B038@3.217|B009@4.917|B007@7.033;v2:B037@0.333|B049@0.600|B042@1.117|B043@1.867|B010@2.650|B045@3.683|B025@5.667|B044@13.883;v3:B047@0.333|B036@0.833|B031@1.433|B019@2.183|B048@3.267|B006@5.033|B040@7.200,static,nan,1.4655832201242447
244,nominal,47737,forecast_matched,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.3002073532269297,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4654579162598,1.9359796941280365,276.0548038482666,6.022262871265411,0.0,0.00031838428549235687,48.81135177612305,26.06402087211609,28.0,27.0,26.0,110.89925575256348,110.85752487182617,0.0,0,0,0.988929704686698,0.0,0,0.0,0,0.8430382115545119,0.9308578882898603,0.9994106888771057,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.272976497886702,40.15036656831702
244,nominal,47737,greedy,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.3002073532269297,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4654579162598,1.9359796941280365,276.0548038482666,6.022262871265411,0.0,0.00031838428549235687,48.81135177612305,26.06402087211609,28.0,27.0,26.0,110.89925575256348,110.85752487182617,0.0,0,0,0.9889297046888547,0.0,0,0.0,0,0.8430372221151986,0.9308578882898603,0.9994106888771057,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,greedy,nan,0.5842333969970545
244,nominal,47737,oracle,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.3002073532269297,0.061171343774320305,0.11337153321195804,0.019534632928721703,595.6508722305298,0.3172939368326979,228.87677383422852,0.0,0.0,0.00013021545913716182,46.80062484741211,27.682705879211426,28.0,27.0,26.0,110.89926528930664,110.88526916503906,0.0,0,0,0.9885466738827985,0.0,0,0.0,0,0.8453906211273697,0.9886680671146938,0.9994106888771057,1.0,27,27,26,0.9629629629629629,2.48641975308642,1.9833333333333334,B034@0.367;B044@0.617;B010@0.883;B008@1.067;B033@1.167;B026@1.233;B031@1.383;B043@1.417;B025@1.483;B041@1.650;B049@1.683;B009@1.850;B045@1.867;B020@1.950;B022@1.983;B035@2.367;B040@2.450;B039@2.533;B005@2.800;B042@3.383;B007@3.550;B003@3.800;B006@4.050;B004@4.717;B001@5.167;B019@5.650;B032@6.067,v0:B034@0.367|B044@0.617|B010@0.883|B033@1.167|B043@1.417|B049@1.683|B022@1.983|B039@2.533|B003@3.800|B019@5.650;v1:B008@1.067|B031@1.383|B041@1.650|B020@1.950|B040@2.450|B007@3.550|B001@5.167;v2:B026@1.233|B025@1.483|B009@1.850|B005@2.800|B006@4.050|B032@6.067;v3:B045@1.867|B035@2.367|B042@3.383|B004@4.717,oracle,nan,5.552333313971758
244,nominal,47737,pc_rollout,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.3002073532269297,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4654579162598,1.9359796941280365,276.0548038482666,6.022262871265411,0.0,0.00031838428549235687,48.81135177612305,26.06402087211609,28.0,27.0,26.0,110.89925575256348,110.85752487182617,0.0,0,0,0.988929704686698,0.0,0,0.0,0,0.8430382115545119,0.9308578882898603,0.9994106888771057,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.273366812883978,59.169349959120154
244,nominal,47737,robust_pc_rollout,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.3002073532269297,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4654579162598,1.9359796941280365,276.0548038482666,6.022262871265411,0.0,0.00031838428549235687,48.81135177612305,26.06402087211609,28.0,27.0,26.0,110.89925575256348,110.85752487182617,0.0,0,0,0.988929704686698,0.0,0,0.0,0,0.8430382115545119,0.9308578882898603,0.9994106888771057,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.274242807641713,214.9847998904685
244,nominal,47737,static,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.3002073532269297,0.061171343774320305,0.11337153321195804,0.019534632928721703,787.5367317199707,2.699491798877716,289.0574264526367,18.27264779806137,0.0,0.0002558410870392436,50.855960845947266,25.300508499145508,28.0,27.0,26.0,110.89925193786621,110.83884811401367,0.0,0,0,0.989024594933467,0.0,0,0.0,0,0.8423450847204061,0.9035895892551967,0.9994106888771057,1.0,27,27,26,0.9629629629629629,2.3679012345679014,2.75,B022@0.367;B034@0.367;B035@0.617;B044@0.617;B049@0.667;B010@0.883;B033@0.883;B043@0.933;B031@1.233;B041@1.267;B020@1.367;B004@1.417;B009@1.650;B025@1.767;B040@1.867;B039@2.017;B005@2.600;B026@2.767;B007@2.967;B042@3.033;B008@3.700;B003@4.233;B006@4.300;B001@4.583;B019@5.517;B045@6.000;B032@6.317,v0:B022@0.367|B049@0.667|B043@0.933|B020@1.367|B040@1.867|B007@2.967|B001@4.583;v1:B034@0.367|B044@0.617|B010@0.883|B031@1.233|B009@1.650|B005@2.600|B008@3.700|B019@5.517;v2:B035@0.617|B033@0.883|B041@1.267|B025@1.767|B026@2.767|B003@4.233|B045@6.000;v3:B004@1.417|B039@2.017|B042@3.033|B006@4.300|B032@6.317,static,nan,0.7514999403307835
245,single_domain,46672,forecast_matched,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.7787213882517867,0.06487405415913307,0.11822484057263029,0.013430238780762336,977.6358032226562,2.7837990410625935,367.8661918640137,8.272043764591217,0.0,0.011034752591513097,50.011356353759766,43.216201305389404,46.0,34.0,29.0,110.89926147460938,110.85409164428711,0.0,0,0,0.9888980719576824,0.0,0,0.0,0,0.8429268332381838,0.9394826370736827,0.9994106888771057,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,37.09288003388792,36.188900005072355
245,single_domain,46672,greedy,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.7787213882517867,0.06487405415913307,0.11822484057263029,0.013430238780762336,978.1807556152344,2.809162925928831,368.0936698913574,8.242953419685364,0.0,0.017460550763644278,49.996803283691406,43.190837383270264,46.0,34.0,28.0,110.89925575256348,110.85373115539551,0.0,0,0,0.9889011133876384,0.0,0,0.0,0,0.8429177373104065,0.9389312474623971,0.9994106888771057,1.0,34,34,28,0.8235294117647058,3.7916666666666665,2.7,B033@0.367;B006@0.633;B003@0.850;B046@0.900;B047@1.117;B049@1.167;B001@1.400;B004@1.517;B027@1.733;B012@1.817;B028@1.983;B023@2.017;B024@2.350;B000@2.583;B038@2.767;B002@3.000;B010@3.267;B036@3.517;B005@3.850;B029@3.917;B044@4.033;B035@4.283;B039@4.617;B013@4.683;B032@5.050;B045@5.283;B037@5.633;B011@5.683;B042@6.050;B043@6.300;B030@6.950;B022@8.200;B048@10.333;B034@11.067,v0:B033@0.367|B006@0.633|B046@0.900|B049@1.167|B004@1.517|B023@2.017|B000@2.583|B010@3.267|B044@4.033|B032@5.050|B042@6.050|B048@10.333;v1:B003@0.850|B047@1.117|B001@1.400|B012@1.817|B024@2.350|B002@3.000|B029@3.917|B013@4.683|B011@5.683|B030@6.950;v2:B027@1.733|B028@1.983|B038@2.767|B036@3.517|B035@4.283|B045@5.283|B043@6.300|B034@11.067;v3:B005@3.850|B039@4.617|B037@5.633|B022@8.200,greedy,nan,0.622499966993928
245,single_domain,46672,oracle,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.7787213882517867,0.06487405415913307,0.11822484057263029,0.013430238780762336,921.7781982421875,0.1654528584331274,344.65696716308594,8.57954353094101,0.0,0.010428009671159089,48.171817779541016,45.834547996520996,46.0,34.0,29.0,110.89926528930664,110.89309120178223,0.0,0,0,0.9888545729833068,0.0,0,0.0,0,0.843945075051685,0.9964032173156738,0.9994106888771057,1.0,34,34,29,0.8529411764705882,3.668627450980392,3.6666666666666665,B033@0.367;B006@0.633;B003@0.850;B035@0.867;B046@0.900;B047@1.117;B049@1.133;B001@1.183;B004@1.467;B012@1.550;B023@1.633;B028@2.017;B010@2.050;B024@2.133;B038@2.567;B000@2.700;B002@2.817;B036@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B003@0.850|B047@1.117|B004@1.467|B010@2.050|B038@2.567|B036@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,oracle,nan,11.745083378627896
245,single_domain,46672,pc_rollout,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.7787213882517867,0.06487405415913307,0.11822484057263029,0.013430238780762336,977.6358032226562,2.7837990410625935,367.8661918640137,8.272043764591217,0.0,0.011034752591513097,50.011356353759766,43.216201305389404,46.0,34.0,29.0,110.89926147460938,110.85409164428711,0.0,0,0,0.9888980719576812,0.0,0,0.0,0,0.8429268184659604,0.9394826370736827,0.9994106888771057,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,36.97137511568144,75.72656660340726
245,single_domain,46672,robust_pc_rollout,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.7787213882517867,0.06487405415913307,0.11822484057263029,0.013430238780762336,977.6358032226562,2.7837990410625935,367.8661918640137,8.272043764591217,0.0,0.011034752591513097,50.011356353759766,43.216201305389404,46.0,34.0,29.0,110.89926147460938,110.85409164428711,0.0,0,0,0.9888980719576812,0.0,0,0.0,0,0.8429268184659604,0.9394826370736827,0.9994106888771057,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,37.695555141195655,250.61908341012895
